fname,label
5d57c7a8.wav,Oboe Trumpet Squeak
5d8faaeb.wav,Clarinet Oboe Saxophone
5da19fab.wav,Acoustic_guitar Snare_drum Fireworks
5e0f8a17.wav,Acoustic_guitar Clarinet Cello
5e13e88e.wav,Fart Hi-hat Bass_drum
5e152e41.wav,Oboe Clarinet Acoustic_guitar
5e239e56.wav,Oboe Trumpet Clarinet
5e3e89f1.wav,Cowbell Violin_or_fiddle Hi-hat
5e5d1ee1.wav,Snare_drum Burping_or_eructation Hi-hat
5e78e494.wav,Double_bass Bass_drum Knock
5e80e0d9.wav,Clarinet Acoustic_guitar Saxophone
5f3a797f.wav,Oboe Gong Trumpet
5f462f8a.wav,Clarinet Acoustic_guitar Trumpet
5f9c52ba.wav,Oboe Trumpet Clarinet
5f9fe430.wav,Clarinet Acoustic_guitar Flute
5fd78c8a.wav,Snare_drum Cello Acoustic_guitar
60304185.wav,Clarinet Acoustic_guitar Saxophone
60307496.wav,Clarinet Acoustic_guitar Oboe
604f9eba.wav,Cowbell Snare_drum Bass_drum
60621005.wav,Oboe Snare_drum Gong
60e7d60f.wav,Double_bass Knock Acoustic_guitar
60f3194b.wav,Burping_or_eructation Cowbell Tambourine
6115040b.wav,Oboe Clarinet Double_bass
6116444a.wav,Clarinet Oboe Acoustic_guitar
614dad27.wav,Knock Gunshot_or_gunfire Bark
6182f387.wav,Acoustic_guitar Oboe Double_bass
61a2bd86.wav,Knock Bass_drum Squeak
61b032bc.wav,Oboe Clarinet Acoustic_guitar
61f9e879.wav,Clarinet Oboe Trumpet
627f0769.wav,Oboe Clarinet Trumpet
62c37666.wav,Tambourine Squeak Tearing
62d7d671.wav,Acoustic_guitar Cough Clarinet
62dc74ed.wav,Knock Shatter Writing
6374810b.wav,Oboe Clarinet Trumpet
63b335dd.wav,Snare_drum Bass_drum Burping_or_eructation
63fd0268.wav,Tambourine Burping_or_eructation Fart
641e156b.wav,Oboe Trumpet Gong
64253f06.wav,Clarinet Acoustic_guitar Telephone
64319f9a.wav,Oboe Trumpet Clarinet
6448e0b2.wav,Tambourine Laughter Tearing
6487d2ed.wav,Oboe Snare_drum Cowbell
650022fe.wav,Double_bass Cello Acoustic_guitar
65ec2612.wav,Knock Bass_drum Bark
66349cd4.wav,Cello Acoustic_guitar Saxophone
66444640.wav,Double_bass Trumpet Burping_or_eructation
66660ca1.wav,Fart Bass_drum Knock
669b7d38.wav,Snare_drum Oboe Hi-hat
669e70f6.wav,Clarinet Acoustic_guitar Saxophone
66c1e9de.wav,Tambourine Tearing Laughter
6747e1dd.wav,Clarinet Acoustic_guitar Oboe
67658a94.wav,Knock Double_bass Bass_drum
678cc7e1.wav,Clarinet Acoustic_guitar Saxophone
6792c278.wav,Knock Double_bass Bass_drum
67d91e2b.wav,Cowbell Snare_drum Acoustic_guitar
67eb9a30.wav,Tambourine Squeak Fart
67ec5ee0.wav,Laughter Tambourine Violin_or_fiddle
681842a2.wav,Fart Snare_drum Tambourine
6837f3bb.wav,Snare_drum Bass_drum Fart
68397b21.wav,Clarinet Acoustic_guitar Oboe
684096d4.wav,Applause Fart Bark
686d0322.wav,Double_bass Acoustic_guitar Gong
6888026f.wav,Writing Knock Double_bass
68d4d309.wav,Fart Tearing Knock
69166275.wav,Oboe Clarinet Trumpet
69203905.wav,Clarinet Acoustic_guitar Oboe
693994bb.wav,Oboe Clarinet Trumpet
695db66e.wav,Cello Double_bass Acoustic_guitar
696cc865.wav,Clarinet Acoustic_guitar Saxophone
698f7dfd.wav,Fart Applause Tambourine
69ba69e3.wav,Snare_drum Cowbell Hi-hat
69cca687.wav,Squeak Burping_or_eructation Gong
6a3a9e86.wav,Bass_drum Fart Tearing
6a4cac8d.wav,Tambourine Tearing Fart
6a5304b5.wav,Oboe Burping_or_eructation Cough
6a720a79.wav,Oboe Gong Snare_drum
6a8317a5.wav,Glockenspiel Cowbell Saxophone
6a8e3fbf.wav,Knock Bass_drum Double_bass
6aa576a2.wav,Double_bass Acoustic_guitar Cello
6aaffcf2.wav,Knock Bass_drum Shatter
6ab2a13b.wav,Snare_drum Acoustic_guitar Cello
6ac32ae8.wav,Snare_drum Burping_or_eructation Bass_drum
6b0629d4.wav,Cowbell Snare_drum Bass_drum
6b3d7d7e.wav,Squeak Tambourine Oboe
6b45c352.wav,Acoustic_guitar Fart Snare_drum
6b65befd.wav,Acoustic_guitar Clarinet Cello
6b6c0405.wav,Knock Squeak Bark
6ba04f15.wav,Clarinet Acoustic_guitar Telephone
6ba93bc4.wav,Snare_drum Fart Applause
6bb1c90d.wav,Clarinet Oboe Acoustic_guitar
6bb55ddf.wav,Bass_drum Snare_drum Tambourine
6c05607a.wav,Double_bass Acoustic_guitar Oboe
6c439697.wav,Clarinet Acoustic_guitar Trumpet
6c4e791e.wav,Snare_drum Bass_drum Hi-hat
6c9a3eb2.wav,Double_bass Acoustic_guitar Cello
6ca84692.wav,Oboe Trumpet Clarinet
6cd688bd.wav,Knock Bass_drum Snare_drum
6d078308.wav,Snare_drum Bass_drum Hi-hat
6d27faa4.wav,Bass_drum Snare_drum Acoustic_guitar
6d3a3ce1.wav,Tambourine Tearing Burping_or_eructation
6dcb6c44.wav,Fart Bass_drum Tearing
6dd8ac5b.wav,Oboe Trumpet Clarinet
6dded052.wav,Knock Bass_drum Writing
6de0ac67.wav,Knock Bass_drum Double_bass
6de76397.wav,Clarinet Telephone Acoustic_guitar
6dfc8cf2.wav,Cowbell Knock Bass_drum
6e32975d.wav,Clarinet Acoustic_guitar Telephone
6e3e08b6.wav,Cowbell Laughter Acoustic_guitar
6ea0ef5e.wav,Clarinet Acoustic_guitar Telephone
6ea3d885.wav,Clarinet Acoustic_guitar Violin_or_fiddle
6f2a72d4.wav,Acoustic_guitar Oboe Cello
6f6177e3.wav,Clarinet Acoustic_guitar Saxophone
6f7fe040.wav,Snare_drum Bass_drum Hi-hat
6f99603c.wav,Tearing Tambourine Cowbell
6fe61dd6.wav,Burping_or_eructation Tambourine Snare_drum
6ffaaf83.wav,Clarinet Acoustic_guitar Telephone
704b6468.wav,Knock Squeak Bark
7052d283.wav,Tambourine Snare_drum Burping_or_eructation
706a2d68.wav,Bass_drum Burping_or_eructation Snare_drum
7080435f.wav,Fart Tearing Tambourine
70836b66.wav,Cowbell Snare_drum Bass_drum
70aa12d6.wav,Knock Double_bass Bass_drum
70afb5f8.wav,Snare_drum Bass_drum Burping_or_eructation
70b64b2b.wav,Knock Bass_drum Double_bass
70b64fdc.wav,Oboe Cello Trumpet
70b7505d.wav,Snare_drum Hi-hat Fart
71055509.wav,Cowbell Burping_or_eructation Laughter
71107f1c.wav,Oboe Double_bass Acoustic_guitar
712ffdfb.wav,Cowbell Telephone Acoustic_guitar
7132bfb1.wav,Oboe Trumpet Cello
71441b4c.wav,Oboe Trumpet Clarinet
714efc78.wav,Bark Knock Squeak
715905f4.wav,Knock Bass_drum Writing
715db382.wav,Snare_drum Bass_drum Burping_or_eructation
71893c70.wav,Clarinet Oboe Trumpet
719a68f7.wav,Tambourine Snare_drum Hi-hat
71c3d2a6.wav,Knock Shatter Tearing
72418c07.wav,Cello Acoustic_guitar Saxophone
7251fb2f.wav,Double_bass Acoustic_guitar Cello
72828b0d.wav,Clarinet Oboe Acoustic_guitar
728c27f1.wav,Cowbell Acoustic_guitar Saxophone
729d69a5.wav,Acoustic_guitar Clarinet Cowbell
72fbaa43.wav,Bark Knock Squeak
73050965.wav,Clarinet Acoustic_guitar Oboe
7336a65e.wav,Knock Bass_drum Tearing
73414bd0.wav,Fart Tambourine Bass_drum
7358244d.wav,Fart Snare_drum Applause
736dfa08.wav,Double_bass Knock Bass_drum
73bae886.wav,Oboe Clarinet Acoustic_guitar
741fba2b.wav,Fart Shatter Applause
7427ecfa.wav,Tambourine Laughter Tearing
743ab59b.wav,Tambourine Squeak Tearing
747203e4.wav,Tambourine Tearing Burping_or_eructation
74ebbfd1.wav,Clarinet Oboe Acoustic_guitar
751a5a36.wav,Laughter Tambourine Harmonica
75306f5f.wav,Acoustic_guitar Clarinet Saxophone
7547651b.wav,Oboe Clarinet Acoustic_guitar
757a6a10.wav,Clarinet Acoustic_guitar Oboe
75962078.wav,Snare_drum Acoustic_guitar Cello
75bbb109.wav,Oboe Gong Snare_drum
75c43c78.wav,Fart Knock Bass_drum
75d1d7bb.wav,Fart Snare_drum Applause
75e35e02.wav,Fart Violin_or_fiddle Fireworks
762fec32.wav,Acoustic_guitar Double_bass Clarinet
76306f8b.wav,Bass_drum Fart Snare_drum
763241e6.wav,Oboe Clarinet Trumpet
763efe7a.wav,Hi-hat Acoustic_guitar Snare_drum
76631c30.wav,Tambourine Fart Burping_or_eructation
766d0eb4.wav,Fart Tambourine Tearing
76bbb226.wav,Snare_drum Bass_drum Hi-hat
76fbffde.wav,Snare_drum Bass_drum Hi-hat
7708ebd8.wav,Acoustic_guitar Clarinet Oboe
7717a15e.wav,Cello Acoustic_guitar Double_bass
77393d30.wav,Knock Bass_drum Writing
7759b661.wav,Oboe Gong Trumpet
775b0759.wav,Oboe Trumpet Violin_or_fiddle
778670a2.wav,Bass_drum Snare_drum Tearing
778a1978.wav,Clarinet Violin_or_fiddle Telephone
77ee306d.wav,Clarinet Acoustic_guitar Saxophone
7806316e.wav,Bark Fart Squeak
7811be44.wav,Tambourine Laughter Tearing
7820fdd4.wav,Laughter Tambourine Burping_or_eructation
782f4030.wav,Acoustic_guitar Double_bass Clarinet
786eb056.wav,Oboe Clarinet Acoustic_guitar
788430c5.wav,Clarinet Acoustic_guitar Oboe
78c53e09.wav,Knock Shatter Squeak
78d550c4.wav,Fart Tambourine Laughter
78e6d1e7.wav,Oboe Gong Snare_drum
7935b0e2.wav,Acoustic_guitar Cello Clarinet
797780fa.wav,Oboe Clarinet Acoustic_guitar
79a18311.wav,Acoustic_guitar Saxophone Cello
7a135d94.wav,Bass_drum Snare_drum Hi-hat
7a1461f6.wav,Cowbell Snare_drum Bass_drum
7a21d4ba.wav,Acoustic_guitar Clarinet Saxophone
7a52fb48.wav,Violin_or_fiddle Clarinet Laughter
7a774e4f.wav,Clarinet Acoustic_guitar Telephone
7abe967a.wav,Cowbell Snare_drum Acoustic_guitar
7ac649fa.wav,Cowbell Tearing Squeak
7b2d48f6.wav,Bass_drum Knock Snare_drum
7b2f865c.wav,Knock Bass_drum Gunshot_or_gunfire
7b3c2236.wav,Fart Applause Tambourine
7b604493.wav,Clarinet Acoustic_guitar Telephone
7b672f5a.wav,Cowbell Snare_drum Bass_drum
7b7dd15e.wav,Hi-hat Gong Saxophone
7b851138.wav,Bass_drum Fart Snare_drum
7b944469.wav,Snare_drum Acoustic_guitar Cello
7c444d1b.wav,Trumpet Cello Acoustic_guitar
7c56f810.wav,Clarinet Oboe Acoustic_guitar
7c6c426f.wav,Acoustic_guitar Clarinet Trumpet
7c9fb8d6.wav,Bark Squeak Fart
7cd190e1.wav,Burping_or_eructation Snare_drum Cowbell
7cf717b3.wav,Clarinet Acoustic_guitar Saxophone
7d106d05.wav,Oboe Clarinet Trumpet
7d6bdda3.wav,Snare_drum Cowbell Hi-hat
7d99fba9.wav,Oboe Clarinet Acoustic_guitar
7da94cf9.wav,Knock Squeak Bark
7dec6ff1.wav,Shatter Squeak Bark
7e1c049f.wav,Clarinet Acoustic_guitar Saxophone
7e444cea.wav,Snare_drum Bass_drum Hi-hat
7e4fb0e6.wav,Snare_drum Oboe Hi-hat
7e57ebd1.wav,Fart Tambourine Squeak
7e769882.wav,Double_bass Acoustic_guitar Cello
7eb3a36a.wav,Clarinet Acoustic_guitar Laughter
7ed98e85.wav,Acoustic_guitar Double_bass Clarinet
7ef693d8.wav,Tambourine Squeak Burping_or_eructation
7ef76869.wav,Acoustic_guitar Clarinet Saxophone
7f77b540.wav,Clarinet Acoustic_guitar Saxophone
7fbc0a0e.wav,Fart Applause Snare_drum
7fd7c943.wav,Clarinet Oboe Trumpet
7fe3251a.wav,Tambourine Tearing Squeak
7ffe5c32.wav,Knock Double_bass Bass_drum
7fffb435.wav,Clarinet Oboe Acoustic_guitar
80015cae.wav,Clarinet Acoustic_guitar Oboe
800b8e51.wav,Snare_drum Hi-hat Burping_or_eructation
80158b0d.wav,Acoustic_guitar Double_bass Cello
80197fba.wav,Acoustic_guitar Oboe Clarinet
803b5f25.wav,Fart Hi-hat Snare_drum
80e195c8.wav,Snare_drum Cello Double_bass
8123314e.wav,Fart Snare_drum Bass_drum
8128ca7b.wav,Clarinet Oboe Acoustic_guitar
8128fdb4.wav,Acoustic_guitar Clarinet Tearing
81654370.wav,Clarinet Oboe Acoustic_guitar
81739d68.wav,Clarinet Oboe Acoustic_guitar
818be90b.wav,Acoustic_guitar Snare_drum Fart
8199d25e.wav,Acoustic_guitar Snare_drum Burping_or_eructation
81b80360.wav,Oboe Squeak Tambourine
81e18145.wav,Clarinet Acoustic_guitar Telephone
820e3ccc.wav,Cowbell Bass_drum Snare_drum
82cd6729.wav,Clarinet Oboe Acoustic_guitar
82f34a17.wav,Oboe Clarinet Gong
83043bdc.wav,Cowbell Bass_drum Snare_drum
830a902c.wav,Snare_drum Bass_drum Burping_or_eructation
83257b4d.wav,Oboe Trumpet Bark
8348477e.wav,Clarinet Oboe Acoustic_guitar
83797d9c.wav,Bass_drum Snare_drum Knock
8380505b.wav,Cowbell Bass_drum Snare_drum
840e825d.wav,Clarinet Oboe Trumpet
845f8d7e.wav,Snare_drum Bass_drum Hi-hat
8464084e.wav,Fart Snare_drum Applause
848d0520.wav,Knock Gunshot_or_gunfire Cowbell
84b28400.wav,Clarinet Acoustic_guitar Saxophone
84e18e10.wav,Clarinet Trumpet Oboe
84f1e21c.wav,Oboe Glockenspiel Acoustic_guitar
850e1d86.wav,Oboe Snare_drum Gong
850f5980.wav,Snare_drum Bass_drum Hi-hat
853939b1.wav,Snare_drum Burping_or_eructation Bass_drum
856739f7.wav,Snare_drum Bass_drum Fart
85888f43.wav,Tambourine Writing Tearing
85f729aa.wav,Oboe Trumpet Knock
86305008.wav,Oboe Clarinet Acoustic_guitar
863b390d.wav,Oboe Clarinet Trumpet
86503b54.wav,Clarinet Acoustic_guitar Telephone
86c07637.wav,Snare_drum Fart Applause
870a15ad.wav,Oboe Trumpet Clarinet
870d8912.wav,Knock Bass_drum Writing
872be6c6.wav,Acoustic_guitar Double_bass Clarinet
87490e51.wav,Clarinet Laughter Telephone
876169b6.wav,Acoustic_guitar Double_bass Cello
87d0f5c2.wav,Knock Acoustic_guitar Bass_drum
885dd347.wav,Clarinet Oboe Acoustic_guitar
88d8e3e7.wav,Snare_drum Tambourine Bass_drum
8907f907.wav,Tambourine Laughter Writing
891af38f.wav,Double_bass Acoustic_guitar Gong
89248704.wav,Oboe Trumpet Clarinet
895edd06.wav,Cowbell Bass_drum Gunshot_or_gunfire
897071cd.wav,Fart Shatter Bass_drum
897a1c21.wav,Snare_drum Hi-hat Oboe
899b27fc.wav,Clarinet Oboe Saxophone
89b36fe8.wav,Clarinet Violin_or_fiddle Trumpet
8a23c5d3.wav,Knock Bass_drum Shatter
8a2793a4.wav,Tambourine Tearing Squeak
8a8f86ec.wav,Snare_drum Burping_or_eructation Bass_drum
8a94d1c5.wav,Clarinet Laughter Telephone
8aa3ebc6.wav,Knock Shatter Bass_drum
8ad60086.wav,Clarinet Acoustic_guitar Oboe
8b79f42a.wav,Snare_drum Fart Burping_or_eructation
8b81813e.wav,Oboe Clarinet Acoustic_guitar
8b855fd2.wav,Snare_drum Bass_drum Burping_or_eructation
8bb55062.wav,Oboe Clarinet Saxophone
8bd5a1c6.wav,Fart Shatter Applause
8bdd4257.wav,Snare_drum Double_bass Bass_drum
8c9af8f3.wav,Bass_drum Snare_drum Knock
8cbc79b2.wav,Fart Applause Tambourine
8cf4e2d4.wav,Knock Squeak Bark
8d13a005.wav,Snare_drum Burping_or_eructation Hi-hat
8d20f174.wav,Snare_drum Bass_drum Fart
8d55d1fa.wav,Tambourine Squeak Tearing
8d6b786d.wav,Bass_drum Knock Snare_drum
8de247b4.wav,Fart Bark Knock
8e4f1712.wav,Knock Squeak Bark
8eed6f48.wav,Clarinet Violin_or_fiddle Harmonica
8ef3d194.wav,Oboe Saxophone Acoustic_guitar
8f1c2008.wav,Snare_drum Acoustic_guitar Cello
8f8b9651.wav,Snare_drum Saxophone Oboe
8f8e82d1.wav,Fart Tambourine Squeak
8f91c93d.wav,Knock Double_bass Writing
8fd226a2.wav,Knock Squeak Gunshot_or_gunfire
8ff902e9.wav,Knock Bass_drum Burping_or_eructation
8ffab712.wav,Snare_drum Burping_or_eructation Hi-hat
906516e4.wav,Cowbell Bass_drum Snare_drum
907c343d.wav,Clarinet Acoustic_guitar Oboe
908bb124.wav,Clarinet Acoustic_guitar Trumpet
90b5bdfa.wav,Shatter Bass_drum Fart
91553414.wav,Cello Snare_drum Acoustic_guitar
91575ef7.wav,Tambourine Burping_or_eructation Trumpet
915fdd3d.wav,Fart Tambourine Applause
918d8fc9.wav,Laughter Chime Tambourine
91942bdb.wav,Clarinet Acoustic_guitar Trumpet
91b8d1f5.wav,Oboe Violin_or_fiddle Trumpet
91d28795.wav,Bass_drum Knock Snare_drum
91d58d6a.wav,Trumpet Clarinet Saxophone
91dcf56f.wav,Snare_drum Bass_drum Fart
91df997e.wav,Oboe Clarinet Trumpet
921a541d.wav,Clarinet Oboe Acoustic_guitar
92459670.wav,Oboe Cello Saxophone
9256c7f4.wav,Clarinet Acoustic_guitar Telephone
9257c3b1.wav,Clarinet Acoustic_guitar Telephone
925d7f4c.wav,Tambourine Fart Tearing
92602a1b.wav,Acoustic_guitar Double_bass Cello
92740d41.wav,Bass_drum Snare_drum Fart
9275c40a.wav,Acoustic_guitar Oboe Clarinet
9291c4b5.wav,Knock Double_bass Bass_drum
92929652.wav,Oboe Clarinet Trumpet
92982e3c.wav,Oboe Trumpet Clarinet
92e273eb.wav,Knock Bass_drum Gunshot_or_gunfire
92f822dd.wav,Cowbell Oboe Trumpet
932395f6.wav,Knock Bass_drum Gunshot_or_gunfire
93243c6f.wav,Cowbell Burping_or_eructation Bass_drum
93631fdd.wav,Gong Acoustic_guitar Saxophone
938e7cbe.wav,Snare_drum Bass_drum Fart
939ffae6.wav,Acoustic_guitar Cello Double_bass
93be3526.wav,Knock Acoustic_guitar Double_bass
93c1d8d1.wav,Fart Bass_drum Snare_drum
93c686a3.wav,Clarinet Acoustic_guitar Oboe
93f8f151.wav,Acoustic_guitar Clarinet Telephone
9408d9d8.wav,Clarinet Acoustic_guitar Telephone
94127c15.wav,Bass_drum Snare_drum Burping_or_eructation
9426d539.wav,Clarinet Acoustic_guitar Saxophone
94351b30.wav,Bass_drum Snare_drum Knock
945d6e10.wav,Snare_drum Hi-hat Bass_drum
9476d6c4.wav,Fart Tambourine Bark
94a9ac6d.wav,Cowbell Squeak Gunshot_or_gunfire
94da7dca.wav,Snare_drum Bass_drum Cowbell
9505e4f7.wav,Tambourine Burping_or_eructation Tearing
9546c28d.wav,Knock Bark Squeak
9569780a.wav,Cowbell Violin_or_fiddle Gunshot_or_gunfire
9571b304.wav,Snare_drum Bass_drum Fart
9581aba0.wav,Bass_drum Snare_drum Knock
95adeda9.wav,Oboe Double_bass Acoustic_guitar
96205cdd.wav,Cowbell Snare_drum Acoustic_guitar
96431b4e.wav,Oboe Gong Trumpet
9657dc79.wav,Fart Tambourine Snare_drum
966a55fa.wav,Tearing Cowbell Tambourine
9693b612.wav,Oboe Clarinet Acoustic_guitar
96a00a8d.wav,Knock Bark Squeak
96a0eea4.wav,Tambourine Fart Squeak
96e29215.wav,Acoustic_guitar Cello Snare_drum
96eb705a.wav,Tearing Shatter Squeak
96f7a0c5.wav,Chime Tambourine Writing
97238e88.wav,Acoustic_guitar Double_bass Clarinet
9764bf43.wav,Knock Double_bass Bass_drum
976a40fb.wav,Squeak Burping_or_eructation Tambourine
9770293b.wav,Snare_drum Bass_drum Hi-hat
978d94c2.wav,Acoustic_guitar Double_bass Gong
97c047e3.wav,Knock Bass_drum Trumpet
97e724da.wav,Tambourine Laughter Chime
98195f7c.wav,Bass_drum Snare_drum Tearing
98238965.wav,Knock Squeak Writing
98240e2f.wav,Clarinet Acoustic_guitar Saxophone
98699863.wav,Snare_drum Double_bass Acoustic_guitar
98b3bf67.wav,Trumpet Oboe Acoustic_guitar
98c4a766.wav,Clarinet Oboe Trumpet
98e5081d.wav,Snare_drum Bass_drum Knock
98ec2bde.wav,Writing Trumpet Cowbell
993b8d3b.wav,Snare_drum Bass_drum Burping_or_eructation
9958521a.wav,Clarinet Acoustic_guitar Saxophone
996e7bd3.wav,Bass_drum Knock Double_bass
997199bf.wav,Oboe Snare_drum Clarinet
9980da68.wav,Double_bass Gong Knock
99a93799.wav,Bass_drum Knock Tearing
99c5bef4.wav,Clarinet Acoustic_guitar Cello
99c9915c.wav,Oboe Snare_drum Trumpet
9a0f1d2b.wav,Clarinet Acoustic_guitar Saxophone
9a51bee8.wav,Knock Double_bass Bass_drum
9b174107.wav,Oboe Clarinet Trumpet
9b1825ea.wav,Acoustic_guitar Cowbell Tambourine
9b2b21bb.wav,Double_bass Acoustic_guitar Cello
9b2dcfef.wav,Clarinet Acoustic_guitar Saxophone
9bb6e17e.wav,Acoustic_guitar Snare_drum Cello
9bc1b7ae.wav,Acoustic_guitar Double_bass Cello
9bc9408c.wav,Double_bass Acoustic_guitar Gong
9c14157b.wav,Snare_drum Bass_drum Hi-hat
9c7cee6e.wav,Fart Tearing Tambourine
9c80c2dc.wav,Double_bass Knock Acoustic_guitar
9cb91ac4.wav,Double_bass Acoustic_guitar Knock
9cd2f7ce.wav,Bass_drum Snare_drum Cowbell
9ce62ba5.wav,Clarinet Oboe Acoustic_guitar
9ced683f.wav,Bass_drum Snare_drum Fart
9d241042.wav,Knock Bass_drum Double_bass
9d299d8c.wav,Oboe Trumpet Saxophone
9d2d9c56.wav,Clarinet Acoustic_guitar Saxophone
9d4f422d.wav,Clarinet Acoustic_guitar Oboe
9d7e3931.wav,Burping_or_eructation Snare_drum Tambourine
9d9dc988.wav,Harmonica Clarinet Laughter
9e209e1a.wav,Cowbell Snare_drum Hi-hat
9e4016e8.wav,Tambourine Squeak Fart
9e4b301c.wav,Glockenspiel Knock Gong
9e4e279a.wav,Double_bass Acoustic_guitar Gong
9e68a6ce.wav,Oboe Trumpet Burping_or_eructation
9e7de1e2.wav,Oboe Clarinet Acoustic_guitar
9ea318bd.wav,Clarinet Oboe Acoustic_guitar
9eb4fa3f.wav,Tambourine Tearing Fart
9eba82c2.wav,Snare_drum Bass_drum Hi-hat
9ec4b37a.wav,Snare_drum Burping_or_eructation Hi-hat
9ec78e79.wav,Shatter Hi-hat Tearing
9ed0545a.wav,Oboe Tambourine Trumpet
9edc7957.wav,Burping_or_eructation Trumpet Snare_drum
9f12eb4e.wav,Knock Squeak Keys_jangling
9f195714.wav,Oboe Knock Tambourine
9f5e72d9.wav,Knock Bass_drum Snare_drum
9fac6408.wav,Snare_drum Bass_drum Burping_or_eructation
9fd682a3.wav,Bass_drum Snare_drum Knock
a0152732.wav,Snare_drum Acoustic_guitar Saxophone
a03e3cdd.wav,Clarinet Acoustic_guitar Saxophone
a0b4028c.wav,Knock Bass_drum Gunshot_or_gunfire
a0c9407e.wav,Tambourine Fart Squeak
a0cfc875.wav,Acoustic_guitar Clarinet Double_bass
a1044692.wav,Fart Applause Snare_drum
a11c68e9.wav,Squeak Tambourine Tearing
a1514dd7.wav,Snare_drum Bass_drum Hi-hat
a19a76c1.wav,Knock Bass_drum Gunshot_or_gunfire
a1a2cd91.wav,Snare_drum Bass_drum Hi-hat
a1a61527.wav,Tambourine Tearing Burping_or_eructation
a1c8ce98.wav,Cowbell Tambourine Violin_or_fiddle
a1d1c681.wav,Clarinet Oboe Trumpet
a253f4e7.wav,Fart Applause Squeak
a2652019.wav,Tambourine Laughter Fart
a2c79f1a.wav,Snare_drum Oboe Bass_drum
a2d6d734.wav,Cowbell Bass_drum Snare_drum
a2e551e2.wav,Knock Bass_drum Writing
a2f6c38c.wav,Double_bass Knock Acoustic_guitar
a301c238.wav,Tambourine Burping_or_eructation Fart
a3135c68.wav,Tambourine Laughter Fart
a36642b4.wav,Snare_drum Oboe Bass_drum
a37114c4.wav,Violin_or_fiddle Fireworks Tambourine
a3744720.wav,Bass_drum Snare_drum Fart
a38b310f.wav,Oboe Trumpet Clarinet
a39640a6.wav,Snare_drum Oboe Hi-hat
a3d78cd5.wav,Acoustic_guitar Clarinet Saxophone
a3e69b4e.wav,Clarinet Oboe Acoustic_guitar
a414c520.wav,Snare_drum Burping_or_eructation Hi-hat
a4265282.wav,Snare_drum Double_bass Oboe
a43df00b.wav,Tambourine Burping_or_eructation Cough
a476e03f.wav,Cowbell Snare_drum Bass_drum
a4789a53.wav,Fart Tambourine Laughter
a48b8892.wav,Acoustic_guitar Telephone Clarinet
a4c78d41.wav,Cowbell Bass_drum Snare_drum
a5124583.wav,Knock Bass_drum Double_bass
a569b358.wav,Clarinet Acoustic_guitar Saxophone
a57e36a5.wav,Fart Applause Shatter
a5989d06.wav,Hi-hat Snare_drum Bass_drum
a5d692a3.wav,Laughter Clarinet Telephone
a5da5acc.wav,Tambourine Fart Writing
a5f420d3.wav,Tambourine Oboe Trumpet
a6188eae.wav,Hi-hat Snare_drum Bass_drum
a6420818.wav,Tambourine Tearing Fart
a673acdc.wav,Fart Tambourine Snare_drum
a676aec7.wav,Clarinet Acoustic_guitar Oboe
a704c559.wav,Snare_drum Fart Bass_drum
a71b3c94.wav,Clarinet Acoustic_guitar Saxophone
a756054c.wav,Oboe Knock Trumpet
a7e2c92c.wav,Knock Bass_drum Gunshot_or_gunfire
a7fa1420.wav,Oboe Trumpet Clarinet
a811568c.wav,Snare_drum Burping_or_eructation Tambourine
a81240e1.wav,Fart Bark Squeak
a81e38d2.wav,Oboe Clarinet Trumpet
a82b6e0c.wav,Writing Knock Tearing
a84333c6.wav,Fart Knock Shatter
a84e442a.wav,Clarinet Acoustic_guitar Oboe
a89e75c2.wav,Clarinet Acoustic_guitar Telephone
a8a1f70d.wav,Oboe Trumpet Clarinet
a8b3a314.wav,Bass_drum Snare_drum Knock
a8c4273f.wav,Cowbell Snare_drum Bass_drum
a8dbfd4d.wav,Knock Bark Squeak
a8e6db3f.wav,Cowbell Snare_drum Bass_drum
a8ece5fd.wav,Acoustic_guitar Clarinet Saxophone
a911ed29.wav,Snare_drum Bass_drum Burping_or_eructation
a913f607.wav,Acoustic_guitar Fart Snare_drum
a9899813.wav,Clarinet Acoustic_guitar Oboe
a9a0f11e.wav,Oboe Clarinet Trumpet
a9b5cc7c.wav,Tambourine Fart Tearing
aa39907a.wav,Oboe Clarinet Double_bass
aa41eeec.wav,Snare_drum Bass_drum Hi-hat
aa4e07a4.wav,Fart Tearing Tambourine
aaaa667f.wav,Knock Bass_drum Gunshot_or_gunfire
ab0a7aa3.wav,Oboe Trumpet Violin_or_fiddle
ab3afc37.wav,Acoustic_guitar Double_bass Saxophone
ab63bd75.wav,Cowbell Bass_drum Snare_drum
abd88f50.wav,Fart Snare_drum Applause
abe03624.wav,Snare_drum Bass_drum Fart
abf29673.wav,Oboe Clarinet Acoustic_guitar
ac4477b8.wav,Bass_drum Snare_drum Knock
ac755dd6.wav,Clarinet Harmonica Laughter
ac822579.wav,Acoustic_guitar Clarinet Saxophone
ac909b62.wav,Snare_drum Bass_drum Burping_or_eructation
acb33e73.wav,Trumpet Oboe Violin_or_fiddle
acd9adb9.wav,Snare_drum Hi-hat Burping_or_eructation
acdcfb8f.wav,Acoustic_guitar Knock Cowbell
ad142ed0.wav,Clarinet Acoustic_guitar Saxophone
ad5821b3.wav,Fart Tambourine Writing
ad814adf.wav,Oboe Clarinet Trumpet
