fname,label
614dad27.wav,Bass_drum Fireworks Burping_or_eructation
6182f387.wav,Cello Acoustic_guitar Saxophone
61a2bd86.wav,Burping_or_eructation Fart Fireworks
61b032bc.wav,Clarinet Oboe Harmonica
61f9e879.wav,Saxophone Clarinet Oboe
627f0769.wav,Violin_or_fiddle Clarinet Saxophone
62c37666.wav,Shatter Squeak Burping_or_eructation
62d7d671.wav,Fart Applause Laughter
62dc74ed.wav,Fart Fireworks Writing
6374810b.wav,Violin_or_fiddle Clarinet Oboe
63b335dd.wav,Bass_drum Fart Snare_drum
63fd0268.wav,Squeak Shatter Burping_or_eructation
641e156b.wav,Oboe Squeak Cough
64253f06.wav,Flute Bark Applause
64319f9a.wav,Electric_piano Squeak Shatter
6448e0b2.wav,Fart Chime Applause
6487d2ed.wav,Bass_drum Cello Acoustic_guitar
650022fe.wav,Acoustic_guitar Cello Fart
65ec2612.wav,Bass_drum Burping_or_eructation Shatter
66349cd4.wav,Applause Fart Cello
66444640.wav,Fart Burping_or_eructation Fireworks
66660ca1.wav,Fart Bass_drum Fireworks
669b7d38.wav,Bass_drum Writing Hi-hat
669e70f6.wav,Saxophone Flute Applause
66c1e9de.wav,Fart Applause Bark
6747e1dd.wav,Saxophone Harmonica Clarinet
67658a94.wav,Fart Burping_or_eructation Fireworks
678cc7e1.wav,Saxophone Harmonica Flute
6792c278.wav,Burping_or_eructation Bass_drum Fireworks
67d91e2b.wav,Burping_or_eructation Bass_drum Cello
67eb9a30.wav,Burping_or_eructation Shatter Squeak
67ec5ee0.wav,Laughter Chime Squeak
681842a2.wav,Fart Bass_drum Writing
6837f3bb.wav,Bass_drum Fart Burping_or_eructation
68397b21.wav,Saxophone Squeak Clarinet
684096d4.wav,Fart Applause Bark
686d0322.wav,Acoustic_guitar Cello Double_bass
6888026f.wav,Fart Writing Fireworks
68d4d309.wav,Fart Writing Fireworks
69166275.wav,Saxophone Violin_or_fiddle Clarinet
69203905.wav,Flute Harmonica Saxophone
693994bb.wav,Squeak Burping_or_eructation Electric_piano
695db66e.wav,Acoustic_guitar Cello Violin_or_fiddle
696cc865.wav,Clarinet Saxophone Harmonica
698f7dfd.wav,Fart Applause Laughter
69ba69e3.wav,Bass_drum Snare_drum Cello
69cca687.wav,Fart Applause Squeak
6a3a9e86.wav,Bass_drum Fireworks Fart
6a4cac8d.wav,Fart Applause Tearing
6a5304b5.wav,Fart Laughter Burping_or_eructation
6a720a79.wav,Oboe Squeak Harmonica
6a8317a5.wav,Shatter Electric_piano Squeak
6a8e3fbf.wav,Burping_or_eructation Bass_drum Double_bass
6aa576a2.wav,Double_bass Acoustic_guitar Cello
6aaffcf2.wav,Fart Writing Fireworks
6ab2a13b.wav,Cello Acoustic_guitar Snare_drum
6ac32ae8.wav,Bass_drum Burping_or_eructation Snare_drum
6b0629d4.wav,Bass_drum Snare_drum Cello
6b3d7d7e.wav,Fart Squeak Laughter
6b45c352.wav,Fart Applause Cello
6b65befd.wav,Acoustic_guitar Cello Saxophone
6b6c0405.wav,Burping_or_eructation Double_bass Shatter
6ba04f15.wav,Laughter Saxophone Applause
6ba93bc4.wav,Applause Fart Writing
6bb1c90d.wav,Flute Harmonica Saxophone
6bb55ddf.wav,Bass_drum Burping_or_eructation Snare_drum
6c05607a.wav,Acoustic_guitar Cello Double_bass
6c439697.wav,Saxophone Harmonica Violin_or_fiddle
6c4e791e.wav,Bass_drum Snare_drum Fart
6c9a3eb2.wav,Acoustic_guitar Cello Double_bass
6ca84692.wav,Violin_or_fiddle Cello Saxophone
6cd688bd.wav,Bass_drum Burping_or_eructation Fireworks
6d078308.wav,Bass_drum Fart Snare_drum
6d27faa4.wav,Bass_drum Cello Double_bass
6d3a3ce1.wav,Burping_or_eructation Squeak Bass_drum
6dcb6c44.wav,Bass_drum Fart Writing
6dd8ac5b.wav,Oboe Harmonica Clarinet
6dded052.wav,Fart Burping_or_eructation Fireworks
6de0ac67.wav,Burping_or_eructation Bass_drum Fart
6de76397.wav,Chime Laughter Fart
6dfc8cf2.wav,Bass_drum Cello Burping_or_eructation
6e32975d.wav,Saxophone Flute Laughter
6e3e08b6.wav,Electric_piano Squeak Shatter
6ea0ef5e.wav,Flute Chime Laughter
6ea3d885.wav,Laughter Fart Applause
6f2a72d4.wav,Cello Acoustic_guitar Oboe
6f6177e3.wav,Oboe Clarinet Harmonica
6f7fe040.wav,Bass_drum Snare_drum Cello
6f99603c.wav,Bass_drum Tambourine Burping_or_eructation
6fe61dd6.wav,Fart Burping_or_eructation Squeak
6ffaaf83.wav,Clarinet Flute Harmonica
704b6468.wav,Fart Shatter Tearing
7052d283.wav,Burping_or_eructation Bass_drum Electric_piano
706a2d68.wav,Bass_drum Burping_or_eructation Cello
7080435f.wav,Fart Tearing Writing
70836b66.wav,Bass_drum Cello Snare_drum
70aa12d6.wav,Burping_or_eructation Acoustic_guitar Double_bass
70afb5f8.wav,Bass_drum Burping_or_eructation Snare_drum
70b64b2b.wav,Burping_or_eructation Double_bass Fireworks
70b64fdc.wav,Cello Violin_or_fiddle Oboe
70b7505d.wav,Fart Writing Bass_drum
71055509.wav,Burping_or_eructation Electric_piano Shatter
71107f1c.wav,Oboe Clarinet Squeak
712ffdfb.wav,Bass_drum Tambourine Cello
7132bfb1.wav,Oboe Saxophone Clarinet
71441b4c.wav,Oboe Flute Squeak
714efc78.wav,Fart Applause Squeak
715905f4.wav,Fart Fireworks Writing
715db382.wav,Bass_drum Snare_drum Burping_or_eructation
71893c70.wav,Saxophone Violin_or_fiddle Flute
719a68f7.wav,Fart Bark Applause
71c3d2a6.wav,Bass_drum Fireworks Fart
72418c07.wav,Cello Saxophone Applause
7251fb2f.wav,Acoustic_guitar Cello Double_bass
72828b0d.wav,Saxophone Clarinet Harmonica
728c27f1.wav,Clarinet Saxophone Violin_or_fiddle
729d69a5.wav,Acoustic_guitar Hi-hat Saxophone
72fbaa43.wav,Shatter Fireworks Gunshot_or_gunfire
73050965.wav,Saxophone Clarinet Acoustic_guitar
7336a65e.wav,Bass_drum Burping_or_eructation Fart
73414bd0.wav,Bass_drum Fart Snare_drum
7358244d.wav,Fart Applause Writing
736dfa08.wav,Cello Acoustic_guitar Bass_drum
73bae886.wav,Squeak Burping_or_eructation Cough
741fba2b.wav,Fart Applause Writing
7427ecfa.wav,Fart Applause Bark
743ab59b.wav,Fart Writing Tearing
747203e4.wav,Burping_or_eructation Shatter Squeak
74ebbfd1.wav,Clarinet Violin_or_fiddle Saxophone
751a5a36.wav,Chime Squeak Cello
75306f5f.wav,Saxophone Cello Applause
7547651b.wav,Clarinet Saxophone Oboe
757a6a10.wav,Cello Harmonica Oboe
75962078.wav,Snare_drum Fart Acoustic_guitar
75bbb109.wav,Bark Keys_jangling Squeak
75c43c78.wav,Fart Bass_drum Fireworks
75d1d7bb.wav,Applause Fart Bark
75e35e02.wav,Fart Applause Bark
762fec32.wav,Cello Chime Acoustic_guitar
76306f8b.wav,Fart Cough Applause
763241e6.wav,Cello Harmonica Clarinet
763efe7a.wav,Applause Fart Cello
76631c30.wav,Applause Fart Shatter
766d0eb4.wav,Fart Applause Writing
76bbb226.wav,Bass_drum Snare_drum Burping_or_eructation
76fbffde.wav,Bass_drum Snare_drum Burping_or_eructation
7708ebd8.wav,Electric_piano Cough Burping_or_eructation
7717a15e.wav,Acoustic_guitar Applause Cello
77393d30.wav,Fart Writing Applause
7759b661.wav,Oboe Squeak Keys_jangling
775b0759.wav,Saxophone Cello Violin_or_fiddle
778670a2.wav,Bass_drum Burping_or_eructation Fart
778a1978.wav,Saxophone Laughter Applause
77ee306d.wav,Harmonica Flute Saxophone
7806316e.wav,Fart Fireworks Writing
7811be44.wav,Fart Laughter Squeak
7820fdd4.wav,Fart Laughter Applause
782f4030.wav,Cello Acoustic_guitar Squeak
786eb056.wav,Squeak Oboe Burping_or_eructation
788430c5.wav,Oboe Clarinet Harmonica
78c53e09.wav,Burping_or_eructation Shatter Squeak
78d550c4.wav,Fart Applause Laughter
78e6d1e7.wav,Oboe Squeak Cello
7935b0e2.wav,Acoustic_guitar Cello Saxophone
797780fa.wav,Saxophone Clarinet Trumpet
79a18311.wav,Applause Acoustic_guitar Fart
7a135d94.wav,Bass_drum Snare_drum Burping_or_eructation
7a1461f6.wav,Bass_drum Snare_drum Cowbell
7a21d4ba.wav,Clarinet Oboe Acoustic_guitar
7a52fb48.wav,Laughter Squeak Chime
7a774e4f.wav,Clarinet Saxophone Harmonica
7abe967a.wav,Bass_drum Snare_drum Hi-hat
7ac649fa.wav,Fireworks Shatter Knock
7b2d48f6.wav,Burping_or_eructation Bass_drum Fart
7b2f865c.wav,Burping_or_eructation Bass_drum Shatter
7b3c2236.wav,Fart Applause Laughter
7b604493.wav,Clarinet Saxophone Oboe
7b672f5a.wav,Bass_drum Snare_drum Cello
7b7dd15e.wav,Applause Bark Fart
7b851138.wav,Fart Writing Bass_drum
7b944469.wav,Acoustic_guitar Fart Cello
7c444d1b.wav,Cello Saxophone Trumpet
7c56f810.wav,Clarinet Saxophone Harmonica
7c6c426f.wav,Flute Cello Clarinet
7c9fb8d6.wav,Applause Fart Bark
7cd190e1.wav,Burping_or_eructation Bass_drum Double_bass
7cf717b3.wav,Flute Saxophone Laughter
7d106d05.wav,Saxophone Clarinet Violin_or_fiddle
7d6bdda3.wav,Bass_drum Snare_drum Burping_or_eructation
7d99fba9.wav,Saxophone Violin_or_fiddle Cello
7da94cf9.wav,Burping_or_eructation Bass_drum Shatter
7dec6ff1.wav,Fart Writing Fireworks
7e1c049f.wav,Harmonica Violin_or_fiddle Flute
7e444cea.wav,Bass_drum Snare_drum Burping_or_eructation
7e4fb0e6.wav,Fart Bark Laughter
7e57ebd1.wav,Fart Cough Bass_drum
7e769882.wav,Fart Acoustic_guitar Writing
7eb3a36a.wav,Harmonica Flute Laughter
7ed98e85.wav,Cello Acoustic_guitar Chime
7ef693d8.wav,Fart Squeak Applause
7ef76869.wav,Laughter Flute Squeak
7f77b540.wav,Bark Applause Flute
7fbc0a0e.wav,Applause Fart Writing
7fd7c943.wav,Clarinet Saxophone Violin_or_fiddle
7fe3251a.wav,Burping_or_eructation Shatter Squeak
7ffe5c32.wav,Bass_drum Double_bass Cello
7fffb435.wav,Saxophone Clarinet Harmonica
80015cae.wav,Clarinet Cello Acoustic_guitar
800b8e51.wav,Bass_drum Snare_drum Burping_or_eructation
80158b0d.wav,Acoustic_guitar Cello Applause
80197fba.wav,Cello Squeak Harmonica
803b5f25.wav,Fart Writing Tearing
80e195c8.wav,Fart Writing Applause
8123314e.wav,Fart Writing Bass_drum
8128ca7b.wav,Saxophone Violin_or_fiddle Clarinet
8128fdb4.wav,Fart Applause Laughter
81654370.wav,Saxophone Clarinet Flute
81739d68.wav,Saxophone Oboe Clarinet
818be90b.wav,Fart Applause Laughter
8199d25e.wav,Fart Applause Writing
81b80360.wav,Squeak Oboe Shatter
81e18145.wav,Chime Laughter Saxophone
820e3ccc.wav,Bass_drum Snare_drum Cello
82cd6729.wav,Cello Squeak Clarinet
82f34a17.wav,Keys_jangling Fart Bark
83043bdc.wav,Bass_drum Snare_drum Cello
830a902c.wav,Bass_drum Burping_or_eructation Snare_drum
83257b4d.wav,Squeak Cough Keys_jangling
8348477e.wav,Harmonica Clarinet Squeak
83797d9c.wav,Bass_drum Snare_drum Burping_or_eructation
8380505b.wav,Bass_drum Snare_drum Cello
840e825d.wav,Clarinet Oboe Harmonica
845f8d7e.wav,Bass_drum Snare_drum Writing
8464084e.wav,Fart Applause Hi-hat
848d0520.wav,Bass_drum Cello Burping_or_eructation
84b28400.wav,Saxophone Flute Chime
84e18e10.wav,Saxophone Clarinet Harmonica
84f1e21c.wav,Electric_piano Clarinet Squeak
850e1d86.wav,Squeak Cello Keys_jangling
850f5980.wav,Bass_drum Snare_drum Fart
853939b1.wav,Burping_or_eructation Bass_drum Shatter
856739f7.wav,Bass_drum Fart Snare_drum
85888f43.wav,Fart Applause Tearing
85f729aa.wav,Squeak Oboe Electric_piano
86305008.wav,Clarinet Oboe Squeak
863b390d.wav,Oboe Cello Squeak
86503b54.wav,Flute Harmonica Saxophone
86c07637.wav,Fart Applause Writing
870a15ad.wav,Cello Oboe Harmonica
870d8912.wav,Fart Fireworks Writing
872be6c6.wav,Acoustic_guitar Cello Saxophone
87490e51.wav,Laughter Chime Fart
876169b6.wav,Acoustic_guitar Cello Double_bass
87d0f5c2.wav,Bass_drum Hi-hat Writing
885dd347.wav,Clarinet Oboe Violin_or_fiddle
88d8e3e7.wav,Fart Burping_or_eructation Fireworks
8907f907.wav,Cello Chime Squeak
891af38f.wav,Acoustic_guitar Cello Double_bass
89248704.wav,Saxophone Violin_or_fiddle Clarinet
895edd06.wav,Bass_drum Snare_drum Knock
897071cd.wav,Fart Fireworks Writing
897a1c21.wav,Bass_drum Snare_drum Burping_or_eructation
899b27fc.wav,Saxophone Clarinet Cello
89b36fe8.wav,Applause Laughter Saxophone
8a23c5d3.wav,Burping_or_eructation Bass_drum Fireworks
8a2793a4.wav,Shatter Burping_or_eructation Squeak
8a8f86ec.wav,Bass_drum Burping_or_eructation Snare_drum
8a94d1c5.wav,Chime Laughter Squeak
8aa3ebc6.wav,Burping_or_eructation Bass_drum Fart
8ad60086.wav,Clarinet Saxophone Harmonica
8b79f42a.wav,Fart Writing Applause
8b81813e.wav,Violin_or_fiddle Oboe Clarinet
8b855fd2.wav,Fart Writing Applause
8bb55062.wav,Oboe Clarinet Saxophone
8bd5a1c6.wav,Fart Applause Writing
8bdd4257.wav,Fart Writing Fireworks
8c9af8f3.wav,Bass_drum Burping_or_eructation Snare_drum
8cbc79b2.wav,Fart Applause Laughter
8cf4e2d4.wav,Burping_or_eructation Bass_drum Fireworks
8d13a005.wav,Snare_drum Bass_drum Burping_or_eructation
8d20f174.wav,Bass_drum Fart Snare_drum
8d55d1fa.wav,Fart Laughter Applause
8d6b786d.wav,Fart Bass_drum Burping_or_eructation
8de247b4.wav,Fart Writing Tearing
8e4f1712.wav,Fireworks Burping_or_eructation Fart
8eed6f48.wav,Saxophone Harmonica Laughter
8ef3d194.wav,Oboe Violin_or_fiddle Cello
8f1c2008.wav,Burping_or_eructation Acoustic_guitar Snare_drum
8f8b9651.wav,Cello Fart Laughter
8f8e82d1.wav,Fart Writing Applause
8f91c93d.wav,Fart Burping_or_eructation Fireworks
8fd226a2.wav,Fireworks Burping_or_eructation Fart
8ff902e9.wav,Burping_or_eructation Fart Fireworks
8ffab712.wav,Fart Writing Burping_or_eructation
906516e4.wav,Bass_drum Snare_drum Cello
907c343d.wav,Clarinet Harmonica Oboe
908bb124.wav,Saxophone Harmonica Violin_or_fiddle
90b5bdfa.wav,Fart Writing Fireworks
91553414.wav,Fart Applause Writing
91575ef7.wav,Burping_or_eructation Shatter Fart
915fdd3d.wav,Fart Applause Laughter
918d8fc9.wav,Chime Fart Applause
91942bdb.wav,Clarinet Saxophone Cello
91b8d1f5.wav,Cough Squeak Gong
91d28795.wav,Bass_drum Burping_or_eructation Snare_drum
91d58d6a.wav,Saxophone Violin_or_fiddle Clarinet
91dcf56f.wav,Fart Writing Fireworks
91df997e.wav,Violin_or_fiddle Cello Flute
921a541d.wav,Clarinet Cello Acoustic_guitar
92459670.wav,Violin_or_fiddle Saxophone Cello
9256c7f4.wav,Saxophone Flute Keys_jangling
9257c3b1.wav,Clarinet Oboe Harmonica
925d7f4c.wav,Tearing Applause Fart
92602a1b.wav,Acoustic_guitar Cello Double_bass
92740d41.wav,Fart Bass_drum Writing
9275c40a.wav,Bark Laughter Flute
9291c4b5.wav,Acoustic_guitar Cello Burping_or_eructation
92929652.wav,Harmonica Clarinet Squeak
92982e3c.wav,Oboe Clarinet Violin_or_fiddle
92e273eb.wav,Bass_drum Burping_or_eructation Fart
92f822dd.wav,Bass_drum Snare_drum Burping_or_eructation
932395f6.wav,Bass_drum Burping_or_eructation Fireworks
93243c6f.wav,Bass_drum Burping_or_eructation Hi-hat
93631fdd.wav,Clarinet Saxophone Violin_or_fiddle
938e7cbe.wav,Bass_drum Snare_drum Fart
939ffae6.wav,Acoustic_guitar Cello Double_bass
93be3526.wav,Shatter Fart Fireworks
93c1d8d1.wav,Fart Writing Applause
93c686a3.wav,Clarinet Harmonica Oboe
93f8f151.wav,Laughter Double_bass Flute
9408d9d8.wav,Chime Laughter Squeak
94127c15.wav,Bass_drum Burping_or_eructation Snare_drum
9426d539.wav,Saxophone Applause Laughter
94351b30.wav,Bass_drum Burping_or_eructation Snare_drum
945d6e10.wav,Bass_drum Fart Snare_drum
9476d6c4.wav,Fart Applause Bark
94a9ac6d.wav,Cough Shatter Burping_or_eructation
94da7dca.wav,Bass_drum Snare_drum Burping_or_eructation
9505e4f7.wav,Burping_or_eructation Bass_drum Double_bass
9546c28d.wav,Shatter Bass_drum Burping_or_eructation
9569780a.wav,Burping_or_eructation Shatter Electric_piano
9571b304.wav,Bass_drum Snare_drum Fart
9581aba0.wav,Bass_drum Snare_drum Burping_or_eructation
95adeda9.wav,Saxophone Cello Acoustic_guitar
96205cdd.wav,Acoustic_guitar Cello Bass_drum
96431b4e.wav,Squeak Keys_jangling Fart
9657dc79.wav,Fart Writing Bass_drum
966a55fa.wav,Tambourine Fireworks Gunshot_or_gunfire
9693b612.wav,Squeak Electric_piano Clarinet
96a00a8d.wav,Burping_or_eructation Shatter Fireworks
96a0eea4.wav,Fart Applause Laughter
96e29215.wav,Acoustic_guitar Cello Snare_drum
96eb705a.wav,Fireworks Bass_drum Shatter
96f7a0c5.wav,Fart Bark Burping_or_eructation
97238e88.wav,Acoustic_guitar Clarinet Violin_or_fiddle
9764bf43.wav,Burping_or_eructation Bass_drum Fireworks
976a40fb.wav,Burping_or_eructation Shatter Fart
9770293b.wav,Bass_drum Snare_drum Fart
978d94c2.wav,Acoustic_guitar Double_bass Fart
97c047e3.wav,Fart Bass_drum Fireworks
97e724da.wav,Fart Applause Chime
98195f7c.wav,Bass_drum Burping_or_eructation Fart
98238965.wav,Fart Fireworks Tearing
98240e2f.wav,Harmonica Saxophone Cello
98699863.wav,Bass_drum Snare_drum Burping_or_eructation
98b3bf67.wav,Acoustic_guitar Squeak Cello
98c4a766.wav,Violin_or_fiddle Saxophone Harmonica
98e5081d.wav,Bass_drum Burping_or_eructation Snare_drum
98ec2bde.wav,Acoustic_guitar Laughter Shatter
993b8d3b.wav,Bass_drum Snare_drum Burping_or_eructation
9958521a.wav,Saxophone Clarinet Violin_or_fiddle
996e7bd3.wav,Bass_drum Double_bass Cello
997199bf.wav,Fart Bark Keys_jangling
9980da68.wav,Acoustic_guitar Double_bass Cello
99a93799.wav,Bass_drum Burping_or_eructation Snare_drum
99c5bef4.wav,Saxophone Acoustic_guitar Laughter
99c9915c.wav,Bass_drum Burping_or_eructation Double_bass
9a0f1d2b.wav,Saxophone Flute Applause
9a51bee8.wav,Burping_or_eructation Bass_drum Double_bass
9b174107.wav,Violin_or_fiddle Oboe Saxophone
9b1825ea.wav,Fart Laughter Applause
9b2b21bb.wav,Acoustic_guitar Cello Double_bass
9b2dcfef.wav,Saxophone Squeak Oboe
9bb6e17e.wav,Applause Fart Saxophone
9bc1b7ae.wav,Acoustic_guitar Cello Double_bass
9bc9408c.wav,Fart Writing Acoustic_guitar
9c14157b.wav,Fart Writing Snare_drum
9c7cee6e.wav,Fart Bass_drum Snare_drum
9c80c2dc.wav,Fart Writing Fireworks
9cb91ac4.wav,Cello Acoustic_guitar Fart
9cd2f7ce.wav,Bass_drum Snare_drum Cello
9ce62ba5.wav,Clarinet Violin_or_fiddle Oboe
9ced683f.wav,Fart Bass_drum Writing
9d241042.wav,Burping_or_eructation Bass_drum Double_bass
9d299d8c.wav,Oboe Saxophone Violin_or_fiddle
9d2d9c56.wav,Chime Flute Laughter
9d4f422d.wav,Flute Oboe Harmonica
9d7e3931.wav,Burping_or_eructation Electric_piano Shatter
9d9dc988.wav,Squeak Laughter Chime
9e209e1a.wav,Bass_drum Snare_drum Burping_or_eructation
9e4016e8.wav,Fart Applause Squeak
9e4b301c.wav,Double_bass Cello Chime
9e4e279a.wav,Cello Acoustic_guitar Double_bass
9e68a6ce.wav,Bass_drum Burping_or_eructation Snare_drum
9e7de1e2.wav,Clarinet Harmonica Cello
9ea318bd.wav,Oboe Violin_or_fiddle Clarinet
9eb4fa3f.wav,Burping_or_eructation Shatter Bass_drum
9eba82c2.wav,Bass_drum Snare_drum Burping_or_eructation
9ec4b37a.wav,Burping_or_eructation Bass_drum Shatter
9ec78e79.wav,Fart Writing Applause
9ed0545a.wav,Squeak Oboe Shatter
9edc7957.wav,Burping_or_eructation Electric_piano Bass_drum
9f12eb4e.wav,Fart Squeak Applause
9f195714.wav,Electric_piano Squeak Acoustic_guitar
9f5e72d9.wav,Bass_drum Burping_or_eructation Cello
9fac6408.wav,Bass_drum Burping_or_eructation Fireworks
9fd682a3.wav,Bass_drum Burping_or_eructation Snare_drum
a0152732.wav,Applause Fart Saxophone
a03e3cdd.wav,Keys_jangling Flute Saxophone
a0b4028c.wav,Burping_or_eructation Bass_drum Fart
a0c9407e.wav,Fart Applause Cough
a0cfc875.wav,Clarinet Cello Saxophone
a1044692.wav,Fart Applause Laughter
a11c68e9.wav,Fart Writing Burping_or_eructation
a1514dd7.wav,Bass_drum Burping_or_eructation Snare_drum
a19a76c1.wav,Bass_drum Burping_or_eructation Cello
a1a2cd91.wav,Bass_drum Fart Snare_drum
a1a61527.wav,Burping_or_eructation Shatter Gunshot_or_gunfire
a1c8ce98.wav,Electric_piano Burping_or_eructation Shatter
a1d1c681.wav,Cello Violin_or_fiddle Saxophone
a253f4e7.wav,Fart Applause Writing
a2652019.wav,Laughter Fart Applause
a2c79f1a.wav,Bass_drum Cello Double_bass
a2d6d734.wav,Bass_drum Snare_drum Cello
a2e551e2.wav,Fart Fireworks Writing
a2f6c38c.wav,Burping_or_eructation Fireworks Fart
a301c238.wav,Squeak Burping_or_eructation Laughter
a3135c68.wav,Fart Laughter Applause
a36642b4.wav,Bass_drum Fart Writing
a37114c4.wav,Applause Fart Laughter
a3744720.wav,Fart Bass_drum Burping_or_eructation
a38b310f.wav,Harmonica Clarinet Flute
a39640a6.wav,Bass_drum Snare_drum Acoustic_guitar
a3d78cd5.wav,Saxophone Flute Bark
a3e69b4e.wav,Saxophone Harmonica Clarinet
a414c520.wav,Bass_drum Snare_drum Burping_or_eructation
a4265282.wav,Bass_drum Snare_drum Acoustic_guitar
a43df00b.wav,Fart Laughter Applause
a476e03f.wav,Bass_drum Snare_drum Cello
a4789a53.wav,Fart Applause Laughter
a48b8892.wav,Laughter Cello Acoustic_guitar
a4c78d41.wav,Burping_or_eructation Double_bass Acoustic_guitar
a5124583.wav,Burping_or_eructation Bass_drum Fart
a569b358.wav,Clarinet Saxophone Flute
a57e36a5.wav,Fart Applause Writing
a5989d06.wav,Burping_or_eructation Bass_drum Fireworks
a5d692a3.wav,Chime Laughter Squeak
a5da5acc.wav,Fart Applause Writing
a5f420d3.wav,Squeak Shatter Burping_or_eructation
a6188eae.wav,Fart Writing Snare_drum
a6420818.wav,Burping_or_eructation Bass_drum Shatter
a673acdc.wav,Bass_drum Fart Burping_or_eructation
a676aec7.wav,Clarinet Saxophone Harmonica
a704c559.wav,Fart Writing Gunshot_or_gunfire
a71b3c94.wav,Flute Keys_jangling Oboe
a756054c.wav,Bass_drum Burping_or_eructation Shatter
a7e2c92c.wav,Bass_drum Burping_or_eructation Fart
a7fa1420.wav,Violin_or_fiddle Clarinet Saxophone
a811568c.wav,Bass_drum Burping_or_eructation Snare_drum
a81240e1.wav,Fart Applause Writing
a81e38d2.wav,Cello Saxophone Violin_or_fiddle
a82b6e0c.wav,Fart Writing Fireworks
a84333c6.wav,Fart Fireworks Writing
a84e442a.wav,Trumpet Clarinet Laughter
a89e75c2.wav,Harmonica Saxophone Clarinet
a8a1f70d.wav,Saxophone Violin_or_fiddle Clarinet
a8b3a314.wav,Bass_drum Snare_drum Burping_or_eructation
a8c4273f.wav,Bass_drum Snare_drum Cello
a8dbfd4d.wav,Burping_or_eructation Shatter Bass_drum
a8e6db3f.wav,Bass_drum Snare_drum Cello
a8ece5fd.wav,Squeak Cello Saxophone
a911ed29.wav,Bass_drum Snare_drum Burping_or_eructation
a913f607.wav,Laughter Fart Acoustic_guitar
a9899813.wav,Saxophone Clarinet Flute
a9a0f11e.wav,Clarinet Oboe Harmonica
a9b5cc7c.wav,Fart Applause Laughter
aa39907a.wav,Clarinet Harmonica Oboe
aa41eeec.wav,Bass_drum Snare_drum Fart
aa4e07a4.wav,Fart Applause Writing
aaaa667f.wav,Bass_drum Burping_or_eructation Double_bass
ab0a7aa3.wav,Bass_drum Violin_or_fiddle Trumpet
ab3afc37.wav,Acoustic_guitar Cello Double_bass
ab63bd75.wav,Bass_drum Cowbell Knock
abd88f50.wav,Applause Fart Writing
abe03624.wav,Bass_drum Snare_drum Fart
abf29673.wav,Oboe Saxophone Clarinet
ac4477b8.wav,Bass_drum Snare_drum Burping_or_eructation
ac755dd6.wav,Squeak Saxophone Keys_jangling
ac822579.wav,Cello Acoustic_guitar Saxophone
ac909b62.wav,Fart Burping_or_eructation Cough
acb33e73.wav,Violin_or_fiddle Gong Keys_jangling
acd9adb9.wav,Bass_drum Snare_drum Burping_or_eructation
acdcfb8f.wav,Cello Acoustic_guitar Double_bass
ad142ed0.wav,Acoustic_guitar Cello Chime
ad5821b3.wav,Fart Writing Tearing
ad814adf.wav,Clarinet Saxophone Harmonica
adbf84f5.wav,Clarinet Trumpet Saxophone
ae1e828a.wav,Bass_drum Snare_drum Cello
ae23366f.wav,Fart Writing Bass_drum
ae331164.wav,Bass_drum Burping_or_eructation Double_bass
ae58af6d.wav,Applause Fart Writing
aeade423.wav,Fart Writing Tearing
aeb8716a.wav,Bass_drum Burping_or_eructation Fart
aebe749b.wav,Fart Writing Tearing
af0ae5a0.wav,Bass_drum Snare_drum Fart
af1a32e1.wav,Fart Applause Laughter
af43843d.wav,Burping_or_eructation Shatter Squeak
af44663e.wav,Fart Writing Bass_drum
af588819.wav,Fart Writing Bass_drum
af70136f.wav,Burping_or_eructation Bass_drum Double_bass
af728aaf.wav,Fart Cough Shatter
af894f32.wav,Saxophone Acoustic_guitar Clarinet
afb0323a.wav,Flute Keys_jangling Bark
affa1b00.wav,Saxophone Flute Clarinet
b05ac4fc.wav,Clarinet Saxophone Violin_or_fiddle
b0751f20.wav,Bass_drum Burping_or_eructation Cello
b0898c92.wav,Bass_drum Burping_or_eructation Cello
b0efba86.wav,Oboe Clarinet Violin_or_fiddle
b113ef5c.wav,Bass_drum Burping_or_eructation Fart
b124d6f9.wav,Gong Bark Cough
b1428412.wav,Burping_or_eructation Bass_drum Fart
b16f66a5.wav,Fart Applause Laughter
b18706e8.wav,Fart Fireworks Burping_or_eructation
b1b41c63.wav,Double_bass Cello Acoustic_guitar
b1b4ca7e.wav,Burping_or_eructation Bass_drum Fireworks
b1c42922.wav,Cello Acoustic_guitar Saxophone
b1fc874b.wav,Fart Bass_drum Writing
b1fd238a.wav,Oboe Saxophone Clarinet
b212832d.wav,Fart Applause Writing
b2319798.wav,Fart Applause Laughter
b25fcbc1.wav,Fart Bass_drum Burping_or_eructation
b27400cc.wav,Harmonica Flute Saxophone
b290f28b.wav,Bass_drum Snare_drum Burping_or_eructation
b292cc33.wav,Burping_or_eructation Bass_drum Double_bass
b299170c.wav,Fart Writing Bark
b2a232ab.wav,Bass_drum Burping_or_eructation Snare_drum
b2e8642e.wav,Acoustic_guitar Cello Saxophone
b374f39a.wav,Fart Laughter Applause
b3a6714b.wav,Fireworks Fart Writing
b3b80eb6.wav,Applause Laughter Fart
b3d4dd33.wav,Clarinet Harmonica Saxophone
