fname,label
60f3194b.wav,Tambourine Shatter Tearing
6115040b.wav,Oboe Double_bass Cello
6116444a.wav,Oboe Double_bass Saxophone
614dad27.wav,Bass_drum Hi-hat Double_bass
6182f387.wav,Double_bass Acoustic_guitar Cello
61a2bd86.wav,Knock Bass_drum Fireworks
61b032bc.wav,Oboe Clarinet Double_bass
61f9e879.wav,Oboe Saxophone Flute
627f0769.wav,Oboe Violin_or_fiddle Saxophone
62c37666.wav,Tambourine Shatter Knock
62d7d671.wav,Fart Cough Squeak
62dc74ed.wav,Fireworks Knock Tearing
6374810b.wav,Oboe Violin_or_fiddle Flute
63b335dd.wav,Hi-hat Bass_drum Snare_drum
63fd0268.wav,Tambourine Shatter Keys_jangling
641e156b.wav,Oboe Saxophone Gong
64253f06.wav,Flute Clarinet Bark
64319f9a.wav,Oboe Double_bass Bass_drum
6448e0b2.wav,Chime Tearing Fart
6487d2ed.wav,Double_bass Bass_drum Hi-hat
650022fe.wav,Double_bass Writing Drawer_open_or_close
65ec2612.wav,Knock Bass_drum Hi-hat
66349cd4.wav,Cello Acoustic_guitar Gong
66444640.wav,Double_bass Tearing Fart
66660ca1.wav,Hi-hat Bass_drum Fireworks
669b7d38.wav,Knock Hi-hat Cello
669e70f6.wav,Flute Saxophone Clarinet
66c1e9de.wav,Chime Tearing Fireworks
6747e1dd.wav,Oboe Violin_or_fiddle Glockenspiel
67658a94.wav,Writing Double_bass Fireworks
678cc7e1.wav,Oboe Flute Saxophone
6792c278.wav,Bass_drum Double_bass Knock
67d91e2b.wav,Cowbell Bass_drum Hi-hat
67eb9a30.wav,Tambourine Shatter Knock
67ec5ee0.wav,Chime Tambourine Fart
681842a2.wav,Hi-hat Fireworks Bass_drum
6837f3bb.wav,Bass_drum Writing Fireworks
68397b21.wav,Oboe Harmonica Bark
684096d4.wav,Tearing Fart Fireworks
686d0322.wav,Double_bass Acoustic_guitar Saxophone
6888026f.wav,Fart Fireworks Tearing
68d4d309.wav,Fireworks Tearing Bass_drum
69166275.wav,Oboe Violin_or_fiddle Saxophone
69203905.wav,Flute Oboe Clarinet
693994bb.wav,Tambourine Glockenspiel Keys_jangling
695db66e.wav,Double_bass Oboe Cello
696cc865.wav,Oboe Clarinet Saxophone
698f7dfd.wav,Applause Hi-hat Tearing
69ba69e3.wav,Bass_drum Snare_drum Hi-hat
69cca687.wav,Fart Tearing Chime
6a3a9e86.wav,Hi-hat Bass_drum Knock
6a4cac8d.wav,Fireworks Tearing Keys_jangling
6a5304b5.wav,Tearing Tambourine Keys_jangling
6a720a79.wav,Oboe Saxophone Bark
6a8317a5.wav,Double_bass Glockenspiel Oboe
6a8e3fbf.wav,Bass_drum Double_bass Knock
6aa576a2.wav,Double_bass Acoustic_guitar Cello
6aaffcf2.wav,Hi-hat Tearing Fireworks
6ab2a13b.wav,Hi-hat Snare_drum Bass_drum
6ac32ae8.wav,Bass_drum Tambourine Knock
6b0629d4.wav,Cowbell Snare_drum Bass_drum
6b3d7d7e.wav,Fart Keys_jangling Squeak
6b45c352.wav,Acoustic_guitar Cough Squeak
6b65befd.wav,Cello Acoustic_guitar Saxophone
6b6c0405.wav,Double_bass Tearing Keys_jangling
6ba04f15.wav,Clarinet Acoustic_guitar Hi-hat
6ba93bc4.wav,Applause Hi-hat Tearing
6bb1c90d.wav,Oboe Flute Clarinet
6bb55ddf.wav,Bass_drum Hi-hat Knock
6c05607a.wav,Double_bass Hi-hat Bass_drum
6c439697.wav,Oboe Saxophone Trumpet
6c4e791e.wav,Bass_drum Hi-hat Knock
6c9a3eb2.wav,Double_bass Acoustic_guitar Cello
6ca84692.wav,Oboe Saxophone Violin_or_fiddle
6cd688bd.wav,Knock Bass_drum Hi-hat
6d078308.wav,Bass_drum Hi-hat Knock
6d27faa4.wav,Double_bass Bass_drum Hi-hat
6d3a3ce1.wav,Tambourine Shatter Cowbell
6dcb6c44.wav,Bass_drum Hi-hat Fireworks
6dd8ac5b.wav,Oboe Clarinet Glockenspiel
6dded052.wav,Bass_drum Fireworks Hi-hat
6de0ac67.wav,Bass_drum Knock Hi-hat
6de76397.wav,Hi-hat Fart Squeak
6dfc8cf2.wav,Bass_drum Double_bass Hi-hat
6e32975d.wav,Clarinet Hi-hat Harmonica
6e3e08b6.wav,Double_bass Tambourine Glockenspiel
6ea0ef5e.wav,Flute Bark Double_bass
6ea3d885.wav,Clarinet Hi-hat Harmonica
6f2a72d4.wav,Oboe Double_bass Saxophone
6f6177e3.wav,Oboe Clarinet Saxophone
6f7fe040.wav,Bass_drum Hi-hat Knock
6f99603c.wav,Tambourine Bass_drum Knock
6fe61dd6.wav,Fart Squeak Tambourine
6ffaaf83.wav,Oboe Glockenspiel Clarinet
704b6468.wav,Tearing Fireworks Keys_jangling
7052d283.wav,Tambourine Bass_drum Cowbell
706a2d68.wav,Tambourine Bass_drum Knock
7080435f.wav,Tearing Fireworks Hi-hat
70836b66.wav,Cowbell Bass_drum Tambourine
70aa12d6.wav,Writing Double_bass Bass_drum
70afb5f8.wav,Bass_drum Knock Hi-hat
70b64b2b.wav,Double_bass Bass_drum Hi-hat
70b64fdc.wav,Oboe Saxophone Cello
70b7505d.wav,Hi-hat Bass_drum Writing
71055509.wav,Hi-hat Tambourine Shatter
71107f1c.wav,Oboe Harmonica Electric_piano
712ffdfb.wav,Double_bass Violin_or_fiddle Oboe
7132bfb1.wav,Oboe Saxophone Trumpet
71441b4c.wav,Oboe Clarinet Saxophone
714efc78.wav,Tearing Hi-hat Bark
715905f4.wav,Knock Bass_drum Hi-hat
715db382.wav,Hi-hat Bass_drum Knock
71893c70.wav,Oboe Flute Violin_or_fiddle
719a68f7.wav,Fart Cough Hi-hat
71c3d2a6.wav,Knock Bass_drum Hi-hat
72418c07.wav,Cello Acoustic_guitar Double_bass
7251fb2f.wav,Double_bass Acoustic_guitar Cello
72828b0d.wav,Oboe Violin_or_fiddle Saxophone
728c27f1.wav,Double_bass Violin_or_fiddle Oboe
729d69a5.wav,Acoustic_guitar Hi-hat Flute
72fbaa43.wav,Tearing Hi-hat Bass_drum
73050965.wav,Violin_or_fiddle Saxophone Acoustic_guitar
7336a65e.wav,Bass_drum Fireworks Hi-hat
73414bd0.wav,Bass_drum Hi-hat Knock
7358244d.wav,Tearing Applause Fireworks
736dfa08.wav,Bass_drum Double_bass Hi-hat
73bae886.wav,Snare_drum Oboe Bass_drum
741fba2b.wav,Fireworks Tearing Bark
7427ecfa.wav,Tearing Fart Chime
743ab59b.wav,Tearing Chime Tambourine
747203e4.wav,Tambourine Shatter Bass_drum
74ebbfd1.wav,Oboe Violin_or_fiddle Clarinet
751a5a36.wav,Chime Glockenspiel Keys_jangling
75306f5f.wav,Applause Laughter Hi-hat
7547651b.wav,Oboe Double_bass Glockenspiel
757a6a10.wav,Oboe Saxophone Cello
75962078.wav,Snare_drum Hi-hat Bass_drum
75bbb109.wav,Oboe Saxophone Harmonica
75c43c78.wav,Tearing Bass_drum Hi-hat
75d1d7bb.wav,Applause Hi-hat Squeak
75e35e02.wav,Squeak Applause Hi-hat
762fec32.wav,Double_bass Acoustic_guitar Tambourine
76306f8b.wav,Tearing Hi-hat Shatter
763241e6.wav,Oboe Flute Violin_or_fiddle
763efe7a.wav,Keys_jangling Tearing Snare_drum
76631c30.wav,Shatter Tambourine Writing
766d0eb4.wav,Fireworks Tearing Bark
76bbb226.wav,Bass_drum Hi-hat Knock
76fbffde.wav,Bass_drum Hi-hat Knock
7708ebd8.wav,Bass_drum Double_bass Tambourine
7717a15e.wav,Trumpet Cello Drawer_open_or_close
77393d30.wav,Fireworks Hi-hat Bark
7759b661.wav,Oboe Saxophone Bark
775b0759.wav,Oboe Trumpet Saxophone
778670a2.wav,Bass_drum Hi-hat Knock
778a1978.wav,Chime Flute Hi-hat
77ee306d.wav,Oboe Saxophone Flute
7806316e.wav,Tearing Fireworks Bark
7811be44.wav,Fart Tambourine Tearing
7820fdd4.wav,Tearing Chime Fireworks
782f4030.wav,Tambourine Acoustic_guitar Double_bass
786eb056.wav,Chime Oboe Harmonica
788430c5.wav,Oboe Glockenspiel Double_bass
78c53e09.wav,Tambourine Fireworks Tearing
78d550c4.wav,Fart Tearing Tambourine
78e6d1e7.wav,Oboe Saxophone Harmonica
7935b0e2.wav,Cello Acoustic_guitar Saxophone
797780fa.wav,Oboe Double_bass Saxophone
79a18311.wav,Acoustic_guitar Cello Double_bass
7a135d94.wav,Bass_drum Hi-hat Knock
7a1461f6.wav,Bass_drum Hi-hat Cowbell
7a21d4ba.wav,Clarinet Violin_or_fiddle Double_bass
7a52fb48.wav,Tambourine Tearing Chime
7a774e4f.wav,Clarinet Flute Saxophone
7abe967a.wav,Snare_drum Cowbell Hi-hat
7ac649fa.wav,Bass_drum Hi-hat Knock
7b2d48f6.wav,Bass_drum Hi-hat Fireworks
7b2f865c.wav,Bass_drum Knock Double_bass
7b3c2236.wav,Tearing Fart Fireworks
7b604493.wav,Clarinet Violin_or_fiddle Saxophone
7b672f5a.wav,Bass_drum Tambourine Knock
7b7dd15e.wav,Bark Tearing Double_bass
7b851138.wav,Tearing Fireworks Hi-hat
7b944469.wav,Cello Acoustic_guitar Double_bass
7c444d1b.wav,Trumpet Oboe Cello
7c56f810.wav,Oboe Violin_or_fiddle Flute
7c6c426f.wav,Violin_or_fiddle Double_bass Hi-hat
7c9fb8d6.wav,Tearing Bark Fireworks
7cd190e1.wav,Tambourine Shatter Bass_drum
7cf717b3.wav,Clarinet Flute Saxophone
7d106d05.wav,Oboe Violin_or_fiddle Double_bass
7d6bdda3.wav,Hi-hat Bass_drum Knock
7d99fba9.wav,Oboe Saxophone Double_bass
7da94cf9.wav,Double_bass Bass_drum Knock
7dec6ff1.wav,Tearing Tambourine Fireworks
7e1c049f.wav,Oboe Flute Violin_or_fiddle
7e444cea.wav,Bass_drum Hi-hat Knock
7e4fb0e6.wav,Bark Tearing Hi-hat
7e57ebd1.wav,Tambourine Tearing Shatter
7e769882.wav,Double_bass Acoustic_guitar Cello
7eb3a36a.wav,Bark Flute Fireworks
7ed98e85.wav,Acoustic_guitar Cello Drawer_open_or_close
7ef693d8.wav,Keys_jangling Fart Tambourine
7ef76869.wav,Oboe Double_bass Flute
7f77b540.wav,Hi-hat Applause Gong
7fbc0a0e.wav,Tearing Fireworks Hi-hat
7fd7c943.wav,Violin_or_fiddle Oboe Clarinet
7fe3251a.wav,Tambourine Shatter Knock
7ffe5c32.wav,Double_bass Bass_drum Hi-hat
7fffb435.wav,Oboe Flute Double_bass
80015cae.wav,Oboe Saxophone Double_bass
800b8e51.wav,Bass_drum Hi-hat Snare_drum
80158b0d.wav,Double_bass Acoustic_guitar Cello
80197fba.wav,Oboe Saxophone Flute
803b5f25.wav,Fireworks Tearing Hi-hat
80e195c8.wav,Cello Snare_drum Acoustic_guitar
8123314e.wav,Fireworks Hi-hat Bass_drum
8128ca7b.wav,Oboe Violin_or_fiddle Clarinet
8128fdb4.wav,Fart Tearing Cough
81654370.wav,Oboe Double_bass Flute
81739d68.wav,Oboe Saxophone Double_bass
818be90b.wav,Applause Hi-hat Fireworks
8199d25e.wav,Hi-hat Applause Bark
81b80360.wav,Keys_jangling Squeak Tearing
81e18145.wav,Chime Hi-hat Keys_jangling
820e3ccc.wav,Cowbell Snare_drum Bass_drum
82cd6729.wav,Oboe Flute Harmonica
82f34a17.wav,Oboe Saxophone Clarinet
83043bdc.wav,Bass_drum Hi-hat Knock
830a902c.wav,Bass_drum Hi-hat Knock
83257b4d.wav,Oboe Glockenspiel Gong
8348477e.wav,Oboe Saxophone Flute
83797d9c.wav,Bass_drum Knock Hi-hat
8380505b.wav,Bass_drum Knock Hi-hat
840e825d.wav,Oboe Saxophone Clarinet
845f8d7e.wav,Hi-hat Bass_drum Snare_drum
8464084e.wav,Applause Hi-hat Squeak
848d0520.wav,Double_bass Bass_drum Hi-hat
84b28400.wav,Flute Saxophone Bark
84e18e10.wav,Saxophone Trumpet Oboe
84f1e21c.wav,Oboe Double_bass Glockenspiel
850e1d86.wav,Oboe Saxophone Harmonica
850f5980.wav,Bass_drum Hi-hat Knock
853939b1.wav,Bass_drum Hi-hat Knock
856739f7.wav,Bass_drum Hi-hat Knock
85888f43.wav,Tearing Fireworks Bark
85f729aa.wav,Oboe Double_bass Glockenspiel
86305008.wav,Oboe Glockenspiel Electric_piano
863b390d.wav,Oboe Saxophone Flute
86503b54.wav,Clarinet Flute Oboe
86c07637.wav,Hi-hat Applause Tearing
870a15ad.wav,Oboe Saxophone Trumpet
870d8912.wav,Bass_drum Knock Hi-hat
872be6c6.wav,Cello Acoustic_guitar Double_bass
87490e51.wav,Tearing Chime Flute
876169b6.wav,Double_bass Cello Acoustic_guitar
87d0f5c2.wav,Hi-hat Bark Bass_drum
885dd347.wav,Oboe Saxophone Double_bass
88d8e3e7.wav,Tearing Hi-hat Tambourine
8907f907.wav,Tambourine Chime Tearing
891af38f.wav,Double_bass Acoustic_guitar Cello
89248704.wav,Oboe Violin_or_fiddle Double_bass
895edd06.wav,Bass_drum Cowbell Hi-hat
897071cd.wav,Hi-hat Tearing Fireworks
897a1c21.wav,Snare_drum Bass_drum Knock
899b27fc.wav,Oboe Double_bass Flute
89b36fe8.wav,Trumpet Flute Bark
8a23c5d3.wav,Bass_drum Knock Tambourine
8a2793a4.wav,Tambourine Knock Bass_drum
8a8f86ec.wav,Bass_drum Hi-hat Knock
8a94d1c5.wav,Chime Tearing Keys_jangling
8aa3ebc6.wav,Knock Tambourine Bass_drum
8ad60086.wav,Oboe Saxophone Violin_or_fiddle
8b79f42a.wav,Tearing Fireworks Hi-hat
8b81813e.wav,Oboe Violin_or_fiddle Flute
8b855fd2.wav,Hi-hat Writing Bass_drum
8bb55062.wav,Oboe Flute Saxophone
8bd5a1c6.wav,Tearing Bark Fireworks
8bdd4257.wav,Writing Fireworks Hi-hat
8c9af8f3.wav,Bass_drum Hi-hat Knock
8cbc79b2.wav,Fart Fireworks Cough
8cf4e2d4.wav,Bass_drum Knock Double_bass
8d13a005.wav,Acoustic_guitar Cello Cowbell
8d20f174.wav,Bass_drum Hi-hat Fireworks
8d55d1fa.wav,Fart Tearing Tambourine
8d6b786d.wav,Bass_drum Hi-hat Knock
8de247b4.wav,Fireworks Bass_drum Tearing
8e4f1712.wav,Tearing Fireworks Bark
8eed6f48.wav,Chime Flute Harmonica
8ef3d194.wav,Oboe Clarinet Saxophone
8f1c2008.wav,Shatter Cello Cowbell
8f8b9651.wav,Cello Acoustic_guitar Snare_drum
8f8e82d1.wav,Tambourine Shatter Gunshot_or_gunfire
8f91c93d.wav,Bass_drum Knock Hi-hat
8fd226a2.wav,Bass_drum Knock Hi-hat
8ff902e9.wav,Bass_drum Fireworks Knock
8ffab712.wav,Fart Tearing Drawer_open_or_close
906516e4.wav,Cowbell Snare_drum Bass_drum
907c343d.wav,Oboe Clarinet Harmonica
908bb124.wav,Oboe Violin_or_fiddle Flute
90b5bdfa.wav,Hi-hat Tearing Fireworks
91553414.wav,Drawer_open_or_close Cello Acoustic_guitar
91575ef7.wav,Tearing Keys_jangling Tambourine
915fdd3d.wav,Chime Fart Tearing
918d8fc9.wav,Chime Tearing Keys_jangling
91942bdb.wav,Oboe Cello Saxophone
91b8d1f5.wav,Oboe Trumpet Gong
91d28795.wav,Knock Bass_drum Hi-hat
91d58d6a.wav,Violin_or_fiddle Trumpet Saxophone
91dcf56f.wav,Hi-hat Bass_drum Fireworks
91df997e.wav,Oboe Violin_or_fiddle Flute
921a541d.wav,Oboe Harmonica Clarinet
92459670.wav,Oboe Double_bass Saxophone
9256c7f4.wav,Violin_or_fiddle Trumpet Flute
9257c3b1.wav,Oboe Glockenspiel Double_bass
925d7f4c.wav,Tearing Tambourine Fireworks
92602a1b.wav,Acoustic_guitar Double_bass Cello
92740d41.wav,Bass_drum Fireworks Hi-hat
9275c40a.wav,Clarinet Bark Oboe
9291c4b5.wav,Bass_drum Hi-hat Writing
92929652.wav,Oboe Flute Double_bass
92982e3c.wav,Oboe Double_bass Clarinet
92e273eb.wav,Bass_drum Hi-hat Knock
92f822dd.wav,Cowbell Bass_drum Snare_drum
932395f6.wav,Hi-hat Bass_drum Tearing
93243c6f.wav,Tambourine Shatter Cowbell
93631fdd.wav,Double_bass Oboe Flute
938e7cbe.wav,Bass_drum Hi-hat Gunshot_or_gunfire
939ffae6.wav,Double_bass Cello Acoustic_guitar
93be3526.wav,Double_bass Bass_drum Knock
93c1d8d1.wav,Fireworks Writing Hi-hat
93c686a3.wav,Oboe Violin_or_fiddle Clarinet
93f8f151.wav,Clarinet Flute Hi-hat
9408d9d8.wav,Chime Clarinet Telephone
94127c15.wav,Knock Bass_drum Hi-hat
9426d539.wav,Flute Bark Harmonica
94351b30.wav,Bass_drum Knock Hi-hat
945d6e10.wav,Bass_drum Hi-hat Writing
9476d6c4.wav,Tearing Fireworks Fart
94a9ac6d.wav,Tambourine Shatter Tearing
94da7dca.wav,Bass_drum Knock Hi-hat
9505e4f7.wav,Tambourine Shatter Cowbell
9546c28d.wav,Bass_drum Knock Hi-hat
9569780a.wav,Cowbell Hi-hat Bass_drum
9571b304.wav,Bass_drum Hi-hat Fireworks
9581aba0.wav,Bass_drum Knock Hi-hat
95adeda9.wav,Gong Cello Drawer_open_or_close
96205cdd.wav,Double_bass Cello Drawer_open_or_close
96431b4e.wav,Oboe Harmonica Saxophone
9657dc79.wav,Fireworks Fart Writing
966a55fa.wav,Tambourine Bass_drum Knock
9693b612.wav,Oboe Gong Double_bass
96a00a8d.wav,Knock Bass_drum Hi-hat
96a0eea4.wav,Tearing Tambourine Fireworks
96e29215.wav,Acoustic_guitar Double_bass Cello
96eb705a.wav,Knock Bass_drum Hi-hat
96f7a0c5.wav,Tearing Chime Hi-hat
97238e88.wav,Double_bass Clarinet Cello
9764bf43.wav,Bass_drum Writing Double_bass
976a40fb.wav,Tambourine Shatter Keys_jangling
9770293b.wav,Hi-hat Bass_drum Snare_drum
978d94c2.wav,Double_bass Acoustic_guitar Hi-hat
97c047e3.wav,Knock Hi-hat Bass_drum
97e724da.wav,Tearing Chime Fart
98195f7c.wav,Bass_drum Hi-hat Knock
98238965.wav,Fireworks Tearing Knock
98240e2f.wav,Oboe Saxophone Cello
98699863.wav,Double_bass Acoustic_guitar Snare_drum
98b3bf67.wav,Trumpet Oboe Bark
98c4a766.wav,Oboe Violin_or_fiddle Flute
98e5081d.wav,Bass_drum Knock Hi-hat
98ec2bde.wav,Double_bass Writing Tambourine
993b8d3b.wav,Bass_drum Knock Hi-hat
9958521a.wav,Oboe Violin_or_fiddle Clarinet
996e7bd3.wav,Double_bass Bass_drum Hi-hat
997199bf.wav,Flute Saxophone Squeak
9980da68.wav,Double_bass Hi-hat Bass_drum
99a93799.wav,Bass_drum Hi-hat Fireworks
99c5bef4.wav,Acoustic_guitar Clarinet Cello
99c9915c.wav,Bass_drum Cowbell Hi-hat
9a0f1d2b.wav,Clarinet Bark Saxophone
9a51bee8.wav,Bass_drum Double_bass Knock
9b174107.wav,Oboe Violin_or_fiddle Clarinet
9b1825ea.wav,Tambourine Tearing Fart
9b2b21bb.wav,Double_bass Cello Acoustic_guitar
9b2dcfef.wav,Oboe Saxophone Clarinet
9bb6e17e.wav,Acoustic_guitar Squeak Cello
9bc1b7ae.wav,Double_bass Acoustic_guitar Cello
9bc9408c.wav,Fart Fireworks Double_bass
9c14157b.wav,Fireworks Hi-hat Bass_drum
9c7cee6e.wav,Bass_drum Hi-hat Tambourine
9c80c2dc.wav,Writing Hi-hat Bass_drum
9cb91ac4.wav,Double_bass Hi-hat Bass_drum
9cd2f7ce.wav,Bass_drum Knock Hi-hat
9ce62ba5.wav,Oboe Violin_or_fiddle Clarinet
9ced683f.wav,Bass_drum Hi-hat Fireworks
9d241042.wav,Bass_drum Double_bass Hi-hat
9d299d8c.wav,Oboe Violin_or_fiddle Clarinet
9d2d9c56.wav,Glockenspiel Double_bass Bark
9d4f422d.wav,Oboe Double_bass Flute
9d7e3931.wav,Tambourine Shatter Cowbell
9d9dc988.wav,Chime Flute Fireworks
9e209e1a.wav,Bass_drum Knock Snare_drum
9e4016e8.wav,Fireworks Tearing Tambourine
9e4b301c.wav,Double_bass Glockenspiel Gong
9e4e279a.wav,Double_bass Acoustic_guitar Cello
9e68a6ce.wav,Bass_drum Hi-hat Snare_drum
9e7de1e2.wav,Oboe Harmonica Clarinet
9ea318bd.wav,Oboe Clarinet Saxophone
9eb4fa3f.wav,Tambourine Knock Shatter
9eba82c2.wav,Bass_drum Hi-hat Knock
9ec4b37a.wav,Tambourine Snare_drum Knock
9ec78e79.wav,Tambourine Tearing Fireworks
9ed0545a.wav,Oboe Squeak Acoustic_guitar
9edc7957.wav,Tambourine Bass_drum Cowbell
9f12eb4e.wav,Shatter Knock Hi-hat
9f195714.wav,Tambourine Glockenspiel Keys_jangling
9f5e72d9.wav,Bass_drum Knock Hi-hat
9fac6408.wav,Bass_drum Snare_drum Hi-hat
9fd682a3.wav,Bass_drum Hi-hat Knock
a0152732.wav,Trumpet Cello Applause
a03e3cdd.wav,Clarinet Bark Flute
a0b4028c.wav,Bass_drum Hi-hat Knock
a0c9407e.wav,Tearing Tambourine Fart
a0cfc875.wav,Oboe Double_bass Clarinet
a1044692.wav,Tearing Fart Applause
a11c68e9.wav,Tambourine Tearing Keys_jangling
a1514dd7.wav,Bass_drum Hi-hat Knock
a19a76c1.wav,Bass_drum Hi-hat Knock
a1a2cd91.wav,Hi-hat Bass_drum Knock
a1a61527.wav,Tambourine Shatter Writing
a1c8ce98.wav,Bass_drum Tambourine Hi-hat
a1d1c681.wav,Oboe Double_bass Saxophone
a253f4e7.wav,Fireworks Tearing Fart
a2652019.wav,Fart Tearing Tambourine
a2c79f1a.wav,Bass_drum Knock Hi-hat
a2d6d734.wav,Cowbell Bass_drum Snare_drum
a2e551e2.wav,Fireworks Bass_drum Hi-hat
a2f6c38c.wav,Double_bass Hi-hat Shatter
a301c238.wav,Tambourine Keys_jangling Fart
a3135c68.wav,Fireworks Tearing Fart
a36642b4.wav,Hi-hat Bass_drum Snare_drum
a37114c4.wav,Applause Hi-hat Tearing
a3744720.wav,Hi-hat Bass_drum Fireworks
a38b310f.wav,Oboe Flute Saxophone
a39640a6.wav,Oboe Snare_drum Bass_drum
a3d78cd5.wav,Violin_or_fiddle Oboe Saxophone
a3e69b4e.wav,Oboe Clarinet Glockenspiel
a414c520.wav,Bass_drum Hi-hat Snare_drum
a4265282.wav,Bass_drum Double_bass Hi-hat
a43df00b.wav,Tearing Fireworks Keys_jangling
a476e03f.wav,Bass_drum Hi-hat Snare_drum
a4789a53.wav,Cough Fart Hi-hat
a48b8892.wav,Hi-hat Cough Acoustic_guitar
a4c78d41.wav,Bass_drum Hi-hat Tambourine
a5124583.wav,Bass_drum Hi-hat Knock
a569b358.wav,Glockenspiel Clarinet Flute
a57e36a5.wav,Tearing Fireworks Fart
a5989d06.wav,Bass_drum Hi-hat Tambourine
a5d692a3.wav,Chime Fireworks Flute
a5da5acc.wav,Tambourine Writing Shatter
a5f420d3.wav,Tambourine Keys_jangling Cowbell
a6188eae.wav,Snare_drum Hi-hat Gunshot_or_gunfire
a6420818.wav,Tambourine Knock Shatter
a673acdc.wav,Tambourine Bass_drum Knock
a676aec7.wav,Oboe Violin_or_fiddle Flute
a704c559.wav,Writing Bass_drum Fireworks
a71b3c94.wav,Clarinet Saxophone Oboe
a756054c.wav,Bass_drum Snare_drum Hi-hat
a7e2c92c.wav,Bass_drum Knock Hi-hat
a7fa1420.wav,Oboe Violin_or_fiddle Saxophone
a811568c.wav,Bass_drum Tambourine Hi-hat
a81240e1.wav,Tearing Hi-hat Bark
a81e38d2.wav,Oboe Trumpet Cello
a82b6e0c.wav,Writing Fireworks Keys_jangling
a84333c6.wav,Fireworks Tearing Hi-hat
a84e442a.wav,Glockenspiel Gong Oboe
a89e75c2.wav,Flute Clarinet Bark
a8a1f70d.wav,Violin_or_fiddle Oboe Saxophone
a8b3a314.wav,Bass_drum Knock Hi-hat
a8c4273f.wav,Bass_drum Hi-hat Knock
a8dbfd4d.wav,Double_bass Hi-hat Bass_drum
a8e6db3f.wav,Bass_drum Hi-hat Snare_drum
a8ece5fd.wav,Saxophone Flute Oboe
a911ed29.wav,Snare_drum Bass_drum Gunshot_or_gunfire
a913f607.wav,Acoustic_guitar Cello Hi-hat
a9899813.wav,Flute Bark Oboe
a9a0f11e.wav,Oboe Double_bass Saxophone
a9b5cc7c.wav,Tearing Chime Tambourine
aa39907a.wav,Oboe Saxophone Double_bass
aa41eeec.wav,Hi-hat Snare_drum Bass_drum
aa4e07a4.wav,Tearing Fireworks Tambourine
aaaa667f.wav,Bass_drum Knock Tambourine
ab0a7aa3.wav,Cowbell Snare_drum Bass_drum
ab3afc37.wav,Double_bass Acoustic_guitar Cello
ab63bd75.wav,Bass_drum Cowbell Hi-hat
abd88f50.wav,Applause Hi-hat Tearing
abe03624.wav,Hi-hat Bass_drum Writing
abf29673.wav,Oboe Glockenspiel Saxophone
ac4477b8.wav,Bass_drum Knock Hi-hat
ac755dd6.wav,Keys_jangling Glockenspiel Bark
ac822579.wav,Trumpet Cello Saxophone
ac909b62.wav,Fart Tearing Squeak
acb33e73.wav,Violin_or_fiddle Oboe Double_bass
acd9adb9.wav,Snare_drum Bass_drum Gunshot_or_gunfire
acdcfb8f.wav,Double_bass Bass_drum Glockenspiel
ad142ed0.wav,Cello Acoustic_guitar Double_bass
ad5821b3.wav,Fireworks Fart Writing
ad814adf.wav,Oboe Clarinet Flute
adbf84f5.wav,Glockenspiel Oboe Double_bass
ae1e828a.wav,Cowbell Bass_drum Snare_drum
ae23366f.wav,Hi-hat Knock Snare_drum
ae331164.wav,Tambourine Bass_drum Knock
ae58af6d.wav,Hi-hat Fireworks Tearing
aeade423.wav,Fireworks Tearing Bark
aeb8716a.wav,Bass_drum Knock Hi-hat
aebe749b.wav,Fireworks Tearing Bass_drum
af0ae5a0.wav,Hi-hat Bass_drum Knock
af1a32e1.wav,Tearing Fireworks Tambourine
af43843d.wav,Oboe Double_bass Bass_drum
af44663e.wav,Hi-hat Tearing Fireworks
af588819.wav,Fireworks Hi-hat Bass_drum
af70136f.wav,Bass_drum Hi-hat Writing
af728aaf.wav,Shatter Tearing Keys_jangling
af894f32.wav,Clarinet Acoustic_guitar Saxophone
afb0323a.wav,Clarinet Bark Flute
affa1b00.wav,Flute Clarinet Oboe
b05ac4fc.wav,Oboe Violin_or_fiddle Clarinet
b0751f20.wav,Bass_drum Knock Hi-hat
b0898c92.wav,Bass_drum Hi-hat Knock
b0efba86.wav,Oboe Double_bass Saxophone
b113ef5c.wav,Bass_drum Hi-hat Knock
b124d6f9.wav,Oboe Gong Saxophone
b1428412.wav,Double_bass Bass_drum Hi-hat
b16f66a5.wav,Writing Bass_drum Hi-hat
b18706e8.wav,Bass_drum Writing Hi-hat
b1b41c63.wav,Double_bass Acoustic_guitar Bass_drum
b1b4ca7e.wav,Knock Hi-hat Tambourine
b1c42922.wav,Cello Acoustic_guitar Double_bass
b1fc874b.wav,Fireworks Hi-hat Bass_drum
b1fd238a.wav,Oboe Clarinet Saxophone
b212832d.wav,Tearing Bark Fireworks
b2319798.wav,Fart Fireworks Tearing
b25fcbc1.wav,Bass_drum Knock Tambourine
b27400cc.wav,Oboe Flute Clarinet
b290f28b.wav,Bass_drum Hi-hat Knock
b292cc33.wav,Bass_drum Shatter Snare_drum
b299170c.wav,Fireworks Hi-hat Tearing
b2a232ab.wav,Bass_drum Hi-hat Fireworks
b2e8642e.wav,Acoustic_guitar Double_bass Cello
b374f39a.wav,Fart Chime Tearing
b3a6714b.wav,Tearing Bark Fireworks
b3b80eb6.wav,Tearing Tambourine Shatter
