fname,label
6487d2ed.wav,Double_bass Snare_drum Cello
650022fe.wav,Double_bass Cello Trumpet
65ec2612.wav,Knock Bass_drum Violin_or_fiddle
66349cd4.wav,Cello Trumpet Acoustic_guitar
66444640.wav,Double_bass Trumpet Cello
66660ca1.wav,Knock Double_bass Bass_drum
669b7d38.wav,Trumpet Hi-hat Acoustic_guitar
669e70f6.wav,Trumpet Flute Saxophone
66c1e9de.wav,Fart Applause Tearing
6747e1dd.wav,Trumpet Saxophone Clarinet
67658a94.wav,Double_bass Cello Knock
678cc7e1.wav,Trumpet Saxophone Cello
6792c278.wav,Double_bass Knock Trumpet
67d91e2b.wav,Cowbell Violin_or_fiddle Trumpet
67eb9a30.wav,Knock Shatter Bass_drum
67ec5ee0.wav,Fart Tearing Laughter
681842a2.wav,Trumpet Hi-hat Snare_drum
6837f3bb.wav,Hi-hat Trumpet Bass_drum
68397b21.wav,Trumpet Saxophone Hi-hat
684096d4.wav,Applause Fart Trumpet
686d0322.wav,Cello Double_bass Acoustic_guitar
6888026f.wav,Writing Fireworks Cello
68d4d309.wav,Knock Hi-hat Writing
69166275.wav,Trumpet Saxophone Cello
69203905.wav,Trumpet Cello Saxophone
693994bb.wav,Trumpet Violin_or_fiddle Fart
695db66e.wav,Cello Double_bass Acoustic_guitar
696cc865.wav,Trumpet Flute Saxophone
698f7dfd.wav,Applause Snare_drum Trumpet
69ba69e3.wav,Snare_drum Cowbell Knock
69cca687.wav,Cello Trumpet Double_bass
6a3a9e86.wav,Bass_drum Knock Trumpet
6a4cac8d.wav,Writing Shatter Trumpet
6a5304b5.wav,Snare_drum Laughter Acoustic_guitar
6a720a79.wav,Oboe Clarinet Trumpet
6a8317a5.wav,Knock Violin_or_fiddle Trumpet
6a8e3fbf.wav,Knock Double_bass Bass_drum
6aa576a2.wav,Double_bass Cello Trumpet
6aaffcf2.wav,Knock Applause Trumpet
6ab2a13b.wav,Snare_drum Cello Trumpet
6ac32ae8.wav,Snare_drum Hi-hat Bass_drum
6b0629d4.wav,Cowbell Bark Trumpet
6b3d7d7e.wav,Fart Squeak Tearing
6b45c352.wav,Snare_drum Laughter Fart
6b65befd.wav,Cello Acoustic_guitar Gong
6b6c0405.wav,Double_bass Writing Trumpet
6ba04f15.wav,Gong Snare_drum Acoustic_guitar
6ba93bc4.wav,Applause Snare_drum Trumpet
6bb1c90d.wav,Trumpet Saxophone Cello
6bb55ddf.wav,Bass_drum Hi-hat Trumpet
6c05607a.wav,Double_bass Cello Acoustic_guitar
6c439697.wav,Trumpet Saxophone Flute
6c4e791e.wav,Hi-hat Bass_drum Trumpet
6c9a3eb2.wav,Cello Double_bass Acoustic_guitar
6ca84692.wav,Trumpet Saxophone Cello
6cd688bd.wav,Knock Bass_drum Double_bass
6d078308.wav,Hi-hat Trumpet Bass_drum
6d27faa4.wav,Double_bass Cello Knock
6d3a3ce1.wav,Tambourine Snare_drum Shatter
6dcb6c44.wav,Double_bass Hi-hat Trumpet
6dd8ac5b.wav,Trumpet Saxophone Clarinet
6dded052.wav,Double_bass Knock Cello
6de0ac67.wav,Double_bass Knock Cello
6de76397.wav,Laughter Chime Writing
6dfc8cf2.wav,Violin_or_fiddle Double_bass Trumpet
6e32975d.wav,Trumpet Gong Flute
6e3e08b6.wav,Cello Trumpet Knock
6ea0ef5e.wav,Trumpet Clarinet Cowbell
6ea3d885.wav,Trumpet Hi-hat Gong
6f2a72d4.wav,Cello Acoustic_guitar Clarinet
6f6177e3.wav,Trumpet Clarinet Saxophone
6f7fe040.wav,Bass_drum Knock Snare_drum
6f99603c.wav,Tambourine Snare_drum Hi-hat
6fe61dd6.wav,Snare_drum Fart Trumpet
6ffaaf83.wav,Clarinet Trumpet Saxophone
704b6468.wav,Writing Fart Knock
7052d283.wav,Snare_drum Tambourine Knock
706a2d68.wav,Bass_drum Snare_drum Tambourine
7080435f.wav,Double_bass Writing Cough
70836b66.wav,Cowbell Acoustic_guitar Trumpet
70aa12d6.wav,Double_bass Cello Knock
70afb5f8.wav,Snare_drum Bass_drum Knock
70b64b2b.wav,Double_bass Knock Cello
70b64fdc.wav,Cello Trumpet Saxophone
70b7505d.wav,Snare_drum Hi-hat Trumpet
71055509.wav,Knock Applause Shatter
71107f1c.wav,Oboe Cello Clarinet
712ffdfb.wav,Cowbell Double_bass Trumpet
7132bfb1.wav,Trumpet Saxophone Hi-hat
71441b4c.wav,Clarinet Saxophone Trumpet
714efc78.wav,Trumpet Hi-hat Knock
715905f4.wav,Trumpet Snare_drum Fireworks
715db382.wav,Hi-hat Snare_drum Bass_drum
71893c70.wav,Trumpet Saxophone Flute
719a68f7.wav,Trumpet Hi-hat Cough
71c3d2a6.wav,Knock Bass_drum Hi-hat
72418c07.wav,Trumpet Cello Gong
7251fb2f.wav,Cello Gong Acoustic_guitar
72828b0d.wav,Trumpet Saxophone Cello
728c27f1.wav,Cello Double_bass Trumpet
729d69a5.wav,Gong Trumpet Cello
72fbaa43.wav,Trumpet Knock Bark
73050965.wav,Acoustic_guitar Snare_drum Cello
7336a65e.wav,Knock Bass_drum Double_bass
73414bd0.wav,Hi-hat Trumpet Bass_drum
7358244d.wav,Applause Snare_drum Fart
736dfa08.wav,Double_bass Cello Knock
73bae886.wav,Snare_drum Trumpet Gong
741fba2b.wav,Writing Fireworks Applause
7427ecfa.wav,Fart Tearing Applause
743ab59b.wav,Fart Writing Knock
747203e4.wav,Tambourine Snare_drum Shatter
74ebbfd1.wav,Trumpet Saxophone Flute
751a5a36.wav,Chime Trumpet Double_bass
75306f5f.wav,Trumpet Hi-hat Applause
7547651b.wav,Clarinet Trumpet Saxophone
757a6a10.wav,Cello Trumpet Saxophone
75962078.wav,Snare_drum Cello Applause
75bbb109.wav,Trumpet Clarinet Saxophone
75c43c78.wav,Knock Bass_drum Trumpet
75d1d7bb.wav,Applause Trumpet Snare_drum
75e35e02.wav,Trumpet Hi-hat Bark
762fec32.wav,Cello Acoustic_guitar Writing
76306f8b.wav,Trumpet Knock Bass_drum
763241e6.wav,Trumpet Saxophone Flute
763efe7a.wav,Trumpet Hi-hat Double_bass
76631c30.wav,Fireworks Snare_drum Trumpet
766d0eb4.wav,Writing Trumpet Fart
76bbb226.wav,Bass_drum Snare_drum Hi-hat
76fbffde.wav,Bass_drum Hi-hat Snare_drum
7708ebd8.wav,Snare_drum Gong Cello
7717a15e.wav,Trumpet Cello Acoustic_guitar
77393d30.wav,Double_bass Writing Cello
7759b661.wav,Oboe Trumpet Violin_or_fiddle
775b0759.wav,Trumpet Gong Acoustic_guitar
778670a2.wav,Bass_drum Knock Hi-hat
778a1978.wav,Trumpet Saxophone Tearing
77ee306d.wav,Saxophone Trumpet Clarinet
7806316e.wav,Trumpet Double_bass Knock
7811be44.wav,Fart Applause Laughter
7820fdd4.wav,Trumpet Fart Fireworks
782f4030.wav,Cello Double_bass Trumpet
786eb056.wav,Oboe Trumpet Clarinet
788430c5.wav,Clarinet Saxophone Trumpet
78c53e09.wav,Knock Trumpet Violin_or_fiddle
78d550c4.wav,Fart Writing Applause
78e6d1e7.wav,Oboe Clarinet Trumpet
7935b0e2.wav,Cello Acoustic_guitar Flute
797780fa.wav,Trumpet Saxophone Clarinet
79a18311.wav,Trumpet Hi-hat Acoustic_guitar
7a135d94.wav,Bass_drum Hi-hat Knock
7a1461f6.wav,Cowbell Bark Trumpet
7a21d4ba.wav,Snare_drum Gong Clarinet
7a52fb48.wav,Laughter Fart Applause
7a774e4f.wav,Saxophone Clarinet Trumpet
7abe967a.wav,Snare_drum Cello Trumpet
7ac649fa.wav,Trumpet Cowbell Hi-hat
7b2d48f6.wav,Knock Bass_drum Trumpet
7b2f865c.wav,Knock Double_bass Bass_drum
7b3c2236.wav,Fart Applause Writing
7b604493.wav,Clarinet Trumpet Saxophone
7b672f5a.wav,Tambourine Snare_drum Cowbell
7b7dd15e.wav,Trumpet Double_bass Hi-hat
7b851138.wav,Trumpet Hi-hat Applause
7b944469.wav,Trumpet Snare_drum Cello
7c444d1b.wav,Trumpet Cello Saxophone
7c56f810.wav,Trumpet Saxophone Clarinet
7c6c426f.wav,Cello Trumpet Clarinet
7c9fb8d6.wav,Trumpet Hi-hat Applause
7cd190e1.wav,Knock Snare_drum Burping_or_eructation
7cf717b3.wav,Clarinet Trumpet Saxophone
7d106d05.wav,Saxophone Trumpet Violin_or_fiddle
7d6bdda3.wav,Snare_drum Bass_drum Hi-hat
7d99fba9.wav,Trumpet Saxophone Cello
7da94cf9.wav,Knock Double_bass Violin_or_fiddle
7dec6ff1.wav,Trumpet Snare_drum Applause
7e1c049f.wav,Cello Clarinet Saxophone
7e444cea.wav,Bass_drum Snare_drum Knock
7e4fb0e6.wav,Trumpet Hi-hat Cough
7e57ebd1.wav,Hi-hat Trumpet Bass_drum
7e769882.wav,Cello Double_bass Writing
7eb3a36a.wav,Trumpet Chime Harmonica
7ed98e85.wav,Cello Trumpet Acoustic_guitar
7ef693d8.wav,Fart Trumpet Tearing
7ef76869.wav,Gong Trumpet Cello
7f77b540.wav,Trumpet Hi-hat Flute
7fbc0a0e.wav,Trumpet Applause Hi-hat
7fd7c943.wav,Saxophone Clarinet Trumpet
7fe3251a.wav,Tambourine Hi-hat Knock
7ffe5c32.wav,Knock Bass_drum Double_bass
7fffb435.wav,Trumpet Saxophone Clarinet
80015cae.wav,Cello Acoustic_guitar Trumpet
800b8e51.wav,Cowbell Bass_drum Hi-hat
80158b0d.wav,Cello Double_bass Trumpet
80197fba.wav,Trumpet Saxophone Cello
803b5f25.wav,Knock Fart Writing
80e195c8.wav,Writing Trumpet Fart
8123314e.wav,Knock Hi-hat Trumpet
8128ca7b.wav,Trumpet Saxophone Clarinet
8128fdb4.wav,Trumpet Writing Fart
81654370.wav,Trumpet Saxophone Flute
81739d68.wav,Trumpet Saxophone Flute
818be90b.wav,Applause Fart Laughter
8199d25e.wav,Fireworks Applause Writing
81b80360.wav,Fart Squeak Clarinet
81e18145.wav,Trumpet Laughter Writing
820e3ccc.wav,Cowbell Bark Trumpet
82cd6729.wav,Trumpet Cello Clarinet
82f34a17.wav,Clarinet Saxophone Trumpet
83043bdc.wav,Cowbell Bass_drum Trumpet
830a902c.wav,Bass_drum Hi-hat Knock
83257b4d.wav,Trumpet Double_bass Bark
8348477e.wav,Trumpet Saxophone Clarinet
83797d9c.wav,Bass_drum Knock Hi-hat
8380505b.wav,Cowbell Trumpet Bark
840e825d.wav,Trumpet Saxophone Clarinet
845f8d7e.wav,Hi-hat Trumpet Knock
8464084e.wav,Applause Trumpet Snare_drum
848d0520.wav,Double_bass Cello Violin_or_fiddle
84b28400.wav,Trumpet Hi-hat Flute
84e18e10.wav,Trumpet Saxophone Clarinet
84f1e21c.wav,Oboe Violin_or_fiddle Cello
850e1d86.wav,Trumpet Clarinet Saxophone
850f5980.wav,Bass_drum Hi-hat Trumpet
853939b1.wav,Snare_drum Hi-hat Knock
856739f7.wav,Hi-hat Trumpet Snare_drum
85888f43.wav,Writing Shatter Keys_jangling
85f729aa.wav,Oboe Trumpet Shatter
86305008.wav,Clarinet Oboe Writing
863b390d.wav,Cello Chime Clarinet
86503b54.wav,Clarinet Saxophone Trumpet
86c07637.wav,Applause Snare_drum Trumpet
870a15ad.wav,Cello Trumpet Saxophone
870d8912.wav,Double_bass Knock Cello
872be6c6.wav,Cello Gong Acoustic_guitar
87490e51.wav,Writing Laughter Fart
876169b6.wav,Cello Acoustic_guitar Double_bass
87d0f5c2.wav,Trumpet Hi-hat Fireworks
885dd347.wav,Cello Trumpet Clarinet
88d8e3e7.wav,Snare_drum Knock Fart
8907f907.wav,Tambourine Tearing Writing
891af38f.wav,Double_bass Cello Acoustic_guitar
89248704.wav,Trumpet Saxophone Cello
895edd06.wav,Cowbell Bark Trumpet
897071cd.wav,Trumpet Hi-hat Applause
897a1c21.wav,Trumpet Hi-hat Applause
899b27fc.wav,Trumpet Saxophone Clarinet
89b36fe8.wav,Tearing Trumpet Saxophone
8a23c5d3.wav,Knock Bass_drum Double_bass
8a2793a4.wav,Knock Trumpet Hi-hat
8a8f86ec.wav,Snare_drum Bass_drum Knock
8a94d1c5.wav,Writing Chime Harmonica
8aa3ebc6.wav,Knock Snare_drum Hi-hat
8ad60086.wav,Trumpet Saxophone Cello
8b79f42a.wav,Snare_drum Applause Fireworks
8b81813e.wav,Trumpet Saxophone Clarinet
8b855fd2.wav,Trumpet Double_bass Cello
8bb55062.wav,Trumpet Clarinet Saxophone
8bd5a1c6.wav,Trumpet Applause Snare_drum
8bdd4257.wav,Double_bass Cello Writing
8c9af8f3.wav,Bass_drum Knock Hi-hat
8cbc79b2.wav,Fart Applause Writing
8cf4e2d4.wav,Knock Violin_or_fiddle Double_bass
8d13a005.wav,Snare_drum Cello Applause
8d20f174.wav,Hi-hat Trumpet Bass_drum
8d55d1fa.wav,Fart Snare_drum Applause
8d6b786d.wav,Knock Cello Trumpet
8de247b4.wav,Knock Trumpet Double_bass
8e4f1712.wav,Trumpet Hi-hat Knock
8eed6f48.wav,Trumpet Tearing Laughter
8ef3d194.wav,Cello Trumpet Saxophone
8f1c2008.wav,Snare_drum Trumpet Applause
8f8b9651.wav,Trumpet Hi-hat Cough
8f8e82d1.wav,Shatter Writing Snare_drum
8f91c93d.wav,Knock Double_bass Cello
8fd226a2.wav,Knock Double_bass Cello
8ff902e9.wav,Double_bass Knock Cello
8ffab712.wav,Fart Trumpet Applause
906516e4.wav,Cowbell Bark Trumpet
907c343d.wav,Trumpet Clarinet Saxophone
908bb124.wav,Saxophone Trumpet Clarinet
90b5bdfa.wav,Trumpet Applause Hi-hat
91553414.wav,Snare_drum Applause Writing
91575ef7.wav,Applause Trumpet Knock
915fdd3d.wav,Fart Trumpet Tearing
918d8fc9.wav,Chime Writing Cough
91942bdb.wav,Trumpet Saxophone Cello
91b8d1f5.wav,Violin_or_fiddle Knock Gong
91d28795.wav,Knock Bass_drum Trumpet
91d58d6a.wav,Trumpet Saxophone Tearing
91dcf56f.wav,Trumpet Snare_drum Applause
91df997e.wav,Trumpet Cello Saxophone
921a541d.wav,Trumpet Saxophone Clarinet
92459670.wav,Cello Trumpet Acoustic_guitar
9256c7f4.wav,Trumpet Hi-hat Snare_drum
9257c3b1.wav,Clarinet Trumpet Saxophone
925d7f4c.wav,Tambourine Writing Shatter
92602a1b.wav,Acoustic_guitar Cello Gong
92740d41.wav,Bass_drum Trumpet Knock
9275c40a.wav,Trumpet Clarinet Hi-hat
9291c4b5.wav,Knock Double_bass Cello
92929652.wav,Trumpet Cello Saxophone
92982e3c.wav,Trumpet Saxophone Oboe
92e273eb.wav,Knock Double_bass Bass_drum
92f822dd.wav,Cowbell Bark Trumpet
932395f6.wav,Knock Violin_or_fiddle Bark
93243c6f.wav,Snare_drum Cowbell Tambourine
93631fdd.wav,Clarinet Acoustic_guitar Cello
938e7cbe.wav,Trumpet Snare_drum Hi-hat
939ffae6.wav,Cello Acoustic_guitar Gong
93be3526.wav,Double_bass Knock Cello
93c1d8d1.wav,Trumpet Double_bass Writing
93c686a3.wav,Clarinet Saxophone Trumpet
93f8f151.wav,Electric_piano Gong Snare_drum
9408d9d8.wav,Clarinet Writing Trumpet
94127c15.wav,Bass_drum Knock Hi-hat
9426d539.wav,Trumpet Flute Hi-hat
94351b30.wav,Bass_drum Knock Hi-hat
945d6e10.wav,Trumpet Hi-hat Snare_drum
9476d6c4.wav,Applause Fart Trumpet
94a9ac6d.wav,Applause Trumpet Hi-hat
94da7dca.wav,Bass_drum Trumpet Hi-hat
9505e4f7.wav,Tambourine Snare_drum Shatter
9546c28d.wav,Knock Bass_drum Double_bass
9569780a.wav,Trumpet Cowbell Violin_or_fiddle
9571b304.wav,Hi-hat Knock Trumpet
9581aba0.wav,Bass_drum Knock Snare_drum
95adeda9.wav,Trumpet Bark Acoustic_guitar
96205cdd.wav,Cello Snare_drum Applause
96431b4e.wav,Trumpet Saxophone Clarinet
9657dc79.wav,Trumpet Hi-hat Snare_drum
966a55fa.wav,Tambourine Snare_drum Cowbell
9693b612.wav,Trumpet Saxophone Flute
96a00a8d.wav,Knock Bark Double_bass
96a0eea4.wav,Tambourine Writing Shatter
96e29215.wav,Gong Snare_drum Cello
96eb705a.wav,Hi-hat Trumpet Knock
96f7a0c5.wav,Trumpet Writing Double_bass
97238e88.wav,Gong Cello Acoustic_guitar
9764bf43.wav,Double_bass Cello Knock
976a40fb.wav,Knock Trumpet Cough
9770293b.wav,Trumpet Hi-hat Snare_drum
978d94c2.wav,Snare_drum Gong Cello
97c047e3.wav,Double_bass Trumpet Cello
97e724da.wav,Fart Laughter Writing
98195f7c.wav,Bass_drum Knock Hi-hat
98238965.wav,Double_bass Knock Cello
98240e2f.wav,Cello Trumpet Saxophone
98699863.wav,Snare_drum Hi-hat Trumpet
98b3bf67.wav,Trumpet Cello Saxophone
98c4a766.wav,Trumpet Saxophone Cello
98e5081d.wav,Knock Bass_drum Snare_drum
98ec2bde.wav,Cello Trumpet Double_bass
993b8d3b.wav,Snare_drum Bass_drum Knock
9958521a.wav,Clarinet Trumpet Saxophone
996e7bd3.wav,Double_bass Cello Knock
997199bf.wav,Clarinet Trumpet Hi-hat
9980da68.wav,Cello Double_bass Gong
99a93799.wav,Knock Bass_drum Violin_or_fiddle
99c5bef4.wav,Clarinet Trumpet Cello
99c9915c.wav,Knock Cowbell Double_bass
9a0f1d2b.wav,Trumpet Hi-hat Flute
9a51bee8.wav,Double_bass Knock Cello
9b174107.wav,Trumpet Oboe Saxophone
9b1825ea.wav,Snare_drum Laughter Applause
9b2b21bb.wav,Cello Gong Double_bass
9b2dcfef.wav,Trumpet Clarinet Hi-hat
9bb6e17e.wav,Snare_drum Trumpet Applause
9bc1b7ae.wav,Cello Acoustic_guitar Gong
9bc9408c.wav,Cello Double_bass Trumpet
9c14157b.wav,Trumpet Hi-hat Knock
9c7cee6e.wav,Hi-hat Tambourine Trumpet
9c80c2dc.wav,Double_bass Knock Cello
9cb91ac4.wav,Double_bass Cello Knock
9cd2f7ce.wav,Bass_drum Hi-hat Knock
9ce62ba5.wav,Saxophone Clarinet Trumpet
9ced683f.wav,Knock Trumpet Bass_drum
9d241042.wav,Knock Double_bass Burping_or_eructation
9d299d8c.wav,Cello Trumpet Clarinet
9d2d9c56.wav,Cello Writing Trumpet
9d4f422d.wav,Trumpet Saxophone Flute
9d7e3931.wav,Knock Snare_drum Shatter
9d9dc988.wav,Trumpet Laughter Harmonica
9e209e1a.wav,Snare_drum Bark Tambourine
9e4016e8.wav,Writing Snare_drum Keys_jangling
9e4b301c.wav,Double_bass Cello Trumpet
9e4e279a.wav,Double_bass Cello Trumpet
9e68a6ce.wav,Knock Violin_or_fiddle Trumpet
9e7de1e2.wav,Trumpet Saxophone Clarinet
9ea318bd.wav,Trumpet Clarinet Saxophone
9eb4fa3f.wav,Tambourine Hi-hat Knock
9eba82c2.wav,Bass_drum Hi-hat Trumpet
9ec4b37a.wav,Snare_drum Shatter Applause
9ec78e79.wav,Snare_drum Applause Shatter
9ed0545a.wav,Trumpet Violin_or_fiddle Double_bass
9edc7957.wav,Snare_drum Cowbell Cello
9f12eb4e.wav,Knock Double_bass Trumpet
9f195714.wav,Cello Double_bass Trumpet
9f5e72d9.wav,Knock Bass_drum Burping_or_eructation
9fac6408.wav,Knock Snare_drum Cello
9fd682a3.wav,Bass_drum Knock Hi-hat
a0152732.wav,Trumpet Snare_drum Gong
a03e3cdd.wav,Trumpet Clarinet Saxophone
a0b4028c.wav,Knock Double_bass Bass_drum
a0c9407e.wav,Trumpet Fart Knock
a0cfc875.wav,Clarinet Cello Saxophone
a1044692.wav,Applause Gong Snare_drum
a11c68e9.wav,Shatter Fart Trumpet
a1514dd7.wav,Bass_drum Hi-hat Snare_drum
a19a76c1.wav,Knock Violin_or_fiddle Double_bass
a1a2cd91.wav,Hi-hat Trumpet Bass_drum
a1a61527.wav,Tambourine Cowbell Snare_drum
a1c8ce98.wav,Knock Shatter Cello
a1d1c681.wav,Trumpet Cello Saxophone
a253f4e7.wav,Fart Applause Fireworks
a2652019.wav,Laughter Fart Writing
a2c79f1a.wav,Double_bass Knock Cello
a2d6d734.wav,Cowbell Bark Trumpet
a2e551e2.wav,Double_bass Knock Cello
a2f6c38c.wav,Cello Double_bass Knock
a301c238.wav,Snare_drum Shatter Fart
a3135c68.wav,Writing Hi-hat Laughter
a36642b4.wav,Hi-hat Trumpet Snare_drum
a37114c4.wav,Trumpet Snare_drum Hi-hat
a3744720.wav,Trumpet Hi-hat Knock
a38b310f.wav,Trumpet Saxophone Harmonica
a39640a6.wav,Snare_drum Knock Hi-hat
a3d78cd5.wav,Trumpet Violin_or_fiddle Flute
a3e69b4e.wav,Trumpet Saxophone Clarinet
a414c520.wav,Snare_drum Knock Bass_drum
a4265282.wav,Gong Double_bass Cello
a43df00b.wav,Writing Trumpet Fart
a476e03f.wav,Cowbell Trumpet Bark
a4789a53.wav,Tearing Applause Fart
a48b8892.wav,Trumpet Fart Hi-hat
a4c78d41.wav,Trumpet Cello Double_bass
a5124583.wav,Double_bass Cello Knock
a569b358.wav,Clarinet Saxophone Trumpet
a57e36a5.wav,Fart Applause Writing
a5989d06.wav,Trumpet Snare_drum Hi-hat
a5d692a3.wav,Laughter Writing Chime
a5da5acc.wav,Writing Shatter Fart
a5f420d3.wav,Tambourine Trumpet Shatter
a6188eae.wav,Hi-hat Trumpet Snare_drum
a6420818.wav,Hi-hat Tambourine Trumpet
a673acdc.wav,Hi-hat Trumpet Bass_drum
a676aec7.wav,Trumpet Saxophone Clarinet
a704c559.wav,Snare_drum Trumpet Writing
a71b3c94.wav,Trumpet Clarinet Saxophone
a756054c.wav,Knock Trumpet Violin_or_fiddle
a7e2c92c.wav,Knock Double_bass Burping_or_eructation
a7fa1420.wav,Trumpet Cello Saxophone
a811568c.wav,Snare_drum Tambourine Trumpet
a81240e1.wav,Trumpet Snare_drum Applause
a81e38d2.wav,Cello Clarinet Saxophone
a82b6e0c.wav,Double_bass Writing Keys_jangling
a84333c6.wav,Applause Trumpet Fireworks
a84e442a.wav,Trumpet Clarinet Cello
a89e75c2.wav,Clarinet Trumpet Saxophone
a8a1f70d.wav,Trumpet Saxophone Violin_or_fiddle
a8b3a314.wav,Bass_drum Knock Hi-hat
a8c4273f.wav,Cowbell Bass_drum Trumpet
a8dbfd4d.wav,Knock Violin_or_fiddle Double_bass
a8e6db3f.wav,Cowbell Trumpet Bass_drum
a8ece5fd.wav,Trumpet Hi-hat Harmonica
a911ed29.wav,Snare_drum Knock Hi-hat
a913f607.wav,Snare_drum Applause Writing
a9899813.wav,Trumpet Saxophone Flute
a9a0f11e.wav,Trumpet Clarinet Saxophone
a9b5cc7c.wav,Tambourine Fart Writing
aa39907a.wav,Saxophone Clarinet Cello
aa41eeec.wav,Snare_drum Hi-hat Trumpet
aa4e07a4.wav,Writing Shatter Fart
aaaa667f.wav,Knock Double_bass Burping_or_eructation
ab0a7aa3.wav,Trumpet Cowbell Snare_drum
ab3afc37.wav,Acoustic_guitar Cello Gong
ab63bd75.wav,Cowbell Trumpet Bark
abd88f50.wav,Applause Snare_drum Trumpet
abe03624.wav,Snare_drum Hi-hat Trumpet
abf29673.wav,Trumpet Saxophone Clarinet
ac4477b8.wav,Bass_drum Knock Hi-hat
ac755dd6.wav,Chime Trumpet Clarinet
ac822579.wav,Trumpet Flute Cello
ac909b62.wav,Trumpet Snare_drum Cough
acb33e73.wav,Trumpet Violin_or_fiddle Cello
acd9adb9.wav,Snare_drum Hi-hat Trumpet
acdcfb8f.wav,Cello Double_bass Violin_or_fiddle
ad142ed0.wav,Clarinet Trumpet Cello
ad5821b3.wav,Writing Shatter Trumpet
ad814adf.wav,Trumpet Saxophone Clarinet
adbf84f5.wav,Trumpet Saxophone Clarinet
ae1e828a.wav,Cello Cowbell Snare_drum
ae23366f.wav,Trumpet Hi-hat Acoustic_guitar
ae331164.wav,Double_bass Trumpet Knock
ae58af6d.wav,Applause Snare_drum Trumpet
aeade423.wav,Writing Double_bass Trumpet
aeb8716a.wav,Bass_drum Knock Hi-hat
aebe749b.wav,Fart Writing Knock
af0ae5a0.wav,Bass_drum Hi-hat Snare_drum
af1a32e1.wav,Fart Writing Shatter
af43843d.wav,Oboe Trumpet Double_bass
af44663e.wav,Snare_drum Hi-hat Trumpet
af588819.wav,Trumpet Hi-hat Bass_drum
af70136f.wav,Double_bass Knock Cello
af728aaf.wav,Trumpet Knock Double_bass
af894f32.wav,Clarinet Cello Gong
afb0323a.wav,Trumpet Clarinet Saxophone
affa1b00.wav,Trumpet Clarinet Saxophone
b05ac4fc.wav,Trumpet Clarinet Saxophone
b0751f20.wav,Cello Knock Double_bass
b0898c92.wav,Knock Double_bass Bass_drum
b0efba86.wav,Trumpet Saxophone Cough
b113ef5c.wav,Knock Double_bass Bass_drum
b124d6f9.wav,Trumpet Hi-hat Gong
b1428412.wav,Knock Double_bass Bass_drum
b16f66a5.wav,Double_bass Cello Writing
b18706e8.wav,Double_bass Cello Knock
b1b41c63.wav,Double_bass Cello Gong
b1b4ca7e.wav,Trumpet Knock Applause
b1c42922.wav,Cello Gong Acoustic_guitar
b1fc874b.wav,Trumpet Hi-hat Snare_drum
b1fd238a.wav,Trumpet Clarinet Saxophone
b212832d.wav,Applause Snare_drum Trumpet
b2319798.wav,Fart Shatter Writing
b25fcbc1.wav,Trumpet Knock Applause
b27400cc.wav,Saxophone Clarinet Trumpet
b290f28b.wav,Bass_drum Snare_drum Hi-hat
b292cc33.wav,Trumpet Hi-hat Bark
b299170c.wav,Trumpet Hi-hat Snare_drum
b2a232ab.wav,Knock Hi-hat Bass_drum
b2e8642e.wav,Cello Acoustic_guitar Gong
b374f39a.wav,Trumpet Cello Harmonica
b3a6714b.wav,Trumpet Knock Applause
b3b80eb6.wav,Applause Fireworks Trumpet
b3d4dd33.wav,Trumpet Saxophone Flute
b3eaac5a.wav,Cello Gong Snare_drum
b3f95242.wav,Double_bass Cello Trumpet
b416d2a7.wav,Fart Writing Tearing
b418dcc1.wav,Cello Acoustic_guitar Gong
b44a7aea.wav,Double_bass Cello Writing
b4719dc1.wav,Trumpet Violin_or_fiddle Oboe
b4aaa0bb.wav,Trumpet Gong Bark
b4c9b8c7.wav,Bass_drum Hi-hat Knock
b4e8b943.wav,Violin_or_fiddle Cello Double_bass
b4eb0468.wav,Cello Acoustic_guitar Double_bass
b509697d.wav,Cello Trumpet Saxophone
b51bb236.wav,Clarinet Trumpet Saxophone
b558734e.wav,Trumpet Hi-hat Snare_drum
b63d2dd9.wav,Trumpet Gong Cello
b6622ae5.wav,Knock Writing Double_bass
b6639217.wav,Knock Double_bass Trumpet
b66cffa2.wav,Snare_drum Hi-hat Bass_drum
b66e6cb2.wav,Cello Clarinet Trumpet
b68f6fc8.wav,Trumpet Saxophone Clarinet
b6dc900b.wav,Trumpet Double_bass Hi-hat
b6f5b9d4.wav,Saxophone Trumpet Clarinet
b73ce56b.wav,Double_bass Cello Knock
b778d45e.wav,Writing Fart Laughter
b795119f.wav,Saxophone Trumpet Clarinet
b80565b4.wav,Double_bass Writing Trumpet
b8083654.wav,Hi-hat Trumpet Fart
b80a41ad.wav,Violin_or_fiddle Cello Double_bass
b81dd0c2.wav,Knock Cello Bass_drum
b82a18d6.wav,Knock Bass_drum Snare_drum
b8456dd4.wav,Double_bass Microwave_oven Telephone
b84bad83.wav,Trumpet Hi-hat Flute
b84ceb6c.wav,Knock Hi-hat Bass_drum
b862ed8b.wav,Double_bass Cello Trumpet
b8ae388a.wav,Cello Double_bass Acoustic_guitar
b8dc7f65.wav,Saxophone Clarinet Trumpet
b8e5173e.wav,Fart Trumpet Snare_drum
b9465744.wav,Bass_drum Hi-hat Snare_drum
