fname,label
614dad27.wav,Knock Fireworks Writing
6182f387.wav,Trumpet Flute Oboe
61a2bd86.wav,Fireworks Knock Tearing
61b032bc.wav,Clarinet Oboe Violin_or_fiddle
61f9e879.wav,Clarinet Oboe Violin_or_fiddle
627f0769.wav,Violin_or_fiddle Clarinet Oboe
62c37666.wav,Knock Bass_drum Fireworks
62d7d671.wav,Knock Applause Fireworks
62dc74ed.wav,Fireworks Knock Tearing
6374810b.wav,Violin_or_fiddle Clarinet Oboe
63b335dd.wav,Snare_drum Bass_drum Knock
63fd0268.wav,Tambourine Squeak Applause
641e156b.wav,Oboe Trumpet Violin_or_fiddle
64253f06.wav,Flute Clarinet Saxophone
64319f9a.wav,Oboe Cowbell Trumpet
6448e0b2.wav,Fart Applause Squeak
6487d2ed.wav,Snare_drum Writing Cowbell
650022fe.wav,Fireworks Knock Drawer_open_or_close
65ec2612.wav,Knock Fireworks Shatter
66349cd4.wav,Snare_drum Cello Trumpet
66444640.wav,Fireworks Knock Writing
66660ca1.wav,Fireworks Knock Bass_drum
669b7d38.wav,Hi-hat Knock Snare_drum
669e70f6.wav,Harmonica Saxophone Clarinet
66c1e9de.wav,Tearing Fart Squeak
6747e1dd.wav,Clarinet Trumpet Flute
67658a94.wav,Fireworks Knock Drawer_open_or_close
678cc7e1.wav,Clarinet Violin_or_fiddle Oboe
6792c278.wav,Fireworks Knock Writing
67d91e2b.wav,Cowbell Snare_drum Hi-hat
67eb9a30.wav,Knock Fireworks Writing
67ec5ee0.wav,Tambourine Cough Telephone
681842a2.wav,Snare_drum Knock Bass_drum
6837f3bb.wav,Snare_drum Bass_drum Knock
68397b21.wav,Clarinet Harmonica Violin_or_fiddle
684096d4.wav,Applause Fart Knock
686d0322.wav,Trumpet Writing Double_bass
6888026f.wav,Fireworks Knock Fart
68d4d309.wav,Knock Fireworks Fart
69166275.wav,Saxophone Clarinet Cello
69203905.wav,Clarinet Harmonica Flute
693994bb.wav,Oboe Violin_or_fiddle Bark
695db66e.wav,Trumpet Gong Acoustic_guitar
696cc865.wav,Clarinet Flute Oboe
698f7dfd.wav,Applause Knock Fireworks
69ba69e3.wav,Snare_drum Cowbell Bass_drum
69cca687.wav,Fart Knock Writing
6a3a9e86.wav,Fireworks Knock Tearing
6a4cac8d.wav,Fireworks Knock Tearing
6a5304b5.wav,Telephone Hi-hat Fireworks
6a720a79.wav,Oboe Trumpet Clarinet
6a8317a5.wav,Tearing Tambourine Shatter
6a8e3fbf.wav,Fireworks Knock Drawer_open_or_close
6aa576a2.wav,Double_bass Electric_piano Drawer_open_or_close
6aaffcf2.wav,Fireworks Knock Bark
6ab2a13b.wav,Snare_drum Applause Cowbell
6ac32ae8.wav,Snare_drum Bass_drum Knock
6b0629d4.wav,Snare_drum Cowbell Hi-hat
6b3d7d7e.wav,Knock Squeak Laughter
6b45c352.wav,Snare_drum Acoustic_guitar Writing
6b65befd.wav,Clarinet Saxophone Cello
6b6c0405.wav,Fireworks Tearing Knock
6ba04f15.wav,Saxophone Snare_drum Clarinet
6ba93bc4.wav,Snare_drum Applause Knock
6bb1c90d.wav,Oboe Clarinet Violin_or_fiddle
6bb55ddf.wav,Knock Snare_drum Bass_drum
6c05607a.wav,Bass_drum Burping_or_eructation Knock
6c439697.wav,Clarinet Saxophone Violin_or_fiddle
6c4e791e.wav,Bass_drum Snare_drum Knock
6c9a3eb2.wav,Trumpet Double_bass Acoustic_guitar
6ca84692.wav,Saxophone Clarinet Violin_or_fiddle
6cd688bd.wav,Knock Fireworks Writing
6d078308.wav,Bass_drum Knock Snare_drum
6d27faa4.wav,Snare_drum Bass_drum Double_bass
6d3a3ce1.wav,Snare_drum Bass_drum Tambourine
6dcb6c44.wav,Bass_drum Knock Tearing
6dd8ac5b.wav,Oboe Clarinet Trumpet
6dded052.wav,Knock Fireworks Writing
6de0ac67.wav,Fireworks Knock Drawer_open_or_close
6de76397.wav,Laughter Knock Glockenspiel
6dfc8cf2.wav,Cowbell Electric_piano Writing
6e32975d.wav,Flute Harmonica Clarinet
6e3e08b6.wav,Cowbell Snare_drum Oboe
6ea0ef5e.wav,Clarinet Flute Saxophone
6ea3d885.wav,Saxophone Harmonica Clarinet
6f2a72d4.wav,Acoustic_guitar Saxophone Clarinet
6f6177e3.wav,Clarinet Oboe Flute
6f7fe040.wav,Snare_drum Bass_drum Hi-hat
6f99603c.wav,Tambourine Tearing Knock
6fe61dd6.wav,Snare_drum Knock Applause
6ffaaf83.wav,Clarinet Oboe Flute
704b6468.wav,Knock Fireworks Tearing
7052d283.wav,Snare_drum Cowbell Burping_or_eructation
706a2d68.wav,Snare_drum Tambourine Bass_drum
7080435f.wav,Fireworks Knock Tearing
70836b66.wav,Cowbell Snare_drum Applause
70aa12d6.wav,Fireworks Knock Drawer_open_or_close
70afb5f8.wav,Snare_drum Knock Cowbell
70b64b2b.wav,Knock Fireworks Writing
70b64fdc.wav,Trumpet Clarinet Saxophone
70b7505d.wav,Snare_drum Knock Fart
71055509.wav,Cowbell Snare_drum Burping_or_eructation
71107f1c.wav,Oboe Violin_or_fiddle Squeak
712ffdfb.wav,Cowbell Oboe Trumpet
7132bfb1.wav,Oboe Flute Clarinet
71441b4c.wav,Oboe Clarinet Trumpet
714efc78.wav,Knock Fireworks Drawer_open_or_close
715905f4.wav,Fireworks Knock Drawer_open_or_close
715db382.wav,Snare_drum Bass_drum Knock
71893c70.wav,Clarinet Violin_or_fiddle Saxophone
719a68f7.wav,Laughter Squeak Knock
71c3d2a6.wav,Knock Fireworks Tearing
72418c07.wav,Trumpet Cello Snare_drum
7251fb2f.wav,Acoustic_guitar Double_bass Trumpet
72828b0d.wav,Violin_or_fiddle Saxophone Clarinet
728c27f1.wav,Violin_or_fiddle Oboe Cowbell
729d69a5.wav,Snare_drum Fart Cello
72fbaa43.wav,Fireworks Knock Drawer_open_or_close
73050965.wav,Violin_or_fiddle Laughter Squeak
7336a65e.wav,Knock Fireworks Tearing
73414bd0.wav,Bass_drum Knock Burping_or_eructation
7358244d.wav,Applause Fireworks Fart
736dfa08.wav,Fireworks Writing Knock
73bae886.wav,Trumpet Oboe Knock
741fba2b.wav,Fireworks Knock Fart
7427ecfa.wav,Tearing Fart Applause
743ab59b.wav,Laughter Knock Squeak
747203e4.wav,Snare_drum Bass_drum Tambourine
74ebbfd1.wav,Clarinet Violin_or_fiddle Oboe
751a5a36.wav,Squeak Laughter Tambourine
75306f5f.wav,Hi-hat Saxophone Trumpet
7547651b.wav,Oboe Clarinet Violin_or_fiddle
757a6a10.wav,Clarinet Oboe Violin_or_fiddle
75962078.wav,Snare_drum Applause Knock
75bbb109.wav,Oboe Clarinet Flute
75c43c78.wav,Knock Bass_drum Burping_or_eructation
75d1d7bb.wav,Applause Knock Snare_drum
75e35e02.wav,Laughter Squeak Flute
762fec32.wav,Snare_drum Acoustic_guitar Cowbell
76306f8b.wav,Knock Fireworks Bass_drum
763241e6.wav,Violin_or_fiddle Clarinet Oboe
763efe7a.wav,Fireworks Applause Tearing
76631c30.wav,Fireworks Tearing Bark
766d0eb4.wav,Knock Fart Fireworks
76bbb226.wav,Snare_drum Bass_drum Knock
76fbffde.wav,Snare_drum Bass_drum Knock
7708ebd8.wav,Oboe Cowbell Snare_drum
7717a15e.wav,Fireworks Acoustic_guitar Knock
77393d30.wav,Knock Fireworks Fart
7759b661.wav,Oboe Trumpet Flute
775b0759.wav,Trumpet Oboe Meow
778670a2.wav,Bass_drum Knock Burping_or_eructation
778a1978.wav,Laughter Saxophone Flute
77ee306d.wav,Clarinet Saxophone Violin_or_fiddle
7806316e.wav,Fireworks Knock Bark
7811be44.wav,Fart Applause Tambourine
7820fdd4.wav,Knock Applause Fart
782f4030.wav,Snare_drum Double_bass Tambourine
786eb056.wav,Trumpet Clarinet Flute
788430c5.wav,Oboe Clarinet Violin_or_fiddle
78c53e09.wav,Fireworks Knock Drawer_open_or_close
78d550c4.wav,Fart Tearing Fireworks
78e6d1e7.wav,Oboe Trumpet Laughter
7935b0e2.wav,Snare_drum Cello Trumpet
797780fa.wav,Clarinet Violin_or_fiddle Oboe
79a18311.wav,Trumpet Acoustic_guitar Saxophone
7a135d94.wav,Bass_drum Snare_drum Knock
7a1461f6.wav,Cowbell Snare_drum Hi-hat
7a21d4ba.wav,Oboe Acoustic_guitar Clarinet
7a52fb48.wav,Laughter Squeak Flute
7a774e4f.wav,Clarinet Violin_or_fiddle Saxophone
7abe967a.wav,Snare_drum Cowbell Applause
7ac649fa.wav,Fireworks Bark Knock
7b2d48f6.wav,Fireworks Knock Drawer_open_or_close
7b2f865c.wav,Fireworks Knock Drawer_open_or_close
7b3c2236.wav,Fart Applause Snare_drum
7b604493.wav,Clarinet Saxophone Trumpet
7b672f5a.wav,Snare_drum Cowbell Hi-hat
7b7dd15e.wav,Fireworks Hi-hat Bark
7b851138.wav,Fireworks Knock Fart
7b944469.wav,Snare_drum Squeak Writing
7c444d1b.wav,Trumpet Saxophone Acoustic_guitar
7c56f810.wav,Clarinet Violin_or_fiddle Oboe
7c6c426f.wav,Trumpet Flute Harmonica
7c9fb8d6.wav,Fireworks Knock Bark
7cd190e1.wav,Snare_drum Cowbell Knock
7cf717b3.wav,Clarinet Flute Saxophone
7d106d05.wav,Violin_or_fiddle Oboe Clarinet
7d6bdda3.wav,Snare_drum Cowbell Bass_drum
7d99fba9.wav,Clarinet Saxophone Violin_or_fiddle
7da94cf9.wav,Fireworks Knock Drawer_open_or_close
7dec6ff1.wav,Fireworks Knock Tearing
7e1c049f.wav,Clarinet Oboe Violin_or_fiddle
7e444cea.wav,Snare_drum Knock Bass_drum
7e4fb0e6.wav,Laughter Oboe Hi-hat
7e57ebd1.wav,Tambourine Bass_drum Knock
7e769882.wav,Fireworks Knock Writing
7eb3a36a.wav,Flute Laughter Oboe
7ed98e85.wav,Snare_drum Cowbell Applause
7ef693d8.wav,Knock Fart Fireworks
7ef76869.wav,Flute Saxophone Gong
7f77b540.wav,Hi-hat Saxophone Harmonica
7fbc0a0e.wav,Fireworks Knock Applause
7fd7c943.wav,Oboe Violin_or_fiddle Saxophone
7fe3251a.wav,Knock Tambourine Bass_drum
7ffe5c32.wav,Bass_drum Trumpet Electric_piano
7fffb435.wav,Clarinet Violin_or_fiddle Saxophone
80015cae.wav,Gong Clarinet Saxophone
800b8e51.wav,Snare_drum Cowbell Bass_drum
80158b0d.wav,Trumpet Acoustic_guitar Applause
80197fba.wav,Clarinet Flute Trumpet
803b5f25.wav,Knock Laughter Bark
80e195c8.wav,Snare_drum Knock Bass_drum
8123314e.wav,Knock Hi-hat Fart
8128ca7b.wav,Violin_or_fiddle Clarinet Oboe
8128fdb4.wav,Knock Fireworks Burping_or_eructation
81654370.wav,Clarinet Oboe Trumpet
81739d68.wav,Clarinet Saxophone Violin_or_fiddle
818be90b.wav,Knock Applause Fireworks
8199d25e.wav,Fireworks Knock Applause
81b80360.wav,Squeak Knock Laughter
81e18145.wav,Harmonica Chime Flute
820e3ccc.wav,Cowbell Snare_drum Hi-hat
82cd6729.wav,Violin_or_fiddle Clarinet Oboe
82f34a17.wav,Oboe Clarinet Laughter
83043bdc.wav,Snare_drum Cowbell Hi-hat
830a902c.wav,Knock Bass_drum Snare_drum
83257b4d.wav,Trumpet Oboe Knock
8348477e.wav,Clarinet Oboe Flute
83797d9c.wav,Bass_drum Snare_drum Knock
8380505b.wav,Cowbell Snare_drum Hi-hat
840e825d.wav,Clarinet Oboe Saxophone
845f8d7e.wav,Bass_drum Burping_or_eructation Hi-hat
8464084e.wav,Snare_drum Applause Knock
848d0520.wav,Fireworks Tearing Knock
84b28400.wav,Flute Harmonica Saxophone
84e18e10.wav,Saxophone Violin_or_fiddle Clarinet
84f1e21c.wav,Violin_or_fiddle Oboe Tambourine
850e1d86.wav,Oboe Clarinet Harmonica
850f5980.wav,Bass_drum Knock Snare_drum
853939b1.wav,Knock Snare_drum Burping_or_eructation
856739f7.wav,Bass_drum Snare_drum Knock
85888f43.wav,Laughter Knock Squeak
85f729aa.wav,Oboe Violin_or_fiddle Trumpet
86305008.wav,Clarinet Oboe Violin_or_fiddle
863b390d.wav,Oboe Violin_or_fiddle Clarinet
86503b54.wav,Clarinet Violin_or_fiddle Oboe
86c07637.wav,Applause Knock Fireworks
870a15ad.wav,Clarinet Oboe Flute
870d8912.wav,Fireworks Knock Tearing
872be6c6.wav,Trumpet Snare_drum Acoustic_guitar
87490e51.wav,Applause Fart Telephone
876169b6.wav,Acoustic_guitar Trumpet Gong
87d0f5c2.wav,Bark Fireworks Hi-hat
885dd347.wav,Clarinet Violin_or_fiddle Oboe
88d8e3e7.wav,Knock Fart Fireworks
8907f907.wav,Tambourine Squeak Chime
891af38f.wav,Trumpet Writing Meow
89248704.wav,Saxophone Clarinet Violin_or_fiddle
895edd06.wav,Cowbell Knock Hi-hat
897071cd.wav,Fireworks Knock Applause
897a1c21.wav,Snare_drum Applause Cowbell
899b27fc.wav,Clarinet Oboe Flute
89b36fe8.wav,Violin_or_fiddle Squeak Saxophone
8a23c5d3.wav,Knock Fireworks Drawer_open_or_close
8a2793a4.wav,Tearing Knock Fireworks
8a8f86ec.wav,Snare_drum Knock Bass_drum
8a94d1c5.wav,Chime Squeak Saxophone
8aa3ebc6.wav,Knock Writing Fireworks
8ad60086.wav,Clarinet Saxophone Violin_or_fiddle
8b79f42a.wav,Fireworks Snare_drum Knock
8b81813e.wav,Violin_or_fiddle Clarinet Oboe
8b855fd2.wav,Fireworks Knock Fart
8bb55062.wav,Oboe Clarinet Violin_or_fiddle
8bd5a1c6.wav,Fireworks Knock Fart
8bdd4257.wav,Fireworks Knock Fart
8c9af8f3.wav,Bass_drum Snare_drum Knock
8cbc79b2.wav,Fart Snare_drum Fireworks
8cf4e2d4.wav,Fireworks Tearing Knock
8d13a005.wav,Snare_drum Cowbell Bass_drum
8d20f174.wav,Bass_drum Snare_drum Knock
8d55d1fa.wav,Squeak Applause Fireworks
8d6b786d.wav,Fireworks Knock Drawer_open_or_close
8de247b4.wav,Knock Laughter Fireworks
8e4f1712.wav,Fireworks Bark Knock
8eed6f48.wav,Laughter Squeak Harmonica
8ef3d194.wav,Oboe Violin_or_fiddle Clarinet
8f1c2008.wav,Snare_drum Applause Cello
8f8b9651.wav,Clarinet Acoustic_guitar Squeak
8f8e82d1.wav,Snare_drum Knock Fireworks
8f91c93d.wav,Fireworks Knock Drawer_open_or_close
8fd226a2.wav,Fireworks Tearing Knock
8ff902e9.wav,Fireworks Knock Writing
8ffab712.wav,Knock Fireworks Applause
906516e4.wav,Snare_drum Cowbell Applause
907c343d.wav,Clarinet Oboe Violin_or_fiddle
908bb124.wav,Clarinet Saxophone Violin_or_fiddle
90b5bdfa.wav,Fireworks Knock Tearing
91553414.wav,Snare_drum Applause Writing
91575ef7.wav,Fireworks Applause Knock
915fdd3d.wav,Fart Squeak Snare_drum
918d8fc9.wav,Chime Telephone Tambourine
91942bdb.wav,Clarinet Violin_or_fiddle Oboe
91b8d1f5.wav,Oboe Trumpet Violin_or_fiddle
91d28795.wav,Knock Burping_or_eructation Fireworks
91d58d6a.wav,Saxophone Violin_or_fiddle Squeak
91dcf56f.wav,Knock Fireworks Fart
91df997e.wav,Clarinet Oboe Violin_or_fiddle
921a541d.wav,Clarinet Violin_or_fiddle Oboe
92459670.wav,Violin_or_fiddle Saxophone Squeak
9256c7f4.wav,Laughter Flute Violin_or_fiddle
9257c3b1.wav,Clarinet Oboe Flute
925d7f4c.wav,Fireworks Knock Laughter
92602a1b.wav,Acoustic_guitar Trumpet Snare_drum
92740d41.wav,Bass_drum Knock Fireworks
9275c40a.wav,Oboe Clarinet Flute
9291c4b5.wav,Fireworks Knock Drawer_open_or_close
92929652.wav,Clarinet Oboe Violin_or_fiddle
92982e3c.wav,Oboe Clarinet Trumpet
92e273eb.wav,Fireworks Knock Drawer_open_or_close
92f822dd.wav,Snare_drum Cowbell Hi-hat
932395f6.wav,Knock Fireworks Drawer_open_or_close
93243c6f.wav,Cowbell Knock Snare_drum
93631fdd.wav,Violin_or_fiddle Acoustic_guitar Clarinet
938e7cbe.wav,Snare_drum Bass_drum Knock
939ffae6.wav,Snare_drum Trumpet Cello
93be3526.wav,Fireworks Knock Drawer_open_or_close
93c1d8d1.wav,Knock Fireworks Fart
93c686a3.wav,Oboe Violin_or_fiddle Clarinet
93f8f151.wav,Clarinet Acoustic_guitar Saxophone
9408d9d8.wav,Clarinet Snare_drum Chime
94127c15.wav,Knock Burping_or_eructation Gunshot_or_gunfire
9426d539.wav,Flute Harmonica Hi-hat
94351b30.wav,Knock Bass_drum Burping_or_eructation
945d6e10.wav,Snare_drum Bass_drum Knock
9476d6c4.wav,Fireworks Knock Bark
94a9ac6d.wav,Fireworks Knock Tearing
94da7dca.wav,Snare_drum Knock Cowbell
9505e4f7.wav,Snare_drum Bass_drum Tambourine
9546c28d.wav,Fireworks Knock Drawer_open_or_close
9569780a.wav,Cowbell Snare_drum Oboe
9571b304.wav,Bass_drum Hi-hat Burping_or_eructation
9581aba0.wav,Knock Snare_drum Bass_drum
95adeda9.wav,Trumpet Saxophone Acoustic_guitar
96205cdd.wav,Snare_drum Cowbell Electric_piano
96431b4e.wav,Oboe Trumpet Clarinet
9657dc79.wav,Bass_drum Snare_drum Burping_or_eructation
966a55fa.wav,Tambourine Tearing Fireworks
9693b612.wav,Oboe Violin_or_fiddle Clarinet
96a00a8d.wav,Fireworks Knock Drawer_open_or_close
96a0eea4.wav,Tambourine Tearing Chime
96e29215.wav,Snare_drum Cello Applause
96eb705a.wav,Fireworks Knock Tearing
96f7a0c5.wav,Fireworks Squeak Knock
97238e88.wav,Acoustic_guitar Cowbell Trumpet
9764bf43.wav,Knock Fireworks Drawer_open_or_close
976a40fb.wav,Knock Fireworks Writing
9770293b.wav,Snare_drum Bass_drum Knock
978d94c2.wav,Snare_drum Double_bass Drawer_open_or_close
97c047e3.wav,Knock Fireworks Writing
97e724da.wav,Tearing Squeak Fart
98195f7c.wav,Knock Bass_drum Gunshot_or_gunfire
98238965.wav,Fireworks Knock Tearing
98240e2f.wav,Clarinet Violin_or_fiddle Oboe
98699863.wav,Snare_drum Bass_drum Acoustic_guitar
98b3bf67.wav,Clarinet Flute Saxophone
98c4a766.wav,Clarinet Oboe Violin_or_fiddle
98e5081d.wav,Knock Bass_drum Snare_drum
98ec2bde.wav,Tearing Laughter Fireworks
993b8d3b.wav,Snare_drum Knock Bass_drum
9958521a.wav,Clarinet Oboe Flute
996e7bd3.wav,Double_bass Bass_drum Writing
997199bf.wav,Laughter Clarinet Oboe
9980da68.wav,Fireworks Electric_piano Writing
99a93799.wav,Bass_drum Fireworks Knock
99c5bef4.wav,Saxophone Clarinet Acoustic_guitar
99c9915c.wav,Snare_drum Cowbell Knock
9a0f1d2b.wav,Saxophone Harmonica Flute
9a51bee8.wav,Fireworks Knock Drawer_open_or_close
9b174107.wav,Oboe Violin_or_fiddle Clarinet
9b1825ea.wav,Fireworks Tearing Applause
9b2b21bb.wav,Trumpet Acoustic_guitar Cello
9b2dcfef.wav,Clarinet Saxophone Flute
9bb6e17e.wav,Snare_drum Acoustic_guitar Cello
9bc1b7ae.wav,Double_bass Snare_drum Trumpet
9bc9408c.wav,Electric_piano Drawer_open_or_close Fireworks
9c14157b.wav,Bass_drum Hi-hat Burping_or_eructation
9c7cee6e.wav,Bass_drum Knock Tearing
9c80c2dc.wav,Fireworks Knock Drawer_open_or_close
9cb91ac4.wav,Fireworks Knock Drawer_open_or_close
9cd2f7ce.wav,Snare_drum Bass_drum Knock
9ce62ba5.wav,Violin_or_fiddle Oboe Clarinet
9ced683f.wav,Fireworks Knock Fart
9d241042.wav,Fireworks Knock Drawer_open_or_close
9d299d8c.wav,Violin_or_fiddle Oboe Trumpet
9d2d9c56.wav,Gong Glockenspiel Clarinet
9d4f422d.wav,Oboe Clarinet Violin_or_fiddle
9d7e3931.wav,Snare_drum Cowbell Applause
9d9dc988.wav,Chime Squeak Laughter
9e209e1a.wav,Snare_drum Cowbell Hi-hat
9e4016e8.wav,Knock Laughter Fireworks
9e4b301c.wav,Tambourine Trumpet Electric_piano
9e4e279a.wav,Drawer_open_or_close Writing Electric_piano
9e68a6ce.wav,Knock Burping_or_eructation Oboe
9e7de1e2.wav,Clarinet Violin_or_fiddle Oboe
9ea318bd.wav,Oboe Clarinet Violin_or_fiddle
9eb4fa3f.wav,Knock Tambourine Gunshot_or_gunfire
9eba82c2.wav,Snare_drum Knock Bass_drum
9ec4b37a.wav,Snare_drum Knock Bass_drum
9ec78e79.wav,Fireworks Knock Applause
9ed0545a.wav,Oboe Trumpet Violin_or_fiddle
9edc7957.wav,Snare_drum Cowbell Applause
9f12eb4e.wav,Laughter Knock Fireworks
9f195714.wav,Tambourine Violin_or_fiddle Oboe
9f5e72d9.wav,Knock Bass_drum Trumpet
9fac6408.wav,Knock Snare_drum Fireworks
9fd682a3.wav,Bass_drum Snare_drum Knock
a0152732.wav,Applause Snare_drum Cello
a03e3cdd.wav,Oboe Clarinet Flute
a0b4028c.wav,Fireworks Knock Tearing
a0c9407e.wav,Knock Tearing Squeak
a0cfc875.wav,Clarinet Oboe Trumpet
a1044692.wav,Fireworks Applause Knock
a11c68e9.wav,Fireworks Tearing Knock
a1514dd7.wav,Snare_drum Knock Bass_drum
a19a76c1.wav,Fireworks Knock Bass_drum
a1a2cd91.wav,Bass_drum Knock Hi-hat
a1a61527.wav,Fireworks Tambourine Tearing
a1c8ce98.wav,Cowbell Double_bass Electric_piano
a1d1c681.wav,Violin_or_fiddle Clarinet Oboe
a253f4e7.wav,Fireworks Fart Knock
a2652019.wav,Laughter Squeak Knock
a2c79f1a.wav,Bass_drum Snare_drum Knock
a2d6d734.wav,Cowbell Snare_drum Applause
a2e551e2.wav,Knock Fireworks Tearing
a2f6c38c.wav,Fireworks Knock Drawer_open_or_close
a301c238.wav,Snare_drum Applause Tambourine
a3135c68.wav,Laughter Squeak Flute
a36642b4.wav,Knock Hi-hat Bass_drum
a37114c4.wav,Knock Applause Laughter
a3744720.wav,Bass_drum Knock Burping_or_eructation
a38b310f.wav,Clarinet Flute Oboe
a39640a6.wav,Knock Bass_drum Snare_drum
a3d78cd5.wav,Saxophone Flute Harmonica
a3e69b4e.wav,Clarinet Saxophone Flute
a414c520.wav,Snare_drum Bass_drum Cowbell
a4265282.wav,Snare_drum Trumpet Bass_drum
a43df00b.wav,Squeak Snare_drum Fireworks
a476e03f.wav,Snare_drum Cowbell Hi-hat
a4789a53.wav,Applause Snare_drum Fart
a48b8892.wav,Flute Laughter Saxophone
a4c78d41.wav,Snare_drum Cowbell Applause
a5124583.wav,Fireworks Knock Drawer_open_or_close
a569b358.wav,Clarinet Flute Oboe
a57e36a5.wav,Fireworks Knock Fart
a5989d06.wav,Knock Fireworks Applause
a5d692a3.wav,Chime Squeak Laughter
a5da5acc.wav,Knock Fireworks Fart
a5f420d3.wav,Oboe Trumpet Tambourine
a6188eae.wav,Knock Acoustic_guitar Snare_drum
a6420818.wav,Knock Gunshot_or_gunfire Tambourine
a673acdc.wav,Bass_drum Snare_drum Knock
a676aec7.wav,Clarinet Flute Oboe
a704c559.wav,Knock Fireworks Fart
a71b3c94.wav,Clarinet Trumpet Flute
a756054c.wav,Knock Oboe Trumpet
a7e2c92c.wav,Fireworks Knock Drawer_open_or_close
a7fa1420.wav,Saxophone Clarinet Violin_or_fiddle
a811568c.wav,Snare_drum Cowbell Bass_drum
a81240e1.wav,Fireworks Knock Fart
a81e38d2.wav,Violin_or_fiddle Saxophone Squeak
a82b6e0c.wav,Fireworks Knock Writing
a84333c6.wav,Fireworks Knock Tearing
a84e442a.wav,Violin_or_fiddle Clarinet Oboe
a89e75c2.wav,Clarinet Saxophone Violin_or_fiddle
a8a1f70d.wav,Violin_or_fiddle Saxophone Oboe
a8b3a314.wav,Bass_drum Knock Snare_drum
a8c4273f.wav,Snare_drum Cowbell Bass_drum
a8dbfd4d.wav,Fireworks Knock Tearing
a8e6db3f.wav,Snare_drum Cowbell Bass_drum
a8ece5fd.wav,Squeak Violin_or_fiddle Laughter
a911ed29.wav,Snare_drum Bass_drum Knock
a913f607.wav,Snare_drum Applause Acoustic_guitar
a9899813.wav,Clarinet Flute Trumpet
a9a0f11e.wav,Oboe Clarinet Violin_or_fiddle
a9b5cc7c.wav,Tearing Tambourine Squeak
aa39907a.wav,Violin_or_fiddle Oboe Saxophone
aa41eeec.wav,Snare_drum Bass_drum Knock
aa4e07a4.wav,Fireworks Knock Tearing
aaaa667f.wav,Knock Fireworks Writing
ab0a7aa3.wav,Oboe Snare_drum Trumpet
ab3afc37.wav,Acoustic_guitar Trumpet Snare_drum
ab63bd75.wav,Cowbell Snare_drum Hi-hat
abd88f50.wav,Applause Snare_drum Knock
abe03624.wav,Snare_drum Bass_drum Knock
abf29673.wav,Oboe Clarinet Violin_or_fiddle
ac4477b8.wav,Bass_drum Knock Snare_drum
ac755dd6.wav,Laughter Squeak Violin_or_fiddle
ac822579.wav,Trumpet Saxophone Flute
ac909b62.wav,Knock Snare_drum Bass_drum
acb33e73.wav,Snare_drum Cowbell Oboe
acd9adb9.wav,Snare_drum Knock Bass_drum
acdcfb8f.wav,Electric_piano Trumpet Cowbell
ad142ed0.wav,Clarinet Squeak Gong
ad5821b3.wav,Fireworks Knock Fart
ad814adf.wav,Clarinet Trumpet Saxophone
adbf84f5.wav,Clarinet Oboe Saxophone
ae1e828a.wav,Snare_drum Cowbell Bass_drum
ae23366f.wav,Knock Fireworks Hi-hat
ae331164.wav,Drawer_open_or_close Writing Fireworks
ae58af6d.wav,Fireworks Fart Applause
aeade423.wav,Fireworks Knock Laughter
aeb8716a.wav,Bass_drum Knock Gunshot_or_gunfire
aebe749b.wav,Knock Fireworks Fart
af0ae5a0.wav,Snare_drum Bass_drum Knock
af1a32e1.wav,Fireworks Knock Squeak
af43843d.wav,Oboe Trumpet Violin_or_fiddle
af44663e.wav,Knock Fireworks Fart
af588819.wav,Bass_drum Knock Fart
af70136f.wav,Fireworks Knock Drawer_open_or_close
af728aaf.wav,Knock Writing Fireworks
af894f32.wav,Clarinet Saxophone Flute
afb0323a.wav,Clarinet Flute Saxophone
affa1b00.wav,Clarinet Saxophone Flute
b05ac4fc.wav,Clarinet Violin_or_fiddle Oboe
b0751f20.wav,Snare_drum Knock Bass_drum
b0898c92.wav,Fireworks Knock Bass_drum
b0efba86.wav,Oboe Clarinet Flute
b113ef5c.wav,Knock Fireworks Bass_drum
b124d6f9.wav,Oboe Trumpet Flute
b1428412.wav,Fireworks Knock Writing
b16f66a5.wav,Fireworks Tearing Bus
b18706e8.wav,Fireworks Knock Writing
b1b41c63.wav,Double_bass Trumpet Writing
b1b4ca7e.wav,Knock Fireworks Burping_or_eructation
b1c42922.wav,Snare_drum Trumpet Cello
b1fc874b.wav,Bass_drum Fart Burping_or_eructation
b1fd238a.wav,Oboe Clarinet Violin_or_fiddle
b212832d.wav,Fireworks Knock Fart
b2319798.wav,Knock Fireworks Fart
b25fcbc1.wav,Knock Fireworks Drawer_open_or_close
b27400cc.wav,Clarinet Violin_or_fiddle Oboe
b290f28b.wav,Snare_drum Bass_drum Knock
b292cc33.wav,Applause Cowbell Snare_drum
b299170c.wav,Bass_drum Knock Hi-hat
b2a232ab.wav,Bass_drum Knock Burping_or_eructation
b2e8642e.wav,Acoustic_guitar Trumpet Saxophone
b374f39a.wav,Laughter Knock Squeak
b3a6714b.wav,Fireworks Knock Bark
b3b80eb6.wav,Bark Applause Squeak
b3d4dd33.wav,Oboe Violin_or_fiddle Flute
b3eaac5a.wav,Acoustic_guitar Snare_drum Trumpet
b3f95242.wav,Oboe Trumpet Meow
b416d2a7.wav,Fart Tearing Knock
