fname,label
6487d2ed.wav,Snare_drum Knock Double_bass
650022fe.wav,Double_bass Knock Bass_drum
65ec2612.wav,Knock Tearing Writing
66349cd4.wav,Acoustic_guitar Cello Snare_drum
66444640.wav,Double_bass Writing Squeak
66660ca1.wav,Knock Shatter Tearing
669b7d38.wav,Snare_drum Bass_drum Hi-hat
669e70f6.wav,Telephone Flute Acoustic_guitar
66c1e9de.wav,Keys_jangling Shatter Writing
6747e1dd.wav,Clarinet Violin_or_fiddle Flute
67658a94.wav,Writing Double_bass Knock
678cc7e1.wav,Clarinet Flute Harmonica
6792c278.wav,Knock Double_bass Writing
67d91e2b.wav,Cowbell Snare_drum Trumpet
67eb9a30.wav,Shatter Tearing Writing
67ec5ee0.wav,Chime Tambourine Squeak
681842a2.wav,Hi-hat Snare_drum Bass_drum
6837f3bb.wav,Snare_drum Tearing Hi-hat
68397b21.wav,Clarinet Flute Telephone
684096d4.wav,Shatter Fart Writing
686d0322.wav,Double_bass Acoustic_guitar Knock
6888026f.wav,Writing Shatter Squeak
68d4d309.wav,Writing Shatter Tearing
69166275.wav,Clarinet Trumpet Flute
69203905.wav,Flute Clarinet Harmonica
693994bb.wav,Cough Laughter Applause
695db66e.wav,Double_bass Acoustic_guitar Cello
696cc865.wav,Clarinet Flute Harmonica
698f7dfd.wav,Applause Shatter Hi-hat
69ba69e3.wav,Snare_drum Fart Hi-hat
69cca687.wav,Writing Shatter Fart
6a3a9e86.wav,Shatter Knock Tearing
6a4cac8d.wav,Shatter Writing Keys_jangling
6a5304b5.wav,Laughter Snare_drum Applause
6a720a79.wav,Double_bass Violin_or_fiddle Clarinet
6a8317a5.wav,Double_bass Knock Squeak
6a8e3fbf.wav,Knock Writing Double_bass
6aa576a2.wav,Double_bass Acoustic_guitar Knock
6aaffcf2.wav,Writing Shatter Knock
6ab2a13b.wav,Snare_drum Acoustic_guitar Knock
6ac32ae8.wav,Snare_drum Hi-hat Bass_drum
6b0629d4.wav,Snare_drum Cowbell Fart
6b3d7d7e.wav,Fart Shatter Writing
6b45c352.wav,Snare_drum Acoustic_guitar Hi-hat
6b65befd.wav,Cello Acoustic_guitar Clarinet
6b6c0405.wav,Writing Keys_jangling Shatter
6ba04f15.wav,Telephone Acoustic_guitar Flute
6ba93bc4.wav,Applause Hi-hat Snare_drum
6bb1c90d.wav,Clarinet Flute Harmonica
6bb55ddf.wav,Snare_drum Hi-hat Bass_drum
6c05607a.wav,Knock Double_bass Acoustic_guitar
6c439697.wav,Flute Clarinet Cello
6c4e791e.wav,Snare_drum Hi-hat Bass_drum
6c9a3eb2.wav,Acoustic_guitar Double_bass Cello
6ca84692.wav,Trumpet Cello Clarinet
6cd688bd.wav,Knock Tearing Bass_drum
6d078308.wav,Snare_drum Hi-hat Bass_drum
6d27faa4.wav,Snare_drum Double_bass Acoustic_guitar
6d3a3ce1.wav,Tambourine Shatter Snare_drum
6dcb6c44.wav,Writing Tearing Hi-hat
6dd8ac5b.wav,Clarinet Flute Double_bass
6dded052.wav,Writing Knock Tearing
6de0ac67.wav,Knock Writing Double_bass
6de76397.wav,Writing Laughter Fireworks
6dfc8cf2.wav,Knock Snare_drum Double_bass
6e32975d.wav,Telephone Flute Harmonica
6e3e08b6.wav,Cello Acoustic_guitar Cowbell
6ea0ef5e.wav,Clarinet Flute Telephone
6ea3d885.wav,Acoustic_guitar Applause Telephone
6f2a72d4.wav,Cello Acoustic_guitar Double_bass
6f6177e3.wav,Clarinet Flute Harmonica
6f7fe040.wav,Snare_drum Bass_drum Hi-hat
6f99603c.wav,Tambourine Tearing Shatter
6fe61dd6.wav,Snare_drum Hi-hat Bass_drum
6ffaaf83.wav,Clarinet Violin_or_fiddle Double_bass
704b6468.wav,Writing Shatter Keys_jangling
7052d283.wav,Knock Tambourine Snare_drum
706a2d68.wav,Snare_drum Knock Bass_drum
7080435f.wav,Writing Shatter Keys_jangling
70836b66.wav,Cowbell Snare_drum Cello
70aa12d6.wav,Writing Knock Double_bass
70afb5f8.wav,Snare_drum Bass_drum Knock
70b64b2b.wav,Writing Knock Double_bass
70b64fdc.wav,Cello Double_bass Trumpet
70b7505d.wav,Snare_drum Bass_drum Hi-hat
71055509.wav,Snare_drum Knock Shatter
71107f1c.wav,Oboe Tambourine Electric_piano
712ffdfb.wav,Cello Cowbell Fart
7132bfb1.wav,Bass_drum Clarinet Flute
71441b4c.wav,Double_bass Clarinet Violin_or_fiddle
714efc78.wav,Writing Knock Shatter
715905f4.wav,Shatter Writing Knock
715db382.wav,Snare_drum Bass_drum Hi-hat
71893c70.wav,Clarinet Flute Harmonica
719a68f7.wav,Bass_drum Snare_drum Fart
71c3d2a6.wav,Knock Shatter Tearing
72418c07.wav,Cello Acoustic_guitar Trumpet
7251fb2f.wav,Acoustic_guitar Double_bass Cello
72828b0d.wav,Clarinet Flute Cello
728c27f1.wav,Double_bass Cello Trumpet
729d69a5.wav,Acoustic_guitar Telephone Double_bass
72fbaa43.wav,Knock Shatter Writing
73050965.wav,Double_bass Acoustic_guitar Knock
7336a65e.wav,Writing Tearing Knock
73414bd0.wav,Snare_drum Tearing Hi-hat
7358244d.wav,Applause Fart Shatter
736dfa08.wav,Double_bass Knock Writing
73bae886.wav,Knock Double_bass Snare_drum
741fba2b.wav,Writing Shatter Fireworks
7427ecfa.wav,Keys_jangling Hi-hat Shatter
743ab59b.wav,Keys_jangling Writing Shatter
747203e4.wav,Tambourine Shatter Knock
74ebbfd1.wav,Clarinet Violin_or_fiddle Flute
751a5a36.wav,Tambourine Chime Squeak
75306f5f.wav,Hi-hat Applause Snare_drum
7547651b.wav,Clarinet Flute Violin_or_fiddle
757a6a10.wav,Cello Clarinet Harmonica
75962078.wav,Snare_drum Hi-hat Knock
75bbb109.wav,Oboe Clarinet Squeak
75c43c78.wav,Tearing Writing Keys_jangling
75d1d7bb.wav,Applause Hi-hat Snare_drum
75e35e02.wav,Laughter Fireworks Snare_drum
762fec32.wav,Acoustic_guitar Cello Double_bass
76306f8b.wav,Writing Tearing Knock
763241e6.wav,Clarinet Violin_or_fiddle Double_bass
763efe7a.wav,Writing Double_bass Microwave_oven
76631c30.wav,Shatter Writing Keys_jangling
766d0eb4.wav,Writing Shatter Keys_jangling
76bbb226.wav,Snare_drum Bass_drum Hi-hat
76fbffde.wav,Snare_drum Bass_drum Hi-hat
7708ebd8.wav,Double_bass Hi-hat Knock
7717a15e.wav,Double_bass Acoustic_guitar Knock
77393d30.wav,Writing Shatter Keys_jangling
7759b661.wav,Oboe Clarinet Double_bass
775b0759.wav,Double_bass Clarinet Knock
778670a2.wav,Snare_drum Bass_drum Tearing
778a1978.wav,Telephone Laughter Flute
77ee306d.wav,Clarinet Flute Harmonica
7806316e.wav,Writing Shatter Tearing
7811be44.wav,Writing Shatter Fireworks
7820fdd4.wav,Shatter Keys_jangling Writing
782f4030.wav,Acoustic_guitar Cello Knock
786eb056.wav,Double_bass Writing Bass_drum
788430c5.wav,Clarinet Double_bass Violin_or_fiddle
78c53e09.wav,Knock Writing Shatter
78d550c4.wav,Shatter Writing Fart
78e6d1e7.wav,Oboe Double_bass Violin_or_fiddle
7935b0e2.wav,Cello Acoustic_guitar Double_bass
797780fa.wav,Clarinet Flute Violin_or_fiddle
79a18311.wav,Acoustic_guitar Cello Double_bass
7a135d94.wav,Snare_drum Bass_drum Knock
7a1461f6.wav,Snare_drum Cowbell Fart
7a21d4ba.wav,Acoustic_guitar Cello Clarinet
7a52fb48.wav,Laughter Fireworks Writing
7a774e4f.wav,Clarinet Flute Violin_or_fiddle
7abe967a.wav,Snare_drum Cowbell Hi-hat
7ac649fa.wav,Shatter Knock Writing
7b2d48f6.wav,Knock Shatter Tearing
7b2f865c.wav,Knock Writing Tearing
7b3c2236.wav,Fart Applause Shatter
7b604493.wav,Clarinet Violin_or_fiddle Cello
7b672f5a.wav,Snare_drum Tambourine Fart
7b7dd15e.wav,Double_bass Writing Knock
7b851138.wav,Shatter Knock Writing
7b944469.wav,Acoustic_guitar Snare_drum Cello
7c444d1b.wav,Cello Trumpet Acoustic_guitar
7c56f810.wav,Clarinet Flute Telephone
7c6c426f.wav,Telephone Double_bass Squeak
7c9fb8d6.wav,Writing Shatter Keys_jangling
7cd190e1.wav,Snare_drum Shatter Knock
7cf717b3.wav,Flute Clarinet Acoustic_guitar
7d106d05.wav,Clarinet Violin_or_fiddle Trumpet
7d6bdda3.wav,Snare_drum Hi-hat Bass_drum
7d99fba9.wav,Clarinet Flute Harmonica
7da94cf9.wav,Knock Writing Shatter
7dec6ff1.wav,Shatter Writing Fireworks
7e1c049f.wav,Clarinet Flute Harmonica
7e444cea.wav,Snare_drum Bass_drum Knock
7e4fb0e6.wav,Snare_drum Bass_drum Hi-hat
7e57ebd1.wav,Tearing Keys_jangling Writing
7e769882.wav,Double_bass Writing Tearing
7eb3a36a.wav,Writing Bass_drum Telephone
7ed98e85.wav,Acoustic_guitar Cello Electric_piano
7ef693d8.wav,Shatter Fart Keys_jangling
7ef76869.wav,Acoustic_guitar Electric_piano Clarinet
7f77b540.wav,Telephone Acoustic_guitar Bass_drum
7fbc0a0e.wav,Shatter Writing Fireworks
7fd7c943.wav,Clarinet Violin_or_fiddle Double_bass
7fe3251a.wav,Tambourine Tearing Shatter
7ffe5c32.wav,Double_bass Knock Bass_drum
7fffb435.wav,Clarinet Flute Harmonica
80015cae.wav,Acoustic_guitar Double_bass Electric_piano
800b8e51.wav,Snare_drum Knock Bass_drum
80158b0d.wav,Acoustic_guitar Cello Double_bass
80197fba.wav,Clarinet Flute Harmonica
803b5f25.wav,Writing Shatter Tearing
80e195c8.wav,Bass_drum Fart Snare_drum
8123314e.wav,Writing Shatter Fart
8128ca7b.wav,Clarinet Violin_or_fiddle Flute
8128fdb4.wav,Writing Knock Snare_drum
81654370.wav,Clarinet Flute Double_bass
81739d68.wav,Clarinet Flute Harmonica
818be90b.wav,Applause Acoustic_guitar Laughter
8199d25e.wav,Writing Shatter Fireworks
81b80360.wav,Double_bass Knock Tearing
81e18145.wav,Fireworks Telephone Hi-hat
820e3ccc.wav,Cowbell Snare_drum Fart
82cd6729.wav,Double_bass Cello Clarinet
82f34a17.wav,Snare_drum Harmonica Bass_drum
83043bdc.wav,Snare_drum Cowbell Hi-hat
830a902c.wav,Snare_drum Bass_drum Hi-hat
83257b4d.wav,Snare_drum Hi-hat Knock
8348477e.wav,Clarinet Flute Double_bass
83797d9c.wav,Snare_drum Bass_drum Knock
8380505b.wav,Snare_drum Cowbell Hi-hat
840e825d.wav,Clarinet Violin_or_fiddle Flute
845f8d7e.wav,Snare_drum Bass_drum Hi-hat
8464084e.wav,Applause Hi-hat Snare_drum
848d0520.wav,Knock Double_bass Writing
84b28400.wav,Telephone Acoustic_guitar Flute
84e18e10.wav,Clarinet Flute Cello
84f1e21c.wav,Double_bass Trumpet Clarinet
850e1d86.wav,Writing Double_bass Bass_drum
850f5980.wav,Snare_drum Bass_drum Hi-hat
853939b1.wav,Snare_drum Knock Shatter
856739f7.wav,Snare_drum Hi-hat Bass_drum
85888f43.wav,Writing Shatter Keys_jangling
85f729aa.wav,Double_bass Clarinet Knock
86305008.wav,Clarinet Double_bass Violin_or_fiddle
863b390d.wav,Clarinet Tambourine Chime
86503b54.wav,Clarinet Flute Harmonica
86c07637.wav,Applause Snare_drum Shatter
870a15ad.wav,Double_bass Clarinet Cello
870d8912.wav,Knock Writing Shatter
872be6c6.wav,Cello Acoustic_guitar Double_bass
87490e51.wav,Chime Keys_jangling Fireworks
876169b6.wav,Acoustic_guitar Cello Double_bass
87d0f5c2.wav,Writing Knock Hi-hat
885dd347.wav,Clarinet Violin_or_fiddle Flute
88d8e3e7.wav,Shatter Snare_drum Writing
8907f907.wav,Tambourine Chime Squeak
891af38f.wav,Double_bass Acoustic_guitar Knock
89248704.wav,Clarinet Flute Trumpet
895edd06.wav,Snare_drum Knock Tambourine
897071cd.wav,Shatter Writing Fireworks
897a1c21.wav,Snare_drum Knock Bass_drum
899b27fc.wav,Double_bass Clarinet Cello
89b36fe8.wav,Acoustic_guitar Telephone Writing
8a23c5d3.wav,Knock Writing Tearing
8a2793a4.wav,Shatter Knock Tearing
8a8f86ec.wav,Snare_drum Bass_drum Hi-hat
8a94d1c5.wav,Tambourine Chime Squeak
8aa3ebc6.wav,Knock Tearing Shatter
8ad60086.wav,Clarinet Cello Flute
8b79f42a.wav,Writing Shatter Fireworks
8b81813e.wav,Tambourine Clarinet Double_bass
8b855fd2.wav,Writing Knock Snare_drum
8bb55062.wav,Clarinet Double_bass Violin_or_fiddle
8bd5a1c6.wav,Shatter Fart Writing
8bdd4257.wav,Writing Knock Squeak
8c9af8f3.wav,Snare_drum Bass_drum Knock
8cbc79b2.wav,Shatter Writing Fart
8cf4e2d4.wav,Knock Writing Tearing
8d13a005.wav,Snare_drum Hi-hat Acoustic_guitar
8d20f174.wav,Snare_drum Hi-hat Bass_drum
8d55d1fa.wav,Shatter Fireworks Fart
8d6b786d.wav,Writing Knock Shatter
8de247b4.wav,Writing Shatter Fireworks
8e4f1712.wav,Knock Shatter Writing
8eed6f48.wav,Telephone Writing Clarinet
8ef3d194.wav,Clarinet Double_bass Cello
8f1c2008.wav,Snare_drum Hi-hat Knock
8f8b9651.wav,Hi-hat Snare_drum Bass_drum
8f8e82d1.wav,Shatter Tearing Writing
8f91c93d.wav,Knock Writing Tearing
8fd226a2.wav,Writing Knock Shatter
8ff902e9.wav,Writing Knock Shatter
8ffab712.wav,Snare_drum Shatter Hi-hat
906516e4.wav,Snare_drum Cowbell Fart
907c343d.wav,Clarinet Flute Oboe
908bb124.wav,Clarinet Flute Cello
90b5bdfa.wav,Shatter Knock Writing
91553414.wav,Snare_drum Fart Hi-hat
91575ef7.wav,Shatter Hi-hat Tambourine
915fdd3d.wav,Writing Keys_jangling Fireworks
918d8fc9.wav,Keys_jangling Chime Tambourine
91942bdb.wav,Clarinet Flute Harmonica
91b8d1f5.wav,Snare_drum Knock Double_bass
91d28795.wav,Knock Snare_drum Tearing
91d58d6a.wav,Hi-hat Acoustic_guitar Clarinet
91dcf56f.wav,Shatter Knock Fart
91df997e.wav,Clarinet Flute Harmonica
921a541d.wav,Clarinet Violin_or_fiddle Tambourine
92459670.wav,Double_bass Clarinet Acoustic_guitar
9256c7f4.wav,Telephone Acoustic_guitar Flute
9257c3b1.wav,Clarinet Double_bass Violin_or_fiddle
925d7f4c.wav,Shatter Writing Keys_jangling
92602a1b.wav,Acoustic_guitar Cello Double_bass
92740d41.wav,Knock Tearing Bass_drum
9275c40a.wav,Writing Flute Telephone
9291c4b5.wav,Snare_drum Knock Double_bass
92929652.wav,Clarinet Double_bass Cello
92982e3c.wav,Clarinet Oboe Violin_or_fiddle
92e273eb.wav,Knock Tearing Writing
92f822dd.wav,Snare_drum Knock Hi-hat
932395f6.wav,Knock Tearing Writing
93243c6f.wav,Snare_drum Tambourine Shatter
93631fdd.wav,Double_bass Cello Clarinet
938e7cbe.wav,Hi-hat Snare_drum Bass_drum
939ffae6.wav,Acoustic_guitar Cello Double_bass
93be3526.wav,Knock Double_bass Writing
93c1d8d1.wav,Writing Shatter Tearing
93c686a3.wav,Clarinet Violin_or_fiddle Tambourine
93f8f151.wav,Acoustic_guitar Cello Telephone
9408d9d8.wav,Clarinet Telephone Flute
94127c15.wav,Snare_drum Knock Tearing
9426d539.wav,Telephone Acoustic_guitar Flute
94351b30.wav,Knock Snare_drum Tearing
945d6e10.wav,Snare_drum Bass_drum Hi-hat
9476d6c4.wav,Shatter Writing Fart
94a9ac6d.wav,Shatter Tearing Writing
94da7dca.wav,Snare_drum Bass_drum Knock
9505e4f7.wav,Tambourine Snare_drum Hi-hat
9546c28d.wav,Knock Writing Tearing
9569780a.wav,Cowbell Snare_drum Trumpet
9571b304.wav,Writing Hi-hat Tambourine
9581aba0.wav,Snare_drum Knock Bass_drum
95adeda9.wav,Acoustic_guitar Electric_piano Snare_drum
96205cdd.wav,Snare_drum Fart Cowbell
96431b4e.wav,Oboe Clarinet Hi-hat
9657dc79.wav,Hi-hat Fart Snare_drum
966a55fa.wav,Tambourine Tearing Shatter
9693b612.wav,Clarinet Electric_piano Double_bass
96a00a8d.wav,Writing Knock Shatter
96a0eea4.wav,Shatter Writing Keys_jangling
96e29215.wav,Acoustic_guitar Snare_drum Cello
96eb705a.wav,Shatter Knock Tearing
96f7a0c5.wav,Shatter Keys_jangling Writing
97238e88.wav,Acoustic_guitar Cello Electric_piano
9764bf43.wav,Knock Tearing Writing
976a40fb.wav,Knock Tearing Writing
9770293b.wav,Snare_drum Bass_drum Hi-hat
978d94c2.wav,Acoustic_guitar Snare_drum Cello
97c047e3.wav,Knock Writing Shatter
97e724da.wav,Keys_jangling Shatter Chime
98195f7c.wav,Snare_drum Tearing Knock
98238965.wav,Writing Shatter Knock
98240e2f.wav,Flute Clarinet Cello
98699863.wav,Snare_drum Acoustic_guitar Bass_drum
98b3bf67.wav,Bass_drum Writing Snare_drum
98c4a766.wav,Clarinet Flute Harmonica
98e5081d.wav,Snare_drum Bass_drum Knock
98ec2bde.wav,Shatter Knock Double_bass
993b8d3b.wav,Snare_drum Bass_drum Knock
9958521a.wav,Clarinet Flute Cello
996e7bd3.wav,Knock Double_bass Acoustic_guitar
997199bf.wav,Snare_drum Laughter Writing
9980da68.wav,Knock Double_bass Acoustic_guitar
99a93799.wav,Knock Writing Tearing
99c5bef4.wav,Cello Acoustic_guitar Clarinet
99c9915c.wav,Snare_drum Knock Hi-hat
9a0f1d2b.wav,Telephone Acoustic_guitar Flute
9a51bee8.wav,Knock Writing Double_bass
9b174107.wav,Clarinet Violin_or_fiddle Double_bass
9b1825ea.wav,Applause Fireworks Fart
9b2b21bb.wav,Double_bass Acoustic_guitar Cello
9b2dcfef.wav,Clarinet Flute Acoustic_guitar
9bb6e17e.wav,Acoustic_guitar Snare_drum Hi-hat
9bc1b7ae.wav,Acoustic_guitar Cello Electric_piano
9bc9408c.wav,Double_bass Writing Knock
9c14157b.wav,Hi-hat Writing Bass_drum
9c7cee6e.wav,Tearing Tambourine Keys_jangling
9c80c2dc.wav,Knock Writing Double_bass
9cb91ac4.wav,Double_bass Knock Writing
9cd2f7ce.wav,Snare_drum Bass_drum Knock
9ce62ba5.wav,Clarinet Violin_or_fiddle Oboe
9ced683f.wav,Writing Bass_drum Tearing
9d241042.wav,Knock Writing Tearing
9d299d8c.wav,Clarinet Trumpet Double_bass
9d2d9c56.wav,Telephone Clarinet Double_bass
9d4f422d.wav,Clarinet Violin_or_fiddle Flute
9d7e3931.wav,Snare_drum Knock Shatter
9d9dc988.wav,Chime Keys_jangling Writing
9e209e1a.wav,Snare_drum Tambourine Fart
9e4016e8.wav,Writing Shatter Keys_jangling
9e4b301c.wav,Knock Double_bass Trumpet
9e4e279a.wav,Double_bass Knock Acoustic_guitar
9e68a6ce.wav,Snare_drum Knock Hi-hat
9e7de1e2.wav,Clarinet Violin_or_fiddle Trumpet
9ea318bd.wav,Clarinet Oboe Electric_piano
9eb4fa3f.wav,Tambourine Shatter Tearing
9eba82c2.wav,Snare_drum Bass_drum Hi-hat
9ec4b37a.wav,Snare_drum Shatter Knock
9ec78e79.wav,Shatter Writing Fireworks
9ed0545a.wav,Snare_drum Knock Bass_drum
9edc7957.wav,Snare_drum Knock Hi-hat
9f12eb4e.wav,Writing Double_bass Knock
9f195714.wav,Double_bass Knock Glockenspiel
9f5e72d9.wav,Knock Bass_drum Double_bass
9fac6408.wav,Snare_drum Knock Shatter
9fd682a3.wav,Snare_drum Bass_drum Hi-hat
a0152732.wav,Snare_drum Hi-hat Applause
a03e3cdd.wav,Flute Telephone Writing
a0b4028c.wav,Writing Knock Tearing
a0c9407e.wav,Writing Tearing Keys_jangling
a0cfc875.wav,Clarinet Acoustic_guitar Cello
a1044692.wav,Shatter Writing Fireworks
a11c68e9.wav,Shatter Writing Tearing
a1514dd7.wav,Snare_drum Hi-hat Bass_drum
a19a76c1.wav,Knock Writing Bass_drum
a1a2cd91.wav,Hi-hat Snare_drum Bass_drum
a1a61527.wav,Tambourine Shatter Tearing
a1c8ce98.wav,Snare_drum Knock Glockenspiel
a1d1c681.wav,Clarinet Double_bass Violin_or_fiddle
a253f4e7.wav,Shatter Writing Fireworks
a2652019.wav,Fireworks Shatter Applause
a2c79f1a.wav,Snare_drum Knock Bass_drum
a2d6d734.wav,Cowbell Snare_drum Fart
a2e551e2.wav,Writing Shatter Knock
a2f6c38c.wav,Double_bass Knock Writing
a301c238.wav,Shatter Fart Snare_drum
a3135c68.wav,Shatter Writing Fart
a36642b4.wav,Snare_drum Bass_drum Hi-hat
a37114c4.wav,Applause Fart Hi-hat
a3744720.wav,Snare_drum Bass_drum Knock
a38b310f.wav,Flute Clarinet Harmonica
a39640a6.wav,Snare_drum Knock Hi-hat
a3d78cd5.wav,Telephone Flute Harmonica
a3e69b4e.wav,Flute Clarinet Telephone
a414c520.wav,Snare_drum Hi-hat Knock
a4265282.wav,Snare_drum Knock Bass_drum
a43df00b.wav,Writing Shatter Squeak
a476e03f.wav,Snare_drum Cowbell Hi-hat
a4789a53.wav,Applause Laughter Fart
a48b8892.wav,Acoustic_guitar Telephone Cello
a4c78d41.wav,Knock Snare_drum Hi-hat
a5124583.wav,Knock Writing Double_bass
a569b358.wav,Clarinet Violin_or_fiddle Flute
a57e36a5.wav,Shatter Writing Fart
a5989d06.wav,Knock Shatter Writing
a5d692a3.wav,Chime Tambourine Keys_jangling
a5da5acc.wav,Writing Shatter Keys_jangling
a5f420d3.wav,Knock Tearing Tambourine
a6188eae.wav,Snare_drum Bass_drum Hi-hat
a6420818.wav,Tambourine Snare_drum Hi-hat
a673acdc.wav,Tearing Snare_drum Knock
a676aec7.wav,Clarinet Flute Harmonica
a704c559.wav,Shatter Writing Knock
a71b3c94.wav,Clarinet Harmonica Flute
a756054c.wav,Knock Snare_drum Bass_drum
a7e2c92c.wav,Knock Tearing Writing
a7fa1420.wav,Trumpet Clarinet Violin_or_fiddle
a811568c.wav,Snare_drum Tambourine Bass_drum
a81240e1.wav,Shatter Writing Fireworks
a81e38d2.wav,Acoustic_guitar Clarinet Double_bass
a82b6e0c.wav,Writing Shatter Fireworks
a84333c6.wav,Writing Shatter Keys_jangling
a84e442a.wav,Clarinet Cello Acoustic_guitar
a89e75c2.wav,Clarinet Flute Tambourine
a8a1f70d.wav,Clarinet Flute Trumpet
a8b3a314.wav,Snare_drum Bass_drum Knock
a8c4273f.wav,Snare_drum Cowbell Hi-hat
a8dbfd4d.wav,Knock Writing Tearing
a8e6db3f.wav,Snare_drum Cowbell Hi-hat
a8ece5fd.wav,Telephone Writing Squeak
a911ed29.wav,Snare_drum Bass_drum Hi-hat
a913f607.wav,Knock Snare_drum Hi-hat
a9899813.wav,Clarinet Flute Harmonica
a9a0f11e.wav,Clarinet Violin_or_fiddle Trumpet
a9b5cc7c.wav,Keys_jangling Shatter Writing
aa39907a.wav,Double_bass Telephone Flute
aa41eeec.wav,Snare_drum Bass_drum Hi-hat
aa4e07a4.wav,Shatter Writing Keys_jangling
aaaa667f.wav,Knock Bass_drum Tearing
ab0a7aa3.wav,Snare_drum Hi-hat Knock
ab3afc37.wav,Acoustic_guitar Cello Double_bass
ab63bd75.wav,Cowbell Snare_drum Hi-hat
abd88f50.wav,Applause Fart Snare_drum
abe03624.wav,Snare_drum Hi-hat Bass_drum
abf29673.wav,Clarinet Cello Double_bass
ac4477b8.wav,Snare_drum Bass_drum Knock
ac755dd6.wav,Squeak Double_bass Telephone
ac822579.wav,Harmonica Double_bass Clarinet
ac909b62.wav,Bass_drum Snare_drum Tearing
acb33e73.wav,Hi-hat Snare_drum Double_bass
acd9adb9.wav,Snare_drum Hi-hat Bass_drum
acdcfb8f.wav,Double_bass Knock Cello
ad142ed0.wav,Acoustic_guitar Double_bass Cello
ad5821b3.wav,Shatter Writing Keys_jangling
ad814adf.wav,Clarinet Flute Cello
adbf84f5.wav,Clarinet Double_bass Electric_piano
ae1e828a.wav,Snare_drum Fart Cello
ae23366f.wav,Snare_drum Hi-hat Bass_drum
ae331164.wav,Knock Tearing Double_bass
ae58af6d.wav,Shatter Applause Fireworks
aeade423.wav,Writing Shatter Fireworks
aeb8716a.wav,Tearing Snare_drum Knock
aebe749b.wav,Writing Shatter Tearing
af0ae5a0.wav,Snare_drum Bass_drum Hi-hat
af1a32e1.wav,Shatter Writing Fireworks
af43843d.wav,Double_bass Knock Trumpet
af44663e.wav,Shatter Tearing Snare_drum
af588819.wav,Bass_drum Snare_drum Fart
af70136f.wav,Writing Knock Double_bass
af728aaf.wav,Tearing Knock Keys_jangling
af894f32.wav,Cello Acoustic_guitar Clarinet
afb0323a.wav,Telephone Writing Flute
affa1b00.wav,Clarinet Flute Acoustic_guitar
b05ac4fc.wav,Clarinet Flute Violin_or_fiddle
b0751f20.wav,Snare_drum Knock Bass_drum
b0898c92.wav,Knock Bass_drum Writing
b0efba86.wav,Double_bass Clarinet Trumpet
b113ef5c.wav,Knock Tearing Writing
b124d6f9.wav,Knock Double_bass Bass_drum
b1428412.wav,Knock Writing Tearing
b16f66a5.wav,Knock Writing Shatter
b18706e8.wav,Writing Knock Shatter
b1b41c63.wav,Double_bass Acoustic_guitar Knock
b1b4ca7e.wav,Knock Shatter Snare_drum
b1c42922.wav,Cello Acoustic_guitar Double_bass
b1fc874b.wav,Writing Keys_jangling Shatter
b1fd238a.wav,Clarinet Saxophone Oboe
b212832d.wav,Shatter Fart Fireworks
b2319798.wav,Writing Shatter Fireworks
b25fcbc1.wav,Knock Tearing Shatter
b27400cc.wav,Clarinet Flute Harmonica
b290f28b.wav,Snare_drum Bass_drum Hi-hat
b292cc33.wav,Snare_drum Hi-hat Knock
b299170c.wav,Hi-hat Snare_drum Bass_drum
b2a232ab.wav,Tearing Snare_drum Bass_drum
b2e8642e.wav,Acoustic_guitar Cello Double_bass
b374f39a.wav,Writing Shatter Keys_jangling
b3a6714b.wav,Writing Shatter Fireworks
b3b80eb6.wav,Shatter Fireworks Applause
b3d4dd33.wav,Clarinet Double_bass Violin_or_fiddle
b3eaac5a.wav,Acoustic_guitar Cello Telephone
b3f95242.wav,Double_bass Knock Electric_piano
b416d2a7.wav,Keys_jangling Shatter Writing
b418dcc1.wav,Acoustic_guitar Cello Double_bass
b44a7aea.wav,Double_bass Knock Bass_drum
b4719dc1.wav,Oboe Double_bass Electric_piano
b4aaa0bb.wav,Electric_piano Double_bass Hi-hat
b4c9b8c7.wav,Snare_drum Tearing Hi-hat
b4e8b943.wav,Knock Double_bass Snare_drum
b4eb0468.wav,Acoustic_guitar Cello Double_bass
b509697d.wav,Cello Clarinet Double_bass
b51bb236.wav,Clarinet Violin_or_fiddle Cello
b558734e.wav,Bass_drum Snare_drum Knock
b63d2dd9.wav,Knock Bass_drum Hi-hat
b6622ae5.wav,Writing Shatter Knock
b6639217.wav,Shatter Writing Knock
b66cffa2.wav,Snare_drum Knock Bass_drum
b66e6cb2.wav,Cello Clarinet Harmonica
b68f6fc8.wav,Clarinet Flute Harmonica
b6dc900b.wav,Knock Shatter Writing
b6f5b9d4.wav,Clarinet Flute Saxophone
b73ce56b.wav,Knock Writing Tearing
b778d45e.wav,Writing Fart Shatter
b795119f.wav,Clarinet Flute Trumpet
b80565b4.wav,Shatter Writing Fireworks
b8083654.wav,Shatter Tearing Keys_jangling
b80a41ad.wav,Knock Snare_drum Hi-hat
b81dd0c2.wav,Knock Writing Shatter
b82a18d6.wav,Knock Snare_drum Tearing
b8456dd4.wav,Double_bass Knock Tearing
b84bad83.wav,Telephone Flute Acoustic_guitar
b84ceb6c.wav,Tearing Keys_jangling Writing
b862ed8b.wav,Writing Knock Double_bass
