fname,label
681842a2.wav,Fart Hi-hat Tambourine
6837f3bb.wav,Tambourine Shatter Keys_jangling
68397b21.wav,Saxophone Trumpet Telephone
684096d4.wav,Applause Fireworks Bark
686d0322.wav,Gong Double_bass Acoustic_guitar
6888026f.wav,Fart Fireworks Tearing
68d4d309.wav,Fart Bark Tearing
69166275.wav,Trumpet Saxophone Violin_or_fiddle
69203905.wav,Clarinet Flute Saxophone
693994bb.wav,Telephone Bark Tambourine
695db66e.wav,Cello Trumpet Double_bass
696cc865.wav,Clarinet Saxophone Flute
698f7dfd.wav,Applause Fireworks Bark
69ba69e3.wav,Tambourine Hi-hat Snare_drum
69cca687.wav,Squeak Writing Bark
6a3a9e86.wav,Tambourine Shatter Knock
6a4cac8d.wav,Writing Keys_jangling Bark
6a5304b5.wav,Tearing Bark Tambourine
6a720a79.wav,Oboe Saxophone Squeak
6a8317a5.wav,Cowbell Clarinet Oboe
6a8e3fbf.wav,Tearing Writing Bark
6aa576a2.wav,Double_bass Gong Bark
6aaffcf2.wav,Fireworks Bark Fart
6ab2a13b.wav,Gunshot_or_gunfire Fireworks Bass_drum
6ac32ae8.wav,Tambourine Shatter Bark
6b0629d4.wav,Cowbell Tambourine Bass_drum
6b3d7d7e.wav,Fart Bark Tearing
6b45c352.wav,Fart Applause Fireworks
6b65befd.wav,Clarinet Acoustic_guitar Trumpet
6b6c0405.wav,Writing Bark Shatter
6ba04f15.wav,Telephone Saxophone Tearing
6ba93bc4.wav,Applause Fart Fireworks
6bb1c90d.wav,Clarinet Saxophone Trumpet
6bb55ddf.wav,Tambourine Hi-hat Shatter
6c05607a.wav,Knock Gong Double_bass
6c439697.wav,Trumpet Saxophone Cello
6c4e791e.wav,Tambourine Hi-hat Snare_drum
6c9a3eb2.wav,Double_bass Acoustic_guitar Cello
6ca84692.wav,Trumpet Violin_or_fiddle Cello
6cd688bd.wav,Knock Shatter Tambourine
6d078308.wav,Tambourine Hi-hat Fart
6d27faa4.wav,Double_bass Gong Knock
6d3a3ce1.wav,Tambourine Shatter Keys_jangling
6dcb6c44.wav,Bark Fart Tambourine
6dd8ac5b.wav,Clarinet Oboe Bark
6dded052.wav,Squeak Tearing Bark
6de0ac67.wav,Knock Shatter Bark
6de76397.wav,Chime Laughter Tambourine
6dfc8cf2.wav,Shatter Knock Cowbell
6e32975d.wav,Saxophone Clarinet Flute
6e3e08b6.wav,Cowbell Tambourine Burping_or_eructation
6ea0ef5e.wav,Clarinet Flute Chime
6ea3d885.wav,Telephone Trumpet Applause
6f2a72d4.wav,Cello Trumpet Acoustic_guitar
6f6177e3.wav,Clarinet Saxophone Oboe
6f7fe040.wav,Tambourine Hi-hat Bass_drum
6f99603c.wav,Tambourine Keys_jangling Shatter
6fe61dd6.wav,Fart Tambourine Shatter
6ffaaf83.wav,Clarinet Flute Saxophone
704b6468.wav,Writing Bark Keys_jangling
7052d283.wav,Tambourine Shatter Cowbell
706a2d68.wav,Tambourine Shatter Keys_jangling
7080435f.wav,Writing Keys_jangling Bark
70836b66.wav,Cowbell Bass_drum Tambourine
70aa12d6.wav,Writing Squeak Tearing
70afb5f8.wav,Tambourine Shatter Bass_drum
70b64b2b.wav,Writing Bark Tearing
70b64fdc.wav,Trumpet Cello Saxophone
70b7505d.wav,Fart Hi-hat Tearing
71055509.wav,Tambourine Burping_or_eructation Shatter
71107f1c.wav,Squeak Oboe Clarinet
712ffdfb.wav,Cowbell Flute Finger_snapping
7132bfb1.wav,Oboe Trumpet Fireworks
71441b4c.wav,Clarinet Oboe Bark
714efc78.wav,Bark Shatter Writing
715905f4.wav,Fireworks Shatter Fart
715db382.wav,Snare_drum Tambourine Fart
71893c70.wav,Clarinet Saxophone Flute
719a68f7.wav,Fart Bark Writing
71c3d2a6.wav,Tambourine Shatter Knock
72418c07.wav,Trumpet Fart Cello
7251fb2f.wav,Double_bass Cello Acoustic_guitar
72828b0d.wav,Saxophone Trumpet Violin_or_fiddle
728c27f1.wav,Violin_or_fiddle Trumpet Oboe
729d69a5.wav,Hi-hat Tambourine Keys_jangling
72fbaa43.wav,Shatter Tambourine Bark
73050965.wav,Trumpet Violin_or_fiddle Tambourine
7336a65e.wav,Tearing Shatter Bark
73414bd0.wav,Tambourine Shatter Keys_jangling
7358244d.wav,Fart Applause Fireworks
736dfa08.wav,Double_bass Knock Gong
73bae886.wav,Snare_drum Tearing Writing
741fba2b.wav,Fart Fireworks Shatter
7427ecfa.wav,Applause Fireworks Bark
743ab59b.wav,Keys_jangling Bark Shatter
747203e4.wav,Tambourine Shatter Burping_or_eructation
74ebbfd1.wav,Clarinet Violin_or_fiddle Saxophone
751a5a36.wav,Chime Flute Tambourine
75306f5f.wav,Tambourine Bark Trumpet
7547651b.wav,Clarinet Flute Violin_or_fiddle
757a6a10.wav,Cello Trumpet Acoustic_guitar
75962078.wav,Fireworks Gunshot_or_gunfire Hi-hat
75bbb109.wav,Oboe Bark Squeak
75c43c78.wav,Shatter Tearing Writing
75d1d7bb.wav,Applause Fireworks Fart
75e35e02.wav,Bark Laughter Writing
762fec32.wav,Acoustic_guitar Squeak Bark
76306f8b.wav,Bark Writing Shatter
763241e6.wav,Trumpet Violin_or_fiddle Flute
763efe7a.wav,Fart Tambourine Applause
76631c30.wav,Keys_jangling Fireworks Bark
766d0eb4.wav,Fart Tambourine Bark
76bbb226.wav,Tambourine Hi-hat Bass_drum
76fbffde.wav,Tambourine Hi-hat Snare_drum
7708ebd8.wav,Cowbell Gong Snare_drum
7717a15e.wav,Trumpet Burping_or_eructation Acoustic_guitar
77393d30.wav,Fart Fireworks Writing
7759b661.wav,Oboe Trumpet Squeak
775b0759.wav,Trumpet Oboe Gong
778670a2.wav,Tambourine Shatter Bark
778a1978.wav,Laughter Telephone Applause
77ee306d.wav,Trumpet Saxophone Clarinet
7806316e.wav,Bark Writing Shatter
7811be44.wav,Fart Bark Tearing
7820fdd4.wav,Laughter Bark Chime
782f4030.wav,Squeak Tambourine Meow
786eb056.wav,Gong Bark Writing
788430c5.wav,Clarinet Oboe Saxophone
78c53e09.wav,Shatter Fireworks Bark
78d550c4.wav,Fart Bark Fireworks
78e6d1e7.wav,Oboe Squeak Bark
7935b0e2.wav,Acoustic_guitar Cello Double_bass
797780fa.wav,Trumpet Saxophone Clarinet
79a18311.wav,Acoustic_guitar Trumpet Bark
7a135d94.wav,Tambourine Hi-hat Shatter
7a1461f6.wav,Tambourine Cowbell Hi-hat
7a21d4ba.wav,Clarinet Trumpet Acoustic_guitar
7a52fb48.wav,Laughter Writing Bark
7a774e4f.wav,Clarinet Saxophone Telephone
7abe967a.wav,Bass_drum Snare_drum Hi-hat
7ac649fa.wav,Tambourine Knock Shatter
7b2d48f6.wav,Knock Shatter Tearing
7b2f865c.wav,Writing Tearing Shatter
7b3c2236.wav,Applause Fireworks Fart
7b604493.wav,Clarinet Saxophone Flute
7b672f5a.wav,Tambourine Shatter Bark
7b7dd15e.wav,Chime Flute Bark
7b851138.wav,Fireworks Bark Fart
7b944469.wav,Acoustic_guitar Tambourine Fart
7c444d1b.wav,Trumpet Acoustic_guitar Cello
7c56f810.wav,Clarinet Saxophone Flute
7c6c426f.wav,Flute Clarinet Chime
7c9fb8d6.wav,Fireworks Bark Keys_jangling
7cd190e1.wav,Tambourine Shatter Burping_or_eructation
7cf717b3.wav,Clarinet Flute Saxophone
7d106d05.wav,Violin_or_fiddle Saxophone Trumpet
7d6bdda3.wav,Tambourine Bass_drum Hi-hat
7d99fba9.wav,Saxophone Trumpet Violin_or_fiddle
7da94cf9.wav,Shatter Tearing Writing
7dec6ff1.wav,Fireworks Tearing Bark
7e1c049f.wav,Clarinet Flute Violin_or_fiddle
7e444cea.wav,Tambourine Shatter Hi-hat
7e4fb0e6.wav,Bark Fart Shatter
7e57ebd1.wav,Tambourine Shatter Keys_jangling
7e769882.wav,Squeak Fart Writing
7eb3a36a.wav,Chime Clarinet Flute
7ed98e85.wav,Acoustic_guitar Trumpet Tambourine
7ef693d8.wav,Fart Shatter Tambourine
7ef76869.wav,Trumpet Saxophone Bark
7f77b540.wav,Applause Fart Bark
7fbc0a0e.wav,Fireworks Fart Tambourine
7fd7c943.wav,Clarinet Violin_or_fiddle Trumpet
7fe3251a.wav,Tambourine Shatter Keys_jangling
7ffe5c32.wav,Tearing Gong Cowbell
7fffb435.wav,Clarinet Saxophone Trumpet
80015cae.wav,Cello Clarinet Trumpet
800b8e51.wav,Tambourine Bass_drum Bark
80158b0d.wav,Acoustic_guitar Double_bass Trumpet
80197fba.wav,Clarinet Trumpet Cello
803b5f25.wav,Fart Bark Tambourine
80e195c8.wav,Fart Snare_drum Tambourine
8123314e.wav,Fart Bark Shatter
8128ca7b.wav,Clarinet Saxophone Violin_or_fiddle
8128fdb4.wav,Fireworks Bark Laughter
81654370.wav,Saxophone Clarinet Trumpet
81739d68.wav,Saxophone Clarinet Flute
818be90b.wav,Fart Applause Fireworks
8199d25e.wav,Fart Fireworks Applause
81b80360.wav,Squeak Bark Shatter
81e18145.wav,Laughter Chime Tearing
820e3ccc.wav,Cowbell Tambourine Bass_drum
82cd6729.wav,Meow Squeak Chime
82f34a17.wav,Oboe Clarinet Saxophone
83043bdc.wav,Cowbell Tambourine Bass_drum
830a902c.wav,Tambourine Hi-hat Shatter
83257b4d.wav,Oboe Trumpet Tambourine
8348477e.wav,Clarinet Saxophone Trumpet
83797d9c.wav,Tambourine Bass_drum Shatter
8380505b.wav,Cowbell Tambourine Bass_drum
840e825d.wav,Clarinet Flute Saxophone
845f8d7e.wav,Tearing Hi-hat Tambourine
8464084e.wav,Applause Fireworks Fart
848d0520.wav,Shatter Knock Tearing
84b28400.wav,Telephone Trumpet Bark
84e18e10.wav,Saxophone Trumpet Clarinet
84f1e21c.wav,Oboe Cowbell Violin_or_fiddle
850e1d86.wav,Fart Squeak Bark
850f5980.wav,Tambourine Hi-hat Bark
853939b1.wav,Tambourine Shatter Knock
856739f7.wav,Tambourine Hi-hat Fart
85888f43.wav,Writing Keys_jangling Bark
85f729aa.wav,Oboe Cowbell Trumpet
86305008.wav,Clarinet Squeak Oboe
863b390d.wav,Violin_or_fiddle Clarinet Squeak
86503b54.wav,Clarinet Flute Saxophone
86c07637.wav,Applause Fart Fireworks
870a15ad.wav,Cello Trumpet Clarinet
870d8912.wav,Shatter Tearing Knock
872be6c6.wav,Cello Acoustic_guitar Clarinet
87490e51.wav,Laughter Chime Bark
876169b6.wav,Acoustic_guitar Cello Double_bass
87d0f5c2.wav,Bark Writing Fart
885dd347.wav,Clarinet Flute Violin_or_fiddle
88d8e3e7.wav,Knock Shatter Bark
8907f907.wav,Tambourine Chime Keys_jangling
891af38f.wav,Double_bass Gong Cello
89248704.wav,Trumpet Saxophone Violin_or_fiddle
895edd06.wav,Tambourine Cowbell Bark
897071cd.wav,Tambourine Fireworks Fart
897a1c21.wav,Tambourine Shatter Fireworks
899b27fc.wav,Clarinet Oboe Saxophone
89b36fe8.wav,Hi-hat Tambourine Laughter
8a23c5d3.wav,Knock Shatter Writing
8a2793a4.wav,Tambourine Shatter Burping_or_eructation
8a8f86ec.wav,Tambourine Hi-hat Shatter
8a94d1c5.wav,Chime Flute Laughter
8aa3ebc6.wav,Shatter Tambourine Knock
8ad60086.wav,Violin_or_fiddle Saxophone Trumpet
8b79f42a.wav,Fart Fireworks Tearing
8b81813e.wav,Clarinet Flute Violin_or_fiddle
8b855fd2.wav,Fireworks Fart Writing
8bb55062.wav,Clarinet Flute Oboe
8bd5a1c6.wav,Fireworks Fart Bark
8bdd4257.wav,Fart Writing Fireworks
8c9af8f3.wav,Bass_drum Snare_drum Tambourine
8cbc79b2.wav,Fart Fireworks Applause
8cf4e2d4.wav,Shatter Writing Tearing
8d13a005.wav,Snare_drum Tambourine Bass_drum
8d20f174.wav,Tambourine Hi-hat Shatter
8d55d1fa.wav,Fart Bark Fireworks
8d6b786d.wav,Tearing Shatter Fireworks
8de247b4.wav,Writing Shatter Tearing
8e4f1712.wav,Bark Fireworks Shatter
8eed6f48.wav,Applause Flute Laughter
8ef3d194.wav,Clarinet Saxophone Trumpet
8f1c2008.wav,Tambourine Fireworks Applause
8f8b9651.wav,Fart Bark Tearing
8f8e82d1.wav,Fart Tambourine Shatter
8f91c93d.wav,Writing Squeak Tearing
8fd226a2.wav,Shatter Squeak Knock
8ff902e9.wav,Writing Bark Squeak
8ffab712.wav,Fart Fireworks Tambourine
906516e4.wav,Cowbell Tambourine Bass_drum
907c343d.wav,Clarinet Flute Violin_or_fiddle
908bb124.wav,Saxophone Clarinet Flute
90b5bdfa.wav,Fireworks Fart Bark
91553414.wav,Fart Fireworks Applause
91575ef7.wav,Shatter Tambourine Burping_or_eructation
915fdd3d.wav,Fart Tearing Applause
918d8fc9.wav,Chime Bark Writing
91942bdb.wav,Flute Saxophone Violin_or_fiddle
91b8d1f5.wav,Oboe Bass_drum Shatter
91d28795.wav,Tambourine Knock Shatter
91d58d6a.wav,Trumpet Saxophone Violin_or_fiddle
91dcf56f.wav,Shatter Knock Fireworks
91df997e.wav,Clarinet Violin_or_fiddle Flute
921a541d.wav,Chime Flute Clarinet
92459670.wav,Cello Violin_or_fiddle Trumpet
9256c7f4.wav,Flute Saxophone Violin_or_fiddle
9257c3b1.wav,Clarinet Oboe Flute
925d7f4c.wav,Tambourine Keys_jangling Writing
92602a1b.wav,Acoustic_guitar Cello Trumpet
92740d41.wav,Fart Bark Tearing
9275c40a.wav,Bark Clarinet Trumpet
9291c4b5.wav,Knock Shatter Tearing
92929652.wav,Clarinet Flute Violin_or_fiddle
92982e3c.wav,Trumpet Oboe Cello
92e273eb.wav,Tearing Bark Writing
92f822dd.wav,Tambourine Cowbell Hi-hat
932395f6.wav,Shatter Bark Knock
93243c6f.wav,Tambourine Shatter Burping_or_eructation
93631fdd.wav,Clarinet Acoustic_guitar Cowbell
938e7cbe.wav,Hi-hat Bass_drum Fart
939ffae6.wav,Cello Acoustic_guitar Trumpet
93be3526.wav,Writing Tearing Squeak
93c1d8d1.wav,Fart Fireworks Writing
93c686a3.wav,Clarinet Flute Chime
93f8f151.wav,Clarinet Telephone Tearing
9408d9d8.wav,Chime Laughter Bark
94127c15.wav,Tambourine Shatter Knock
9426d539.wav,Telephone Bark Trumpet
94351b30.wav,Tambourine Shatter Knock
945d6e10.wav,Hi-hat Snare_drum Fart
9476d6c4.wav,Fireworks Fart Bark
94a9ac6d.wav,Tambourine Shatter Burping_or_eructation
94da7dca.wav,Tambourine Bark Bass_drum
9505e4f7.wav,Tambourine Shatter Keys_jangling
9546c28d.wav,Shatter Tearing Writing
9569780a.wav,Tambourine Cowbell Burping_or_eructation
9571b304.wav,Tambourine Bark Keys_jangling
9581aba0.wav,Tambourine Shatter Bass_drum
95adeda9.wav,Trumpet Fart Gong
96205cdd.wav,Knock Trumpet Acoustic_guitar
96431b4e.wav,Oboe Trumpet Bark
9657dc79.wav,Fart Hi-hat Applause
966a55fa.wav,Tambourine Shatter Burping_or_eructation
9693b612.wav,Oboe Clarinet Trumpet
96a00a8d.wav,Shatter Keys_jangling Tearing
96a0eea4.wav,Keys_jangling Tambourine Bark
96e29215.wav,Snare_drum Acoustic_guitar Double_bass
96eb705a.wav,Tambourine Knock Shatter
96f7a0c5.wav,Chime Bark Laughter
97238e88.wav,Acoustic_guitar Trumpet Clarinet
9764bf43.wav,Squeak Tearing Writing
976a40fb.wav,Shatter Knock Squeak
9770293b.wav,Fart Snare_drum Tambourine
978d94c2.wav,Acoustic_guitar Writing Saxophone
97c047e3.wav,Knock Squeak Tearing
97e724da.wav,Bark Fireworks Keys_jangling
98195f7c.wav,Tambourine Shatter Bark
98238965.wav,Writing Squeak Tearing
98240e2f.wav,Trumpet Saxophone Cello
98699863.wav,Snare_drum Fart Double_bass
98b3bf67.wav,Laughter Tambourine Trumpet
98c4a766.wav,Flute Saxophone Violin_or_fiddle
98e5081d.wav,Shatter Tambourine Knock
98ec2bde.wav,Squeak Scissors Fireworks
993b8d3b.wav,Tambourine Shatter Hi-hat
9958521a.wav,Clarinet Saxophone Flute
996e7bd3.wav,Double_bass Gong Bass_drum
997199bf.wav,Fart Writing Bark
9980da68.wav,Gong Knock Burping_or_eructation
99a93799.wav,Bark Tearing Shatter
99c5bef4.wav,Clarinet Acoustic_guitar Trumpet
99c9915c.wav,Tambourine Cowbell Oboe
9a0f1d2b.wav,Telephone Trumpet Bark
9a51bee8.wav,Writing Squeak Tearing
9b174107.wav,Oboe Clarinet Violin_or_fiddle
9b1825ea.wav,Fart Bark Applause
9b2b21bb.wav,Double_bass Cello Acoustic_guitar
9b2dcfef.wav,Clarinet Saxophone Flute
9bb6e17e.wav,Fart Applause Tambourine
9bc1b7ae.wav,Acoustic_guitar Saxophone Gong
9bc9408c.wav,Fart Writing Fireworks
9c14157b.wav,Tambourine Hi-hat Bark
9c7cee6e.wav,Tambourine Shatter Keys_jangling
9c80c2dc.wav,Knock Writing Fart
9cb91ac4.wav,Knock Bark Writing
9cd2f7ce.wav,Tambourine Snare_drum Hi-hat
9ce62ba5.wav,Clarinet Violin_or_fiddle Flute
9ced683f.wav,Tearing Fart Bark
9d241042.wav,Tearing Bark Writing
9d299d8c.wav,Oboe Violin_or_fiddle Saxophone
9d2d9c56.wav,Clarinet Chime Flute
9d4f422d.wav,Clarinet Saxophone Flute
9d7e3931.wav,Tambourine Shatter Knock
9d9dc988.wav,Chime Laughter Bark
9e209e1a.wav,Tambourine Shatter Hi-hat
9e4016e8.wav,Bark Writing Keys_jangling
9e4b301c.wav,Writing Clarinet Gong
9e4e279a.wav,Double_bass Trumpet Cello
9e68a6ce.wav,Tambourine Bark Bass_drum
9e7de1e2.wav,Chime Flute Violin_or_fiddle
9ea318bd.wav,Clarinet Oboe Saxophone
9eb4fa3f.wav,Tambourine Shatter Keys_jangling
9eba82c2.wav,Tambourine Hi-hat Shatter
9ec4b37a.wav,Tambourine Shatter Knock
9ec78e79.wav,Tambourine Fireworks Shatter
9ed0545a.wav,Oboe Bark Squeak
9edc7957.wav,Tambourine Shatter Hi-hat
9f12eb4e.wav,Writing Fart Bark
9f195714.wav,Squeak Tambourine Cowbell
9f5e72d9.wav,Trumpet Knock Bark
9fac6408.wav,Knock Shatter Tambourine
9fd682a3.wav,Bass_drum Hi-hat Snare_drum
a0152732.wav,Fart Applause Bark
a03e3cdd.wav,Clarinet Flute Chime
a0b4028c.wav,Writing Bark Shatter
a0c9407e.wav,Shatter Tambourine Bark
a0cfc875.wav,Clarinet Trumpet Acoustic_guitar
a1044692.wav,Applause Fart Fireworks
a11c68e9.wav,Tambourine Shatter Fart
a1514dd7.wav,Tambourine Hi-hat Shatter
a19a76c1.wav,Tearing Shatter Knock
a1a2cd91.wav,Hi-hat Bark Fart
a1a61527.wav,Tambourine Keys_jangling Shatter
a1c8ce98.wav,Tambourine Cowbell Burping_or_eructation
a1d1c681.wav,Cello Saxophone Clarinet
a253f4e7.wav,Fireworks Fart Bark
a2652019.wav,Fart Fireworks Applause
a2c79f1a.wav,Trumpet Double_bass Fart
a2d6d734.wav,Cowbell Tambourine Bass_drum
a2e551e2.wav,Shatter Writing Squeak
a2f6c38c.wav,Bark Writing Oboe
a301c238.wav,Tambourine Shatter Burping_or_eructation
a3135c68.wav,Bark Laughter Keys_jangling
a36642b4.wav,Shatter Bark Tambourine
a37114c4.wav,Applause Fireworks Bark
a3744720.wav,Bark Shatter Tearing
a38b310f.wav,Clarinet Flute Trumpet
a39640a6.wav,Oboe Shatter Tearing
a3d78cd5.wav,Telephone Flute Bark
a3e69b4e.wav,Clarinet Saxophone Trumpet
a414c520.wav,Tambourine Snare_drum Hi-hat
a4265282.wav,Snare_drum Fart Double_bass
a43df00b.wav,Laughter Bark Keys_jangling
a476e03f.wav,Cowbell Bass_drum Tambourine
a4789a53.wav,Applause Fireworks Tearing
a48b8892.wav,Bark Tambourine Laughter
a4c78d41.wav,Tambourine Burping_or_eructation Shatter
a5124583.wav,Writing Knock Tearing
a569b358.wav,Clarinet Saxophone Flute
a57e36a5.wav,Fireworks Fart Bark
a5989d06.wav,Shatter Tambourine Knock
a5d692a3.wav,Chime Laughter Flute
a5da5acc.wav,Keys_jangling Bark Tambourine
a5f420d3.wav,Tambourine Burping_or_eructation Oboe
a6188eae.wav,Shatter Writing Tearing
a6420818.wav,Tambourine Shatter Burping_or_eructation
a673acdc.wav,Tambourine Shatter Bark
a676aec7.wav,Clarinet Flute Saxophone
a704c559.wav,Fart Fireworks Bark
a71b3c94.wav,Clarinet Oboe Chime
a756054c.wav,Shatter Tambourine Bark
a7e2c92c.wav,Knock Shatter Tearing
a7fa1420.wav,Violin_or_fiddle Trumpet Saxophone
a811568c.wav,Tambourine Shatter Hi-hat
a81240e1.wav,Fireworks Bark Applause
a81e38d2.wav,Cello Saxophone Trumpet
a82b6e0c.wav,Writing Fart Squeak
a84333c6.wav,Shatter Fart Tearing
a84e442a.wav,Meow Trumpet Chime
a89e75c2.wav,Clarinet Flute Violin_or_fiddle
a8a1f70d.wav,Trumpet Violin_or_fiddle Saxophone
a8b3a314.wav,Tambourine Shatter Bass_drum
a8c4273f.wav,Tambourine Cowbell Bass_drum
a8dbfd4d.wav,Writing Shatter Bark
a8e6db3f.wav,Cowbell Bass_drum Tambourine
a8ece5fd.wav,Chime Laughter Flute
a911ed29.wav,Snare_drum Fart Hi-hat
a913f607.wav,Fireworks Tambourine Fart
a9899813.wav,Clarinet Saxophone Violin_or_fiddle
a9a0f11e.wav,Clarinet Cello Violin_or_fiddle
a9b5cc7c.wav,Keys_jangling Tambourine Chime
aa39907a.wav,Clarinet Cello Trumpet
aa41eeec.wav,Snare_drum Fart Hi-hat
aa4e07a4.wav,Shatter Keys_jangling Writing
aaaa667f.wav,Knock Shatter Tearing
ab0a7aa3.wav,Trumpet Oboe Tambourine
ab3afc37.wav,Acoustic_guitar Double_bass Cello
ab63bd75.wav,Cowbell Bass_drum Tambourine
abd88f50.wav,Applause Fireworks Fart
abe03624.wav,Hi-hat Bass_drum Snare_drum
abf29673.wav,Saxophone Trumpet Flute
ac4477b8.wav,Tambourine Shatter Hi-hat
ac755dd6.wav,Clarinet Chime Flute
ac822579.wav,Fart Trumpet Applause
ac909b62.wav,Bark Fart Tambourine
acb33e73.wav,Trumpet Cowbell Oboe
acd9adb9.wav,Snare_drum Fart Tambourine
acdcfb8f.wav,Cowbell Violin_or_fiddle Gong
ad142ed0.wav,Acoustic_guitar Tambourine Bark
ad5821b3.wav,Fart Fireworks Keys_jangling
ad814adf.wav,Clarinet Saxophone Trumpet
adbf84f5.wav,Clarinet Oboe Saxophone
ae1e828a.wav,Tambourine Snare_drum Bass_drum
ae23366f.wav,Fart Bark Shatter
ae331164.wav,Knock Shatter Tambourine
ae58af6d.wav,Applause Fart Fireworks
aeade423.wav,Writing Bark Keys_jangling
aeb8716a.wav,Tambourine Shatter Bark
aebe749b.wav,Shatter Keys_jangling Tambourine
af0ae5a0.wav,Hi-hat Tambourine Snare_drum
af1a32e1.wav,Bark Fart Fireworks
af43843d.wav,Oboe Tearing Cowbell
af44663e.wav,Fart Tambourine Shatter
af588819.wav,Fart Tearing Fireworks
af70136f.wav,Writing Tearing Fireworks
af728aaf.wav,Bark Shatter Squeak
af894f32.wav,Clarinet Acoustic_guitar Oboe
afb0323a.wav,Clarinet Saxophone Flute
affa1b00.wav,Clarinet Saxophone Flute
b05ac4fc.wav,Clarinet Saxophone Violin_or_fiddle
b0751f20.wav,Knock Fireworks Fart
b0898c92.wav,Tearing Shatter Bark
b0efba86.wav,Clarinet Violin_or_fiddle Oboe
b113ef5c.wav,Tearing Shatter Bark
b124d6f9.wav,Trumpet Writing Gong
b1428412.wav,Tearing Writing Bark
b16f66a5.wav,Writing Squeak Tambourine
b18706e8.wav,Writing Squeak Fart
b1b41c63.wav,Double_bass Gong Cello
b1b4ca7e.wav,Shatter Tambourine Bark
b1c42922.wav,Acoustic_guitar Double_bass Cello
b1fc874b.wav,Fart Bark Applause
b1fd238a.wav,Clarinet Oboe Acoustic_guitar
b212832d.wav,Fart Fireworks Applause
b2319798.wav,Fart Fireworks Applause
b25fcbc1.wav,Shatter Knock Tambourine
b27400cc.wav,Clarinet Flute Saxophone
b290f28b.wav,Tambourine Hi-hat Snare_drum
b292cc33.wav,Bark Fart Trumpet
b299170c.wav,Fart Hi-hat Fireworks
b2a232ab.wav,Bark Shatter Tearing
b2e8642e.wav,Acoustic_guitar Trumpet Snare_drum
b374f39a.wav,Bark Fart Laughter
b3a6714b.wav,Bark Fireworks Shatter
b3b80eb6.wav,Bark Fireworks Laughter
b3d4dd33.wav,Clarinet Flute Violin_or_fiddle
b3eaac5a.wav,Acoustic_guitar Fart Snare_drum
b3f95242.wav,Trumpet Oboe Cello
b416d2a7.wav,Fart Bark Keys_jangling
b418dcc1.wav,Acoustic_guitar Double_bass Snare_drum
b44a7aea.wav,Squeak Writing Microwave_oven
b4719dc1.wav,Oboe Trumpet Bark
b4aaa0bb.wav,Trumpet Oboe Gong
b4c9b8c7.wav,Tambourine Shatter Fart
b4e8b943.wav,Cowbell Violin_or_fiddle Trumpet
b4eb0468.wav,Acoustic_guitar Double_bass Saxophone
b509697d.wav,Cello Saxophone Trumpet
b51bb236.wav,Clarinet Saxophone Flute
b558734e.wav,Fart Snare_drum Hi-hat
b63d2dd9.wav,Cello Double_bass Knock
b6622ae5.wav,Squeak Shatter Bark
b6639217.wav,Tearing Bark Fireworks
b66cffa2.wav,Tambourine Shatter Hi-hat
b66e6cb2.wav,Saxophone Cello Clarinet
b68f6fc8.wav,Clarinet Trumpet Saxophone
b6dc900b.wav,Tambourine Keys_jangling Burping_or_eructation
b6f5b9d4.wav,Clarinet Saxophone Flute
b73ce56b.wav,Writing Fireworks Fart
b778d45e.wav,Fart Tearing Bark
b795119f.wav,Violin_or_fiddle Trumpet Saxophone
b80565b4.wav,Fart Keys_jangling Tambourine
b8083654.wav,Tambourine Fart Keys_jangling
b80a41ad.wav,Cowbell Knock Shatter
b81dd0c2.wav,Shatter Squeak Tambourine
b82a18d6.wav,Tambourine Shatter Burping_or_eructation
b8456dd4.wav,Oboe Tearing Burping_or_eructation
b84bad83.wav,Telephone Laughter Flute
b84ceb6c.wav,Shatter Tambourine Fart
b862ed8b.wav,Fart Fireworks Writing
b8ae388a.wav,Cello Double_bass Acoustic_guitar
b8dc7f65.wav,Clarinet Flute Violin_or_fiddle
b8e5173e.wav,Fart Shatter Tearing
b9465744.wav,Tambourine Hi-hat Snare_drum
b99c77a5.wav,Tambourine Hi-hat Bass_drum
b9ea68ec.wav,Clarinet Flute Violin_or_fiddle
b9f3e65d.wav,Clarinet Saxophone Flute
ba0a46b9.wav,Writing Bark Tearing
ba121fa8.wav,Clarinet Flute Saxophone
ba3afdb2.wav,Clarinet Oboe Acoustic_guitar
ba4aef44.wav,Acoustic_guitar Tambourine Knock
ba696ee8.wav,Writing Bark Tearing
ba732e45.wav,Laughter Bark Chime
ba873ba8.wav,Shatter Knock Tearing
ba9443c7.wav,Violin_or_fiddle Trumpet Saxophone
bb3afddd.wav,Clarinet Saxophone Oboe
bb568be5.wav,Fart Applause Fireworks
bbc360cb.wav,Fart Bark Tearing
bbdeac4e.wav,Cello Saxophone Trumpet
bbe1a14c.wav,Shatter Tambourine Bark
bbf97aa9.wav,Clarinet Chime Flute
bc0cd163.wav,Fart Fireworks Writing
bc0d54b5.wav,Clarinet Saxophone Flute
bc2cc241.wav,Clarinet Flute Saxophone
bc34f748.wav,Trumpet Bark Laughter
bc57d17d.wav,Acoustic_guitar Trumpet Bark
bc58fae1.wav,Tambourine Hi-hat Shatter
bc89b9ec.wav,Fart Shatter Tambourine
bc9c55c2.wav,Tambourine Cowbell Bass_drum
